3120,27
3120,10
3120,8
3120,11
3121,21
3121,25
3122,12
3122,14
3122,18
3122,13
3122,11
3122,29
3122,25
3122,20
3122,26
3123,27
3123,7
3123,4
3123,18
3123,11
3123,28
3123,1
3124,16
3124,6
3124,22
3124,15
3124,21
3124,3
3124,20
3125,15
3125,5
3125,1
3125,20
3126,11
3126,23
3126,16
3126,8
3126,5
3127,27
3128,24
3128,3
3128,29
3128,7
3128,5
3128,11
3128,12
3129,27
3129,4
3129,5
3129,29
3129,1
3129,11
3129,10
3130,28
3130,6
3130,25
3130,15
3130,16
3130,14
3130,10
3130,26
3130,17
3131,26
3131,28
3131,24
3131,7
3131,11
3131,20
3132,16
3132,17
3132,5
3132,29
3133,19
3133,5
3133,2
3133,16
3133,25
3133,17
3133,10
3134,7
3134,3
3134,13
3134,5
3134,22
3134,12
3135,16
3135,5
3135,2
3135,21
3135,19
3136,23
3136,7
3136,1
3136,25
3137,4
3137,8
3137,13
3137,16
3137,5
3137,15
3137,9
3137,3
3138,8
3138,2
3138,28
3138,6
3138,21
3138,24
3138,9
3139,3
3139,17
3139,12
3139,14
3139,27
3140,28
3140,18
3140,26
3140,16
3140,17
3140,9
3140,21
3140,7
3141,17
3141,2
3141,20
3141,3
3141,22
3141,26
3141,15
3141,6
3142,15
3142,9
3142,14
3142,25
3143,15
3143,19
3144,27
3144,11
3144,5
3144,19
3144,24
3144,21
3144,25
3144,4
3144,28
3145,7
3145,25
3145,29
3145,26
3145,6
3145,11
3146,13
3146,4
3146,25
3146,8
3146,28
3147,5
3147,12
3147,21
3147,19
3148,2
3149,18
3150,23
3150,16
3150,15
3150,3
3150,28
3150,8
3150,14
3151,5
3151,9
3151,15
3151,7
3151,20
3151,23
3151,24
3152,13
3152,6
3152,23
3152,26
3152,20
3152,4
3152,25
3152,24
3152,27
3153,29
3153,11
3153,21
3153,26
3153,23
3153,2
3154,13
3154,6
3154,19
3155,11
3155,24
3155,7
3156,27
3156,16
3156,13
3156,21
3156,14
3157,9
3158,14
3158,25
3158,12
3158,28
3158,10
3158,4
3158,2
3159,14
3159,4
3159,1
3159,17
3159,21
3160,16
3160,7
3160,18
3160,10
3160,4
3160,9
3160,11
3160,12
3160,15
3161,28
3161,17
3161,1
3161,18
3162,24
3162,19
3162,18
3162,17
3162,10
3163,19
3163,8
3163,13
3163,15
3164,4
3164,21
3164,20
3164,15
3165,13
3165,28
3166,14
3167,12
3167,16
3167,26
3167,3
3167,1
3167,15
3167,2
3167,24
3167,22
3168,9
3168,28
3168,20
3168,11
3168,4
3168,26
3168,2
3168,3
3169,14
3169,10
3169,25
3169,17
3170,9
3170,6
3170,24
3171,19
3171,29
3171,17
3172,17
3172,22
3172,7
3173,6
3173,22
3173,24
3174,20
3174,5
3174,24
3174,21
3174,8
3174,18
3175,5
3175,14
3175,13
3175,26
3175,21
3176,16
3177,8
3177,22
3177,1
3177,18
3177,6
3178,16
3178,21
3178,18
3179,11
3179,22
3179,14
3179,19
3179,12
3179,9
3180,6
3180,2
3180,8
3180,3
3180,16
3180,24
3180,21
3181,22
3182,3
3182,21
3182,6
3182,4
3183,24
3183,3
3184,27
3184,5
3184,22
3184,11
3184,14
3184,6
3185,8
3185,6
3185,12
3185,22
3185,27
3185,18
3185,19
3186,26
3186,20
3187,1
3187,12
3188,8
3188,3
3188,4
3188,27
3188,18
3188,15
3189,18
3189,11
3189,20
3189,4
3189,7
3190,19
3190,23
3190,20
3190,15
3191,4
3191,3
3191,27
3191,7
3191,28
3191,17
3191,23
3191,19
3192,5
3192,26
3192,1
3192,6
3192,20
3192,21
3192,25
3193,22
3194,18
3194,29
3194,23
3194,28
3194,6
3195,15
3195,28
3195,3
3195,5
3196,18
3196,26
3196,4
3196,3
3196,14
3196,5
3196,15
3196,28
3197,1
3197,3
3197,12
3198,27
3198,5
3198,6
3198,23
3198,16
3198,12
3198,29
3198,20
3199,21
3199,4
3199,11
3199,16
3199,9
3199,2
3199,27
3199,12
3200,21
3200,29
3200,20
3200,19
3201,25
3201,28
3201,12
3201,14
3201,13
3201,29
3201,10
3201,2
3202,29
3202,14
3203,18
3203,17
3203,9
3203,2
3203,22
3204,23
3204,27
3204,21
3204,4
3204,14
3204,12
3205,19
3205,23
3205,11
3205,28
3205,16
3206,17
3206,3
3206,19
3206,12
3206,13
3206,8
3207,13
3207,20
3207,19
3207,22
3207,27
3207,11
3207,25
3207,15
3208,7
3208,25
3208,10
3208,1
3208,26
3208,9
3208,4
3208,29
3208,5
3209,19
3209,8
3209,25
3209,5
3209,17
3209,29
3210,25
3210,26
3210,23
3210,10
3210,20
3210,17
3210,9
3211,2
3211,27
3211,10
3211,5
3212,3
3212,22
3212,23
3212,27
3212,7
3212,6
3212,24
3212,1
3212,19
3213,18
3213,7
3213,26
3213,15
3214,15
3214,4
3214,12
3214,16
3214,7
3214,3
3214,26
3214,27
3214,14
3215,7
3216,25
3216,18
3216,15
3216,20
3216,2
3217,21
3217,10
3217,18
3217,22
3217,19
3217,26
3217,2
3217,9
3218,20
3218,9
3218,27
3218,7
3218,25
3218,3
3219,12
3219,26
3219,9
3219,11
3219,22
3220,6
3220,23
3220,18
3220,11
3220,9
3221,19
3221,2
3221,8
3221,18
3221,15
3221,21
3222,11
3222,19
3222,26
3222,6
3222,12
3222,7
3223,9
3223,20
3223,21
3223,14
3223,16
3224,14
3224,28
3224,4
3224,16
3224,27
3225,25
3225,19
3225,6
3226,18
3226,10
3226,24
3226,16
3226,12
3226,26
3226,28
3226,3
3226,9
3227,3
3227,9
3227,2
3227,28
3227,27
3227,26
3228,22
3228,5
3228,13
3229,26
3229,14
3229,16
3229,29
3230,14
3231,29
3231,16
3231,14
3231,21
3231,24
3231,17
3232,28
3232,4
3232,18
3233,22
3233,28
3233,12
3233,10
3233,15
3234,23
3234,28
3235,29
3235,9
3235,19
3235,4
3235,23
3235,16
3236,13
3236,7
3237,23
3237,9
3238,1
3238,14
3238,7
3239,25
3239,19
3239,10
3239,8
3239,29
3239,27
3239,14
3239,17
3240,15
3240,19
3240,13
3240,5
3240,8
3240,7
3240,12
3241,24
3242,6
3242,11
3242,7
3242,17
3242,21
3242,10
3242,14
3242,9
3242,4
3243,2
3244,23
3244,28
3244,19
3244,20
3244,29
3244,3
3244,11
3245,27
3245,15
3245,8
3245,26
3245,16
3245,7
3245,19
3245,25
3245,12
3246,6
3246,12
3247,3
3247,7
3248,2
3248,22
3248,28
3248,1
3248,8
3248,11
3248,18
3248,23
3249,28
3249,16
3249,29
3250,26
3250,3
3250,16
3250,1
3250,28
3250,15
3250,10
3250,25
3251,10
3251,16
3251,29
3251,13
3251,24
3252,18
3252,15
3252,5
3252,28
3252,14
3252,26
3252,11
3252,9
3252,4
3253,9
3254,19
3254,9
3254,24
3254,1
3254,13
3254,21
3255,24
3255,9
3255,16
3256,13
3256,16
3256,17
3256,10
3257,11
3257,24
3257,23
3257,12
3258,7
3258,25
3258,20
3258,5
3258,10
3258,14
3258,6
3258,1
3258,29
3259,7
3259,19
3259,13
3259,17
3259,18
3259,11
3259,4
3260,22
3260,15
3260,6
3261,6
3261,2
3261,3
3261,9
3261,29
3261,24
3261,7
3261,5
3262,4
3262,12
3262,29
3262,28
3262,10
3262,17
3262,18
3262,23
3263,20
3263,14
3264,18
3264,24
3264,22
3265,18
3265,26
3265,27
3266,27
3266,16
3266,10
3267,6
3267,28
3267,2
3267,5
3268,22
3269,15
3269,2
3269,21
3269,9
3269,22
3270,10
3270,26
3270,12
3270,9
3270,2
3270,17
3270,14
3271,14
3271,4
3271,11
3271,7
3272,15
3273,2
3273,9
3273,3
3274,16
3274,21
3274,27
3274,7
3274,18
3274,3
3274,13
3274,20
3274,6
3275,20
3275,24
3275,25
3275,21
3276,8
3276,9
3276,7
3276,3
3276,11
3276,20
3276,4
3276,23
3276,14
3277,2
3277,14
3278,3
3278,25
3278,6
3279,14
3279,8
3279,7
3279,5
3279,6
3279,17
3279,26
3279,20
3279,28
3280,27
3280,6
3280,15
3280,17
3280,19
3280,4
3280,10
3281,24
3281,21
3281,16
3282,11
3282,19
3282,4
3282,28
3282,2
3283,28
3283,1
3283,22
3283,26
3283,18
3284,24
3284,20
3284,12
3284,2
3285,24
3285,2
3286,17
3286,13
3286,14
3286,9
3286,1
3286,12
3286,4
3286,10
3287,1
3287,3
3288,23
3289,29
3289,13
3289,11
3289,14
3289,16
3289,8
3290,5
3290,2
3290,3
3290,10
3290,16
3291,23
3291,4
3291,6
3291,29
3291,16
3291,10
3291,12
3291,5
3291,9
3292,16
3292,14
3292,11
3293,17
3293,4
3293,29
3293,16
3293,5
3293,25
3293,2
3293,27
3293,24
3294,26
3294,23
3294,12
3294,25
3294,8
3294,10
3295,3
3295,13
3295,17
3296,8
3297,4
3298,8
3298,19
3298,6
3298,17
3299,5
3299,12
3299,18
3300,26
3300,29
3300,10
3300,23
3300,27
3300,18
3300,3
3300,9
3300,6
3301,28
3301,10
3301,14
3301,1
3301,26
3301,24
3302,13
3302,11
3302,27
3302,26
3303,24
3304,11
3304,24
3304,21
3304,3
3304,20
3304,17
3305,23
3305,28
3305,29
3305,1
3305,13
3305,3
3306,6
3306,3
3306,9
3306,2
3306,26
3306,15
3306,19
3307,17
3307,26
3308,10
3308,19
3308,17
3308,27
3309,19
3309,22
3309,12
3309,1
3309,16
3310,22
3310,19
3310,4
3310,17
3310,16
3311,16
3311,27
3311,11
3311,8
3311,18
3311,22
3311,28
3312,28
3312,1
3312,3
3312,8
3313,23
3313,28
3314,28
3314,25
3314,23
3315,1
3315,9
3315,14
3315,11
3315,16
3315,18
3316,18
3316,19
3316,1
3316,14
3316,4
3317,19
3317,4
3317,21
3318,15
3318,8
3318,27
3319,2
3319,27
3319,11
3319,10
3320,29
3321,15
3321,12
3322,16
3322,8
3322,6
3323,20
3323,25
3323,9
3323,7
3324,18
3324,1
3324,6
3324,28
3324,21
3324,23
3324,5
3324,20
3325,22
3325,28
3325,2
3325,12
3325,16
3325,13
3326,8
3326,2
3326,21
3326,4
3326,6
3326,17
3326,15
3326,7
3327,20
3327,7
3327,26
3328,2
3328,16
3328,25
3328,22
3328,9
3329,23
3329,28
3329,6
3329,7
3330,8
3330,5
3330,2
3330,17
3330,12
3330,26
3331,26
3331,12
3331,25
3331,15
3331,22
3331,6
3331,27
3331,16
3331,4
3332,9
3332,2
3332,17
3332,22
3333,8
3333,23
3334,19
3334,7
3334,21
3334,23
3334,5
3334,15
3334,12
3334,17
3335,4
3335,18
3335,5
3336,19
3336,13
3336,15
3336,9
3336,26
3336,12
3336,2
3336,23
3337,24
3337,6
3337,19
3337,20
3337,15
3337,7
3337,2
3337,16
3337,18
3338,13
3338,11
3338,1
3338,17
3338,16
3338,23
3338,22
3338,3
3338,7
3339,20
3339,2
3339,9
3339,11
3339,14
3339,25
3339,19
3340,18
3340,23
3340,20
3340,19
3340,12
3340,27
3340,7
3341,4
3341,6
3341,23
3342,5
3342,1
3342,22
3342,26
3342,16
3342,25
3342,21
3342,9
3342,15
3343,10
3343,26
3344,14
3344,1
3344,28
3345,19
3345,1
3346,21
3346,12
3347,28
3347,12
3347,8
3348,16
3348,17
3348,7
3348,13
3349,21
3349,9
3349,23
3350,28
3350,22
3350,26
3350,29
3350,6
3350,5
3351,5
3352,29
3352,6
3352,11
3352,19
3353,10
3353,27
3353,7
3353,29
3353,14
3353,24
3354,11
3354,21
3354,23
3354,13
3354,5
3354,1
3354,25
3355,24
3355,7
3355,1
3355,18
3355,17
3355,11
3355,29
3356,7
3357,8
3357,3
3357,28
3358,10
3358,28
3358,15
3358,25
3358,8
3358,19
3358,9
3358,5
3358,4
3359,10
3359,25
3359,19
3359,27
3359,9
3359,3
3359,8
3360,9
3361,5
3361,25
3361,4
3361,11
3361,27
3361,28
3362,12
3362,24
3363,23
3364,1
3364,7
3364,2
3364,22
3365,26
3365,13
3365,23
3365,14
3366,9
3366,23
3366,29
3366,11
3366,18
3367,26
3367,15
3367,25
3367,27
3367,16
3368,4
3368,2
3368,1
3368,15
3368,3
3368,7
3368,6
3368,9
3369,15
3369,7
3369,28
3369,14
3369,5
3369,20
3369,11
3369,18
3369,21
3370,5
3370,2
3370,22
3370,1
3370,20
3370,9
3370,15
3370,27
3371,12
3371,13
3371,7
3371,29
3371,15
3371,19
3371,5
3371,6
3372,17
3372,13
3372,22
3372,24
3372,25
3372,11
3372,7
3372,3
3373,19
3373,27
3373,26
3373,20
3373,9
3374,8
3374,29
3374,23
3374,11
3375,1
3375,28
3376,25
3376,21
3376,11
3376,29
3377,10
3377,27
3377,7
3377,24
3378,4
3378,11
3379,12
3379,6
3379,19
3379,10
3379,29
3380,15
3380,6
3380,5
3380,11
3380,18
3380,4
3380,12
3381,19
3381,25
3381,15
3381,1
3381,29
3381,6
3382,2
3382,15
3382,9
3382,8
3382,18
3382,28
3382,24
3382,17
3382,21
3383,10
3383,20
3384,20
3384,8
3384,15
3384,26
3384,12
3384,16
3384,28
3384,1
3384,29
3385,9
3385,11
3386,7
3386,22
3386,15
3386,20
3386,23
3386,11
3387,4
3387,23
3388,26
3388,21
3389,2
3390,17
3390,28
3390,4
3390,26
3390,9
3390,25
3390,6
3390,15
3390,24
3391,25
3391,27
3391,14
3391,20
3391,29
3391,23
3391,26
3391,8
3392,22
3392,9
3392,16
3392,28
3392,24
3392,13
3392,11
3392,18
3393,5
3394,16
3394,15
3394,8
3394,14
3394,9
3394,21
3394,10
3395,20
3396,14
3396,28
3397,10
3397,18
3397,23
3397,7
3397,5
3397,12
3397,28
3398,7
3398,4
3398,5
3398,25
3398,26
3398,14
3398,6
3398,24
3399,25
3399,16
3399,20
3399,26
3399,11
3399,29
3399,18
3399,12
3399,19
3400,11
3401,1
3401,15
3401,17
3402,13
3403,15
3403,24
3403,27
3403,10
3403,8
3403,13
3403,20
3403,19
3403,21
3404,21
3405,3
3405,1
3405,25
3405,8
3406,11
3406,16
3406,25
3406,1
3406,19
3406,26
3406,5
3406,24
3406,8
3407,24
3407,21
3407,29
3407,20
3407,16
3407,17
3408,7
3408,2
3408,25
3409,4
3409,27
3409,23
3410,13
3410,6
3410,4
3410,15
3410,14
3410,7
3410,25
3410,19
3411,4
3411,13
3411,27
3411,14
3412,3
3413,4
3413,23
3413,26
3413,3
3413,13
3413,15
3413,14
3413,11
3413,5
3414,25
3414,5
3415,25
3415,16
3415,4
3415,13
3415,22
3415,14
3415,23
3415,8
3416,9
3416,28
3416,22
3417,5
3417,1
3418,10
3419,26
3419,1
3419,9
3419,7
3420,1
3420,27
3420,10
3420,18
3420,19
3420,5
3421,17
3421,20
3421,9
3421,26
3421,12
3421,28
3421,8
3421,23
3421,5
3422,3
3422,16
3422,5
3422,26
3422,19
3422,12
3422,21
3422,28
3422,29
3423,3
3424,12
3424,23
3424,25
3424,13
3425,16
3425,14
3425,25
3425,12
3425,6
3425,11
3425,23
3425,27
3425,19
3426,28
3426,14
3426,25
3426,7
3426,13
3426,8
3426,22
3427,16
3427,2
3427,8
3428,26
3428,12
3428,1
3428,22
3428,19
3428,5
3428,2
3428,9
3428,29
3429,10
3430,21
3430,3
3431,22
3431,21
3431,12
3431,3
3431,27
3431,5
3431,4
3432,29
3432,23
3432,12
3432,9
3432,22
3432,17
3432,24
3432,7
3433,9
3433,22
3433,10
3434,22
3434,6
3434,15
3434,25
3434,17
3434,10
3434,14
3434,3
3435,22
3435,3
3435,26
3436,5
3436,11
3436,7
3437,14
3437,25
3437,21
3437,28
3438,4
3438,14
3438,28
3438,29
3438,12
3438,6
3439,15
3439,28
3439,10
3440,25
3441,15
3441,11
3442,19
3442,8
3443,13
3443,22
3444,12
3444,22
3444,1
3444,25
3444,28
3445,5
3446,16
3446,5
3447,20
3447,7
3447,13
3448,19
3448,9
3448,4
3449,10
3449,2
3449,13
3449,4
3450,20
3450,18
3450,16
3450,29
3451,13
3451,4
3451,15
3451,12
3452,22
3452,10
3452,5
3452,2
3453,22
3453,6
3453,10
3453,15
3453,28
3453,18
3454,29
3454,9
3454,3
3454,24
3455,10
3455,2
3455,17
3455,29
3455,5
3456,10
3456,25
3456,21
3457,18
3457,6
3457,12
3457,19
3457,4
3458,28
3458,20
3458,8
3458,3
3458,14
3459,16
3459,11
3459,2
3459,1
3459,7
3459,21
3460,25
3460,29
3460,14
3460,8
3461,12
3461,5
3461,2
3461,17
3461,13
3461,22
3461,23
3461,10
3461,6
3462,27
3462,21
3462,4
3462,20
3462,5
3462,18
3462,25
3462,17
3462,3
3463,20
3463,16
3463,25
3463,19
3463,29
3463,13
3463,1
3463,5
3464,5
3464,6
3464,19
3464,20
3464,16
3464,1
3464,22
3464,25
3465,20
3465,15
3465,26
3465,25
3465,24
3466,4
3466,3
3466,10
3466,1
3466,21
3466,2
3467,14
3467,20
3467,15
3467,17
3467,8
3467,25
3467,28
3467,19
3467,22
3468,27
3469,5
3469,4
3469,15
3469,13
3469,23
3469,21
3469,2
3469,27
3469,8
3470,16
3470,3
3470,17
3471,9
3472,6
3472,16
3472,24
3473,13
3473,3
3473,9
3473,17
3473,16
3473,26
3474,23
3474,13
3474,10
3474,29
3474,8
3474,1
3474,9
3474,18
3475,11
3475,29
3475,19
3475,23
3475,3
3475,26
3475,15
3475,9
3475,14
3476,27
3476,7
3476,13
3476,25
3476,3
3476,6
3477,26
3477,20
3477,6
3477,12
3478,22
3478,25
3478,21
3478,15
3478,19
3478,7
3478,18
3478,12
3479,8
3479,18
3479,17
3480,12
3480,11
3480,2
3480,17
3480,3
3480,28
3481,18
3481,11
3481,21
3481,3
3482,23
3482,28
3482,14
3482,18
3482,27
3482,17
3482,6
3482,7
3482,9
3483,17
3483,7
3483,9
3483,20
3484,14
3484,25
3485,2
3485,5
3485,7
3485,14
3485,9
3485,20
3486,4
3486,17
3486,25
3486,7
3486,15
3486,20
3487,6
3487,4
3487,9
3487,5
3487,2
3487,19
3487,18
3488,22
3489,16
3489,10
3489,14
3489,27
3489,25
3490,9
3490,19
3490,17
3490,7
3490,29
3490,16
3490,10
3490,6
3491,7
3492,25
3492,11
3492,10
3492,22
3492,29
3493,9
3493,28
3493,13
3493,2
3493,5
3493,26
3494,6
3494,4
3494,29
3494,11
3494,28
3494,15
3494,27
3495,23
3495,1
3495,12
3495,19
3495,15
3495,16
3495,21
3495,2
3495,11
3496,4
3496,3
3497,22
3498,13
3498,1
3498,25
3498,15
3498,16
3498,21
3499,8
3499,29
3499,21
3499,17
3499,28
3499,6
3500,24
3501,27
3501,13
3501,15
3501,2
3501,5
3501,9
3502,15
3502,21
3502,29
3502,10
3503,28
3503,19
3503,1
3503,11
3503,16
3503,14
3503,2
3504,5
3504,28
3505,13
3505,9
3505,23
3505,27
3505,20
3505,21
3505,25
3505,29
3505,10
3506,11
3506,16
3506,25
3506,5
3506,15
3506,1
3506,13
3506,21
3507,25
3507,20
3507,19
3507,16
3507,27
3507,6
3508,2
3509,5
3509,20
3510,12
3510,5
3510,9
3511,28
3511,5
3511,24
3511,15
3511,27
3511,12
3511,1
3511,19
3512,10
3512,3
3512,16
3512,21
3512,1
3512,26
3513,20
3513,6
3513,13
3513,17
3513,16
3514,15
3514,17
3515,27
3515,6
3515,12
3515,20
3516,3
3516,25
3516,27
3516,6
3516,5
3517,27
3517,8
3517,6
3518,28
3518,22
3518,20
3518,9
3518,27
3518,14
3518,23
3518,21
3518,5
3519,4
3520,11
3520,25
3520,28
3520,22
3520,26
3520,12
3520,20
3521,5
3521,14
3521,2
3522,11
3522,3
3523,5
3523,20
3523,13
3523,10
3523,18
3523,25
3523,24
3523,29
3523,1
3524,28
3524,16
3524,11
3524,14
3525,16
3525,7
3525,11
3525,1
3525,29
3525,22
3526,19
3526,2
3526,5
3526,21
3526,9
3526,16
3527,23
3527,25
3527,15
3527,12
3528,27
3528,24
3529,26
3529,29
3529,16
3529,2
3529,22
3529,23
3529,12
3529,27
3529,17
3530,27
3530,8
3530,26
3530,28
3530,3
3531,20
3531,29
3531,11
3531,13
3531,28
3531,25
3531,16
3532,20
3532,14
3532,28
3532,23
3532,25
3532,3
3532,17
3532,16
3532,9
3533,3
3534,20
3534,21
3534,4
3534,26
3534,18
3535,15
3535,1
3535,2
3535,20
3536,1
3536,15
3536,12
3536,4
3536,24
3536,18
3537,8
3537,17
3537,23
3538,13
3539,14
3540,29
3540,17
3540,8
3540,13
3540,27
3540,15
3540,18
3540,24
3541,28
3541,18
3541,8
3541,17
3541,9
3541,25
3541,1
3542,14
3542,18
3542,29
3543,5
3543,14
3543,6
3543,9
3543,12
3543,17
3543,11
3544,1
3545,10
3545,15
3545,5
3545,20
3546,10
3546,28
3546,1
3546,29
3547,7
3547,5
3547,29
3547,12
3547,22
3547,9
3547,8
3548,6
3548,2
3548,19
3549,10
3550,4
3550,27
3551,2
3552,6
3552,20
3553,16
3553,22
3553,27
3553,12
3553,6
3553,7
3554,1
3554,10
3554,16
3554,18
3554,12
3554,6
3554,24
3554,28
3554,15
3555,19
3555,9
3555,27
3556,17
3556,5
3556,20
3556,15
3556,1
3556,4
3557,1
3557,23
3557,28
3557,14
3557,24
3558,12
3559,5
3559,20
3560,11
3560,5
3560,15
3560,9
3560,6
3561,27
3561,25
3561,14
3561,9
3561,12
3561,23
3562,1
3562,10
3562,5
3562,12
3562,20
3562,28
3562,26
3563,24
3563,6
3563,12
3563,19
3564,19
3564,16
3564,12
3564,24
3565,23
3565,28
3565,1
3565,9
3565,14
3565,16
3565,4
3565,11
3565,10
3566,22
3566,4
3566,29
3566,7
3566,17
3566,21
3566,18
3566,26
3567,4
3567,6
3567,12
3568,8
3568,17
3568,7
3569,9
3569,26
3570,4
3570,29
3570,20
3570,8
3570,2
3570,6
3570,26
3571,17
3571,6
3571,21
3572,3
3572,19
3572,14
3572,28
3572,25
3572,20
3572,26
3573,28
3574,5
3574,26
3574,11
3574,12
3574,19
3574,14
3574,25
3575,29
3575,14
3575,15
3575,3
3575,24
3575,28
3575,7
3576,15
3576,21
3576,20
3576,29
3576,3
3576,14
3577,1
3577,8
3578,5
3578,17
3578,22
3578,23
3578,24
3578,27
3578,29
3578,12
3578,21
3579,1
3579,29
3579,10
3580,8
3580,15
3580,10
3580,14
3580,11
3581,11
3581,20
3582,18
3582,1
3582,7
3582,13
3582,17
3582,4
3582,12
3582,20
3582,2
3583,5
3583,6
3584,17
3584,11
3584,8
3584,7
3584,29
3584,15
3584,25
3585,17
3585,18
3585,6
3585,23
3586,5
3586,17
3587,13
3587,24
3587,6
3587,9
3587,11
3587,26
3587,29
3588,5
3588,17
3588,19
3588,16
3588,12
3588,18
3588,8
3588,15
3589,18
3589,2
3589,24
3589,7
3589,3
3589,16
3589,17
3590,21
3590,19
3590,29
3590,24
3590,13
3591,21
3591,25
3592,6
3592,2
3593,19
3593,15
3593,25
3593,20
3594,13
3594,28
3594,8
3594,10
3594,11
3594,12
3594,27
3595,7
3595,22
3596,10
3596,8
3596,1
3597,29
3597,24
3597,8
3597,3
3597,2
3597,16
3597,12
3597,9
3598,13
3598,12
3598,26
3598,11
3598,20
3598,7
3598,17
3598,10
3599,29
3599,20
3599,15
3600,27
3600,15
3600,4
3600,13
3600,19
3600,26
3600,6
3600,14
3601,28
3601,1
3601,29
3601,17
3601,19
3601,23
3601,18
3601,13
3602,18
3602,12
3602,16
3603,20
3603,7
3603,29
3603,15
3603,9
3604,25
3604,19
3604,1
3604,24
3604,22
3604,3
3604,20
3604,21
3604,27
3605,27
3606,6
3606,12
3606,3
3606,5
3606,23
3606,7
3606,25
3607,23
3607,2
3607,11
3607,6
3607,24
3607,5
3608,14
3608,2
3608,5
3608,7
3608,1
3608,19
3609,28
3609,4
3610,1
3610,12
3610,20
3610,13
3610,6
3610,11
3611,15
3611,6
3611,22
3611,2
3611,27
3611,21
3611,18
3611,26
3612,13
3612,16
3612,11
3613,14
3613,17
3613,3
3613,16
3614,4
3614,17
3614,21
3615,6
3615,28
3615,7
3615,11
3615,23
3615,5
3615,22
3615,16
3615,2
3616,20
3616,3
3616,12
3616,21
3616,29
3617,22
3617,1
3617,3
3617,9
3617,20
3618,14
3618,16
3618,26
3618,25
3618,3
3619,7
3619,4
3620,9
3620,11
3620,5
3620,15
3621,2
3621,5
3621,19
3621,22
3621,7
3622,2
3622,26
3622,17
3622,21
3622,4
3622,9
3622,12
3622,13
3623,15
3623,18
3624,25
3624,21
3624,6
3624,13
3624,29
3624,2
3624,24
3624,5
3625,11
3625,9
3625,21
3625,20
3625,3
3625,17
3625,22
3626,23
3627,7
3627,14
3627,9
3627,28
3628,19
3629,2
3629,4
3629,3
3629,7
3629,6
3629,13
3629,18
3630,27
3630,22
3630,16
3631,28
3631,13
3631,12
3631,3
3631,17
3631,20
3632,26
3632,4
3632,17
3632,24
3632,29
3633,25
3633,22
3633,28
3633,24
3633,26
3633,15
3634,15
3634,12
3634,9
3634,28
3634,6
3634,23
3634,5
3634,25
3634,29
3635,8
3635,2
3635,18
3635,1
3635,3
3635,14
3635,26
3635,28
3635,12
3636,25
3636,4
3636,10
3636,17
3636,14
3636,21
3636,16
3636,1
3636,18
3637,3
3637,20
3637,19
3637,26
3637,24
3637,9
3637,29
3638,10
3638,29
3638,18
3638,15
3638,21
3638,12
3638,23
3638,22
3639,19
3639,9
3640,3
3640,7
3640,15
3640,24
3640,12
3640,11
3640,4
3641,25
3641,8
3641,6
3641,23
3641,10
3641,9
3641,22
3642,20
3642,23
3642,6
3642,22
3642,18
3642,9
3642,27
3643,16
3643,1
3643,9
3643,27
3643,18
3643,2
3643,22
3643,28
3644,26
3644,19
3644,13
3644,22
3644,8
3644,11
3644,20
3644,24
3645,17
3645,7
3645,13
3645,14
3645,25
3645,23
3646,27
3647,14
3647,16
3647,2
3647,25
3647,11
3648,8
3648,10
3648,22
3648,17
3648,7
3648,13
3648,12
3648,16
3649,9
3649,12
3649,6
3649,15
3650,9
3650,2
3651,14
3651,26
3651,28
3651,11
3651,10
3651,1
3651,19
3652,2
3652,26
3652,13
3652,27
3652,16
3652,11
3652,22
3652,19
3652,14
3653,4
3653,17
3653,20
3653,29
3653,8
3653,5
3654,8
3654,12
3654,9
3654,6
3654,27
3654,21
3654,20
3655,22
3655,26
3655,16
3655,2
3655,4
3655,29
3656,6
3656,12
3656,28
3656,16
3656,29
3656,1
3657,19
3657,23
3657,22
3658,16
3658,17
3658,6
3658,19
3658,7
3658,20
3658,2
3659,26
3659,24
3659,19
3659,18
3659,17
3659,16
3659,29
3659,5
3660,13
3660,4
3660,25
3660,29
3660,11
3660,26
3660,5
3661,12
3661,14
3661,9
3661,26
3661,3
3661,28
3662,9
3662,14
3662,25
3662,23
3662,10
3662,19
3662,5
3662,16
3662,18
3663,21
3663,13
3663,26
3663,17
3663,12
3664,8
3664,25
3664,21
3664,18
3664,2
3665,23
3665,3
3665,5
3665,24
3665,29
3665,1
3666,11
3667,8
3667,21
3667,10
3667,27
3667,3
3667,7
3667,26
3667,29
3668,5
3668,7
3668,28
3668,25
3669,2
3669,5
3669,15
3669,19
3669,13
3670,22
3670,2
3670,19
3670,27
3670,5
3671,9
3671,22
3671,12
3672,17
3672,25
3672,21
3672,19
3672,15
3672,12
3672,22
3673,26
3673,5
3673,1
3673,22
3673,10
3673,8
3674,1
3675,15
3675,27
3675,23
3675,9
3676,27
3676,22
3676,5
3676,6
3677,25
3677,15
3677,27
3677,14
3677,6
3677,2
3677,29
3677,4
3678,8
3678,11
3678,16
3678,6
3678,25
3678,27
3678,19
3679,20
3679,24
3679,11
3679,23
3679,9
3679,22
3679,15
3679,27
3679,10
3680,18
3680,25
3680,5
3680,16
3680,28
3680,13
3680,8
3680,7
3680,23
3681,19
3681,25
3681,14
3681,24
3681,2
3681,27
3681,18
3681,23
3681,29
3682,7
3682,16
3682,29
3682,14
3683,3
3684,27
