-9,-28,-68,23,-86,96,75,31,68,60,-34,8,-40,-77,98,-47,-92,11,-44,-30,-1,
4,-73,94,29,13,41,4,48,-92,-93,34,74,-54,-95,74,-97,57,-81,-20,80,1,
-12,-21,-73,19,-76,94,78,33,67,60,-32,7,-40,-72,100,-47,-90,9,-45,-26,-1,
0,-74,95,24,17,42,6,46,-94,-87,27,72,-53,-96,72,-99,62,-83,-18,79,1,
-11,-23,-68,26,-82,97,77,34,66,60,-32,6,-42,-74,99,-41,-94,13,-48,-29,-1,
-3,-71,100,25,18,40,9,45,-92,-93,36,76,-52,-96,76,-98,67,-82,-15,76,1,
-10,-23,-74,23,-82,98,73,36,66,61,-38,8,-42,-77,95,-51,-95,10,-44,-29,-1,
-12,-20,-70,23,-83,97,78,35,66,63,-38,7,-45,-73,97,-44,-93,13,-45,-28,-1,
-12,-24,-70,16,-78,96,79,39,66,62,-38,8,-43,-76,99,-46,-87,10,-46,-26,-1,
-10,-25,-72,19,-84,95,76,36,65,58,-39,5,-44,-80,94,-49,-94,10,-48,-31,-1,
0,-67,99,30,15,42,6,48,-90,-87,40,73,-52,-92,76,-93,66,-79,-15,84,1,
-3,-69,93,32,15,39,11,45,-90,-87,38,76,-52,-96,78,-95,65,-80,-13,77,1,
-1,-67,97,28,17,38,12,49,-90,-85,40,78,-55,-89,75,-92,61,-79,-15,77,1,
0,-72,94,27,16,43,5,50,-94,-87,44,76,-55,-92,73,-95,63,-83,-18,80,1,
-8,-30,-72,21,-80,95,79,33,69,61,-32,8,-40,-73,100,-47,-91,12,-47,-28,-1,
-2,-69,95,27,13,38,9,46,-97,-85,36,75,-54,-99,74,-96,58,-81,-16,74,1,
-6,-18,-75,28,-82,97,78,32,69,57,-35,7,-38,-75,96,-45,-94,10,-44,-29,-1,
-12,-22,-72,21,-82,95,76,40,65,61,-38,6,-39,-80,101,-49,-92,9,-49,-30,-1,
-7,-74,93,29,16,37,13,47,-94,-88,37,75,-56,-94,72,-98,65,-84,-19,82,1,
-13,-22,-70,24,-81,94,76,36,64,61,-33,6,-43,-75,101,-51,-93,12,-49,-29,-1,
0,-66,97,27,16,41,12,47,-92,-88,37,76,-52,-95,74,-96,63,-80,-15,82,1,
4,-72,96,25,18,39,10,48,-94,-89,35,82,-56,-97,72,-96,70,-80,-15,79,1,
-1,-69,98,27,16,40,6,47,-93,-93,39,77,-49,-95,70,-96,67,-79,-15,76,1,
-2,-70,93,26,16,41,8,50,-94,-83,38,78,-50,-94,70,-94,67,-80,-13,76,1,
3,-73,94,25,11,42,5,45,-92,-91,36,71,-53,-95,73,-96,61,-79,-15,72,1,
-13,-29,-75,18,-82,95,70,34,66,57,-35,8,-44,-77,96,-46,-99,8,-50,-31,-1,
-22,-27,-73,15,-87,95,76,28,65,55,-37,4,-43,-81,100,-48,-95,6,-47,-32,-1,
-7,-73,94,26,18,37,9,43,-94,-94,32,75,-54,-94,72,-97,61,-82,-19,77,1,
-5,-71,96,28,15,42,9,43,-94,-89,35,76,-55,-96,77,-98,65,-83,-14,78,1,
1,-66,93,29,16,42,14,49,-93,-84,38,75,-50,-92,73,-91,59,-78,-14,80,1,
-12,-24,-69,26,-86,100,77,39,68,61,-35,5,-39,-75,95,-44,-95,13,-43,-30,-1,
-13,-22,-71,24,-80,94,76,31,66,58,-35,7,-41,-76,100,-44,-92,11,-52,-28,-1,
-1,-70,97,32,16,41,14,48,-92,-85,39,79,-53,-91,74,-92,66,-78,-13,79,1,
0,-69,93,25,15,42,2,48,-93,-90,35,77,-53,-98,73,-96,65,-82,-17,75,1,
-10,-19,-71,19,-81,99,76,34,68,61,-34,7,-37,-76,101,-44,-94,10,-44,-27,-1,
0,-69,97,31,17,40,8,48,-93,-82,33,78,-53,-94,75,-95,70,-79,-16,79,1,
-11,-21,-74,27,-74,95,81,30,69,63,-32,9,-41,-77,102,-46,-93,10,-43,-29,-1,
-3,-68,94,26,16,41,14,50,-94,-86,45,76,-52,-94,73,-95,69,-82,-18,76,1,
0,-74,94,31,13,42,11,48,-93,-89,42,76,-53,-95,75,-95,65,-80,-15,76,1,
1,-69,94,34,17,40,11,47,-93,-86,39,74,-52,-94,74,-91,61,-77,-13,81,1,
-14,-24,-75,22,-83,95,72,33,66,58,-32,6,-44,-75,100,-48,-94,11,-45,-30,-1,
-9,-71,94,22,11,39,7,44,-94,-89,33,74,-54,-96,73,-96,62,-81,-21,80,1,
-12,-24,-70,20,-81,98,73,33,68,59,-30,6,-37,-74,100,-44,-91,9,-46,-29,-1,
-12,-27,-73,18,-82,99,79,37,66,60,-34,5,-42,-76,103,-51,-92,10,-44,-30,-1,
-15,-25,-73,25,-85,99,78,33,66,59,-30,4,-40,-77,100,-48,-94,10,-44,-31,-1,
-3,-67,100,25,18,42,11,48,-93,-86,39,80,-51,-93,73,-95,70,-82,-15,81,1,
-15,-22,-74,22,-83,98,79,35,68,60,-37,6,-36,-79,99,-44,-96,10,-48,-28,-1,
0,-26,-68,23,-81,97,79,33,69,62,-33,8,-42,-68,98,-42,-86,15,-46,-27,-1,
0,-71,93,25,13,37,8,48,-91,-91,37,77,-55,-95,73,-98,64,-80,-17,78,1,
-7,-67,98,25,14,36,13,46,-91,-92,38,72,-54,-94,73,-93,64,-81,-17,82,1,
-16,-22,-75,22,-80,96,72,32,68,59,-32,5,-41,-78,98,-48,-98,9,-46,-31,-1,
-13,-20,-73,23,-81,94,78,38,66,58,-36,6,-39,-77,96,-46,-89,8,-49,-29,-1,
-2,-67,95,31,17,40,12,47,-92,-89,34,74,-49,-92,75,-95,68,-79,-12,78,1,
-4,-66,96,27,13,41,7,46,-91,-87,35,76,-52,-94,76,-95,65,-83,-17,79,1,
-13,-28,-73,17,-78,95,72,33,67,61,-36,3,-43,-76,95,-47,-100,9,-50,-34,-1,
-2,-69,99,26,15,39,12,50,-95,-83,43,76,-52,-96,76,-95,60,-79,-17,80,1,
-13,-20,-70,24,-84,97,81,35,70,60,-35,12,-36,-76,105,-42,-88,9,-44,-25,-1,
-5,-68,95,29,13,37,8,45,-98,-89,33,80,-54,-101,75,-95,60,-80,-18,77,1,
-13,-29,-71,18,-84,95,78,34,65,59,-34,5,-42,-76,99,-50,-93,8,-47,-30,-1,
-14,-22,-73,24,-80,98,76,35,67,60,-37,7,-40,-79,103,-48,-91,10,-48,-29,-1,
0,-68,91,30,13,40,7,46,-96,-90,39,72,-55,-96,69,-94,61,-80,-17,76,1,
0,-69,97,25,18,43,6,47,-92,-92,39,77,-52,-91,70,-95,62,-83,-16,78,1,
-1,-69,91,30,15,42,5,47,-92,-83,39,78,-53,-93,74,-94,64,-81,-13,77,1,
-11,-20,-72,22,-79,100,81,35,70,62,-32,7,-39,-74,102,-44,-94,10,-42,-30,-1,
-6,-72,97,25,16,39,8,48,-95,-89,41,74,-55,-97,72,-96,61,-83,-18,76,1,
-15,-28,-73,16,-88,96,77,31,66,57,-36,5,-40,-81,100,-53,-95,8,-48,-31,-1,
-3,-71,92,32,17,39,8,46,-93,-87,35,74,-52,-94,72,-93,63,-81,-14,78,1,
-11,-24,-68,14,-84,97,73,36,67,58,-34,6,-37,-75,100,-48,-89,8,-49,-29,-1,
-11,-24,-69,24,-84,95,80,31,65,59,-35,7,-40,-77,100,-47,-88,9,-46,-28,-1,
-1,-72,96,30,14,42,9,50,-92,-88,42,75,-53,-93,74,-93,63,-80,-16,79,1,
-3,-67,98,29,14,44,13,44,-94,-89,38,73,-51,-92,75,-94,62,-79,-16,77,1,
-3,-67,94,29,18,40,12,47,-92,-85,34,75,-53,-93,74,-93,64,-84,-15,77,1,
-5,-67,95,25,15,38,15,47,-93,-86,37,79,-54,-93,74,-96,66,-81,-15,73,1,
2,-69,92,30,15,46,8,49,-91,-92,42,76,-49,-93,74,-93,70,-81,-14,83,1,
-11,-27,-72,21,-78,97,74,41,66,63,-36,4,-36,-77,99,-46,-94,10,-49,-27,-1,
-4,-71,93,26,15,39,10,48,-93,-84,39,77,-50,-96,73,-94,64,-83,-16,71,1,
-3,-72,95,29,17,40,11,48,-93,-86,40,77,-52,-95,73,-93,63,-81,-14,78,1,
-3,-68,98,29,15,42,10,50,-93,-84,44,77,-55,-94,77,-92,62,-80,-15,85,1,
-2,-70,95,31,18,37,18,49,-93,-87,38,81,-52,-94,75,-95,67,-80,-12,77,1,
-14,-22,-68,24,-80,96,77,36,66,61,-33,4,-44,-77,98,-45,-92,11,-45,-30,-1,
2,-71,89,31,13,42,2,50,-93,-86,45,72,-55,-95,74,-92,64,-79,-14,79,1,
0,-74,91,25,13,39,6,46,-96,-93,36,69,-54,-96,68,-98,59,-82,-21,72,1,
-5,-69,97,24,16,40,7,48,-94,-92,39,74,-55,-92,70,-96,66,-83,-16,76,1,
-12,-24,-76,26,-84,95,79,32,65,59,-36,11,-41,-77,103,-51,-90,8,-45,-28,-1,
-9,-24,-73,20,-83,93,75,34,66,56,-33,4,-38,-79,100,-50,-90,8,-49,-29,-1,
-5,-69,94,30,12,38,4,46,-95,-91,35,78,-53,-100,72,-95,63,-80,-17,76,1,
-4,-69,96,26,13,42,3,47,-94,-88,37,75,-54,-95,76,-97,64,-81,-19,75,1,
-9,-24,-72,23,-84,95,79,35,65,59,-36,6,-42,-77,96,-47,-91,10,-47,-30,-1,
-14,-23,-70,23,-83,97,78,34,69,61,-34,6,-37,-74,100,-46,-93,11,-48,-29,-1,
-11,-19,-76,23,-82,99,77,34,69,62,-34,9,-38,-71,99,-47,-92,10,-45,-28,-1,
-5,-70,93,28,13,42,13,48,-95,-89,39,77,-52,-93,72,-95,65,-80,-13,74,1,
-9,-24,-70,21,-86,96,76,33,67,61,-34,6,-39,-73,103,-50,-94,13,-48,-26,-1,
-10,-24,-74,20,-83,98,71,36,67,60,-35,3,-40,-78,99,-50,-99,9,-45,-34,-1,
-3,-65,98,33,15,43,10,46,-91,-82,40,77,-50,-90,78,-93,67,-79,-13,81,1,
-7,-22,-74,28,-78,99,78,33,69,63,-32,10,-39,-72,98,-39,-97,12,-41,-27,-1,
-5,-70,96,27,18,40,9,47,-96,-91,39,78,-55,-94,73,-97,61,-81,-13,77,1,
0,-68,96,30,17,41,11,47,-92,-91,37,76,-49,-93,75,-96,65,-81,-14,79,1,
-5,-69,95,30,14,42,11,45,-95,-88,36,76,-54,-96,77,-96,64,-83,-15,74,1,
-12,-23,-71,17,-86,97,72,33,68,58,-38,2,-42,-73,92,-45,-93,8,-50,-33,-1,
-14,-19,-67,21,-81,97,78,37,68,61,-35,11,-41,-71,100,-42,-90,11,-46,-26,-1,
-8,-67,94,30,13,39,12,44,-92,-84,34,77,-53,-93,78,-97,61,-81,-17,77,1,
-4,-68,93,27,16,42,12,48,-93,-90,42,74,-53,-93,72,-96,66,-83,-14,78,1,
-10,-25,-70,19,-79,96,78,33,67,60,-34,4,-42,-75,100,-49,-90,12,-46,-28,-1,
-11,-26,-72,15,-83,98,77,28,68,58,-34,7,-42,-77,100,-46,-92,7,-44,-31,-1,
0,-70,96,27,17,42,12,48,-92,-89,43,78,-54,-92,74,-96,64,-82,-16,77,1,
-9,-26,-70,18,-81,97,76,38,66,62,-34,7,-42,-74,99,-50,-87,10,-46,-28,-1,
-13,-18,-75,25,-81,97,75,32,68,59,-34,8,-34,-78,101,-48,-93,9,-46,-27,-1,
-11,-23,-72,20,-79,99,79,36,70,62,-35,7,-40,-78,101,-46,-96,12,-44,-31,-1,
-4,-67,98,35,16,42,14,46,-92,-90,38,73,-53,-92,76,-92,65,-79,-14,81,1,
-1,-68,90,28,13,41,4,45,-94,-86,37,74,-53,-94,69,-95,57,-80,-14,73,1,
-16,-21,-74,23,-82,93,76,34,66,58,-32,6,-41,-75,99,-48,-95,8,-46,-30,-1,
-17,-23,-73,21,-84,96,79,34,65,61,-38,4,-41,-78,99,-51,-92,9,-46,-31,-1,
2,-70,94,33,15,43,14,48,-90,-89,43,77,-53,-91,78,-92,57,-78,-14,83,1,
-14,-16,-76,19,-79,96,79,31,68,57,-33,9,-40,-75,105,-47,-92,8,-45,-27,-1,
-8,-72,95,25,17,39,10,46,-94,-91,37,71,-55,-93,71,-96,65,-83,-17,73,1,
-10,-29,-75,20,-81,98,77,33,67,61,-34,4,-39,-76,100,-49,-92,9,-45,-30,-1,
-2,-73,95,27,13,38,12,45,-93,-92,40,73,-54,-98,74,-94,61,-80,-19,80,1,
-14,-31,-73,23,-87,93,77,27,66,55,-32,5,-44,-78,97,-50,-94,10,-45,-32,-1,
-13,-21,-69,21,-81,96,77,37,66,64,-35,7,-41,-78,101,-48,-97,10,-44,-29,-1,
-18,-28,-73,18,-82,93,74,29,66,57,-37,4,-40,-81,101,-50,-94,7,-52,-30,-1,
4,-69,95,27,14,42,7,46,-91,-89,40,73,-56,-92,75,-98,63,-80,-16,79,1,
-7,-71,101,27,18,42,7,46,-92,-87,40,75,-52,-89,73,-94,67,-80,-13,75,1,
-11,-24,-72,24,-80,97,75,37,65,61,-36,7,-42,-78,101,-48,-92,10,-44,-29,-1,
0,-66,97,27,14,44,6,47,-93,-89,35,76,-52,-93,76,-97,59,-80,-15,82,1,
-9,-67,93,27,11,39,6,45,-93,-90,33,76,-56,-94,74,-96,64,-84,-18,76,1,
-12,-27,-68,21,-85,97,76,31,67,60,-34,6,-40,-80,99,-48,-93,11,-43,-28,-1,
1,-67,97,28,17,43,14,48,-89,-88,47,78,-50,-91,75,-92,67,-80,-12,81,1,
0,-69,97,33,14,40,7,49,-96,-88,39,78,-51,-92,69,-93,61,-78,-17,75,1,
-6,-66,91,27,16,38,15,49,-94,-89,39,82,-53,-94,74,-95,63,-82,-17,79,1,
-10,-31,-77,16,-83,96,73,34,65,61,-38,2,-38,-80,97,-53,-94,5,-50,-35,-1,
-11,-19,-74,26,-81,97,81,34,67,63,-34,9,-41,-72,100,-44,-92,10,-42,-28,-1,
-1,-68,92,33,12,40,9,46,-92,-88,39,75,-52,-93,76,-94,62,-79,-14,74,1,
-13,-24,-78,20,-83,92,73,34,66,54,-35,6,-41,-79,99,-51,-93,8,-48,-30,-1,
-2,-67,95,30,18,42,16,46,-92,-88,44,75,-53,-91,73,-92,60,-80,-12,81,1,
-2,-70,93,29,17,43,11,46,-95,-89,38,78,-55,-95,73,-96,65,-84,-15,76,1,
0,-71,93,31,16,38,8,48,-93,-86,38,76,-56,-92,73,-94,63,-79,-18,79,1,
-4,-65,92,22,13,36,7,48,-95,-91,37,74,-56,-93,69,-96,61,-80,-17,82,1,
-11,-21,-68,19,-83,100,75,31,69,62,-36,8,-37,-75,101,-46,-89,10,-45,-27,-1,
-3,-71,94,33,15,42,8,48,-93,-82,39,78,-50,-94,76,-94,64,-79,-15,77,1,
-12,-24,-72,19,-85,95,75,30,66,59,-34,12,-45,-76,103,-48,-90,9,-43,-29,-1,
-2,-70,96,25,13,40,7,47,-95,-90,39,78,-55,-97,74,-96,63,-82,-18,74,1,
-10,-28,-75,25,-82,98,77,37,64,59,-31,4,-39,-78,104,-50,-93,9,-45,-31,-1,
0,-68,96,28,16,45,9,47,-94,-88,41,74,-53,-92,72,-96,68,-81,-16,80,1,
-4,-67,96,25,14,40,7,48,-95,-91,38,75,-52,-95,71,-94,63,-81,-18,81,1,
-8,-68,94,25,16,38,12,46,-98,-86,33,78,-55,-94,66,-95,62,-81,-19,75,1,
2,-70,93,29,18,40,10,49,-93,-85,36,75,-48,-97,73,-93,64,-80,-15,78,1,
-14,-23,-70,20,-81,98,78,32,67,60,-37,7,-39,-75,101,-44,-92,9,-48,-28,-1,
-10,-23,-67,23,-82,99,80,33,67,62,-33,6,-42,-76,98,-44,-93,11,-41,-30,-1,
-4,-70,97,28,14,40,11,45,-94,-87,36,73,-53,-96,73,-95,61,-81,-18,76,1,
-9,-27,-72,21,-83,100,78,38,65,63,-37,3,-39,-81,103,-51,-97,11,-48,-32,-1,
0,-69,96,31,17,41,8,46,-92,-89,40,79,-52,-95,74,-94,65,-81,-15,76,1,
-11,-21,-72,23,-84,95,75,35,67,59,-32,4,-42,-74,97,-45,-96,11,-45,-32,-1,
-9,-24,-74,22,-80,98,75,36,67,60,-36,7,-42,-77,102,-46,-93,12,-47,-30,-1,
-9,-25,-71,24,-83,95,75,36,65,61,-34,6,-40,-77,99,-49,-93,11,-46,-30,-1,
-2,-69,98,34,14,42,9,48,-93,-85,32,77,-49,-94,78,-92,60,-77,-13,78,1,
-1,-69,96,24,14,38,8,49,-86,-91,37,72,-53,-91,76,-94,60,-83,-18,83,1,
-9,-26,-71,14,-78,93,77,30,67,58,-30,4,-41,-74,99,-47,-97,7,-46,-31,-1,
-6,-29,-71,21,-81,96,80,32,66,61,-34,8,-41,-75,97,-46,-90,9,-42,-28,-1,
-9,-28,-72,17,-82,96,75,31,66,60,-37,8,-39,-78,101,-48,-91,9,-47,-27,-1,
-1,-72,95,32,11,37,3,45,-92,-92,35,75,-57,-95,75,-96,61,-81,-17,73,1,
0,-72,98,31,14,46,10,49,-92,-88,43,74,-47,-93,74,-95,63,-79,-14,78,1,
-9,-24,-73,22,-78,97,81,32,68,58,-32,7,-38,-77,101,-47,-90,11,-46,-27,-1,
0,-68,95,28,15,40,-1,46,-94,-94,35,77,-55,-97,74,-98,63,-81,-17,77,1,
-9,-23,-72,26,-83,98,83,36,66,61,-36,7,-39,-78,102,-43,-92,11,-46,-27,-1,
-14,-23,-72,23,-84,93,81,36,66,57,-34,8,-42,-75,98,-44,-92,9,-47,-29,-1,
-11,-21,-68,23,-82,97,78,35,66,60,-34,6,-40,-74,101,-46,-89,12,-46,-26,-1,
-11,-26,-75,19,-87,97,74,33,66,58,-35,6,-40,-78,101,-55,-94,9,-49,-31,-1,
-6,-22,-71,27,-87,94,80,36,66,57,-35,11,-40,-79,98,-48,-88,11,-43,-25,-1,
-2,-71,95,28,15,44,12,46,-91,-83,40,71,-52,-91,75,-95,61,-82,-15,80,1,
-5,-69,98,28,15,42,12,47,-96,-88,42,75,-54,-91,71,-98,64,-79,-15,76,1,
0,-71,98,28,15,39,7,50,-92,-87,42,78,-53,-95,74,-94,64,-81,-16,79,1,
-6,-67,92,27,11,42,14,44,-94,-89,42,76,-53,-91,73,-93,62,-79,-13,74,1,
-10,-25,-70,24,-89,96,75,33,65,60,-36,9,-44,-77,99,-48,-94,12,-45,-30,-1,
-14,-23,-71,20,-82,96,82,37,65,62,-37,5,-40,-80,99,-49,-95,9,-45,-29,-1,
-17,-25,-77,24,-82,99,78,30,68,61,-35,5,-40,-75,98,-45,-100,10,-48,-30,-1,
2,-69,94,30,14,42,4,49,-93,-90,37,75,-52,-94,73,-96,65,-82,-16,72,1,
-13,-27,-71,17,-81,95,73,33,66,57,-33,2,-41,-77,99,-49,-93,9,-50,-31,-1,
-10,-22,-69,21,-82,96,75,34,67,62,-38,5,-40,-76,100,-47,-96,12,-50,-28,-1,
-10,-20,-79,16,-78,93,73,36,66,58,-35,3,-41,-77,97,-46,-94,7,-48,-32,-1,
-5,-70,97,32,15,40,8,46,-93,-90,36,76,-51,-94,77,-96,62,-80,-14,80,1,
-8,-21,-68,23,-84,97,79,31,68,61,-36,8,-41,-73,98,-51,-90,13,-44,-29,-1,
-4,-66,97,28,14,39,7,46,-92,-86,36,76,-54,-93,74,-95,66,-81,-18,75,1,
-13,-23,-65,16,-80,97,77,35,69,61,-30,9,-38,-76,104,-51,-89,11,-48,-28,-1,
-2,-70,94,26,16,43,12,48,-92,-86,36,71,-51,-95,76,-96,66,-83,-16,81,1,
-8,-25,-71,22,-84,94,74,30,66,59,-34,4,-40,-76,95,-48,-93,10,-46,-29,-1,
-2,-69,92,32,13,41,10,45,-93,-84,32,75,-52,-95,74,-96,60,-81,-17,77,1,
0,-72,101,29,17,39,8,51,-90,-89,39,79,-54,-91,76,-93,61,-80,-14,83,1,
-14,-23,-72,20,-85,96,75,37,66,58,-35,5,-41,-77,100,-50,-96,11,-48,-30,-1,
-4,-66,95,27,15,39,13,50,-93,-83,38,79,-51,-93,74,-94,63,-79,-15,82,1,
-11,-25,-70,22,-86,98,75,32,69,58,-36,8,-39,-76,100,-48,-88,11,-47,-28,-1,
-12,-21,-77,21,-80,97,73,34,67,58,-36,8,-39,-77,99,-49,-92,7,-47,-32,-1,
-11,-19,-76,23,-80,100,79,33,67,60,-36,6,-39,-78,100,-50,-92,8,-46,-30,-1,
-4,-66,96,27,16,40,16,46,-93,-89,37,82,-51,-93,73,-97,65,-81,-13,76,1,
-2,-69,93,28,13,41,7,47,-92,-87,39,71,-55,-91,73,-94,58,-82,-18,75,1,
-17,-27,-74,18,-79,93,73,34,67,56,-31,5,-40,-78,97,-47,-95,7,-50,-32,-1,
-6,-71,99,26,15,37,9,45,-96,-93,35,74,-56,-96,74,-98,59,-82,-18,75,1,
-6,-71,99,27,17,40,9,47,-95,-89,35,76,-54,-95,75,-99,63,-82,-18,77,1,
-7,-25,-70,23,-82,95,77,33,65,58,-32,6,-42,-77,101,-48,-92,9,-47,-31,-1,
0,-70,91,29,13,43,9,49,-93,-90,46,79,-53,-96,77,-96,64,-82,-16,74,1,
-3,-73,92,26,12,40,7,47,-92,-90,41,73,-54,-97,75,-96,58,-81,-18,79,1,
-16,-27,-71,27,-83,97,81,32,67,57,-34,9,-41,-79,102,-46,-89,8,-45,-29,-1,
-5,-67,96,31,16,43,9,47,-95,-87,37,75,-52,-93,74,-93,66,-81,-16,79,1,
-11,-26,-74,19,-86,95,75,29,65,57,-34,5,-42,-78,100,-53,-94,8,-48,-33,-1,
-5,-66,99,32,15,44,8,47,-92,-86,38,78,-52,-91,78,-94,64,-81,-14,81,1,
-13,-23,-68,23,-83,96,73,35,67,60,-35,10,-42,-74,97,-45,-89,10,-47,-28,-1,
3,-69,99,28,16,44,6,48,-93,-91,42,71,-52,-92,73,-98,67,-81,-15,74,1,
2,-69,93,30,12,39,3,45,-95,-87,32,76,-55,-96,73,-95,62,-79,-15,71,1,
-3,-69,90,27,11,43,9,46,-91,-89,39,74,-53,-91,72,-95,63,-79,-16,80,1,
-13,-23,-69,26,-84,94,82,32,63,61,-35,7,-41,-74,102,-52,-90,11,-50,-26,-1,
-10,-27,-71,16,-83,96,77,33,66,62,-32,5,-45,-74,99,-51,-95,9,-44,-32,-1,
1,-71,94,29,16,41,6,50,-93,-89,41,73,-54,-95,74,-93,64,-81,-16,81,1,
-4,-66,98,29,16,40,11,48,-91,-87,37,78,-52,-92,77,-94,65,-81,-15,79,1,
-8,-29,-74,28,-87,92,78,37,64,60,-36,6,-40,-80,100,-48,-95,12,-48,-31,-1,
-4,-70,100,26,15,37,9,46,-92,-88,35,74,-55,-95,78,-95,59,-80,-19,79,1,
-2,-66,99,29,20,43,4,50,-90,-89,41,85,-51,-90,77,-94,69,-80,-11,79,1,
-12,-18,-74,27,-79,96,82,36,67,59,-35,5,-43,-75,99,-46,-93,12,-44,-28,-1,
-8,-25,-71,18,-78,94,76,33,66,63,-34,6,-39,-75,95,-52,-92,7,-47,-30,-1,
-14,-26,-75,24,-84,92,77,30,65,57,-38,8,-44,-80,97,-48,-96,9,-49,-31,-1,
-11,-23,-74,20,-80,98,81,38,68,62,-34,7,-36,-76,103,-50,-88,10,-46,-26,-1,
-2,-73,93,26,12,38,5,44,-93,-94,40,70,-55,-100,74,-96,60,-84,-19,74,1,
1,-68,93,28,15,39,13,46,-94,-91,41,75,-53,-92,69,-93,58,-80,-15,75,1,
-13,-25,-74,21,-84,97,77,32,68,59,-33,3,-37,-75,100,-50,-95,11,-49,-29,-1,
-2,-71,94,30,15,39,12,46,-91,-87,33,77,-52,-96,76,-97,67,-80,-15,77,1,
-1,-66,97,24,16,40,3,46,-93,-88,38,70,-51,-96,73,-94,66,-81,-16,79,1,
-12,-72,94,23,12,41,0,43,-97,-91,32,71,-57,-99,71,-98,52,-84,-19,74,1,
-12,-23,-69,21,-84,98,75,39,68,60,-38,8,-40,-76,98,-42,-89,9,-47,-31,-1,
-4,-65,93,31,17,38,14,45,-97,-88,38,77,-52,-96,73,-95,60,-81,-15,73,1,
-5,-72,96,24,17,38,10,46,-92,-89,37,77,-56,-97,76,-96,60,-82,-18,80,1,
-11,-27,-71,18,-81,95,74,35,66,60,-35,3,-41,-76,97,-47,-94,10,-50,-31,-1,
0,-72,92,27,16,41,10,48,-92,-91,39,73,-52,-93,72,-95,67,-81,-14,79,1,
-1,-68,93,26,13,37,5,47,-94,-94,41,76,-55,-94,72,-94,60,-79,-15,75,1,
-2,-68,96,26,15,39,11,46,-96,-89,38,73,-56,-96,73,-95,62,-82,-17,79,1,
-2,-70,93,28,15,39,10,45,-91,-89,39,76,-52,-92,71,-95,60,-80,-13,77,1,
-15,-26,-70,20,-83,95,77,32,66,59,-32,4,-39,-77,102,-48,-93,10,-47,-28,-1,
-4,-68,94,32,15,43,8,48,-91,-85,35,75,-50,-94,78,-95,65,-80,-13,84,1,
0,-69,92,30,15,41,16,48,-93,-86,35,75,-47,-96,74,-91,58,-79,-15,81,1,
-3,-66,92,30,10,43,3,44,-94,-88,38,72,-53,-93,75,-95,60,-78,-16,79,1,
-12,-25,-75,20,-84,96,74,36,66,56,-34,7,-40,-77,102,-47,-93,9,-47,-29,-1,
3,-70,94,28,15,40,11,47,-91,-91,44,74,-55,-93,72,-93,61,-81,-16,84,1,
0,-67,99,28,18,41,11,47,-93,-89,38,76,-54,-93,76,-97,67,-81,-14,75,1,
-1,-68,94,25,19,43,13,46,-92,-87,37,72,-51,-96,72,-95,61,-84,-14,78,1,
0,-67,98,27,16,41,12,46,-95,-91,36,73,-54,-94,73,-95,64,-82,-15,73,1,
-11,-19,-73,21,-82,100,77,35,68,62,-37,6,-37,-76,97,-45,-95,11,-44,-26,-1,
0,-67,91,32,16,42,10,51,-93,-85,42,78,-52,-93,74,-93,63,-78,-11,82,1,
-13,-25,-75,22,-85,94,75,35,66,56,-34,6,-41,-79,96,-48,-94,9,-46,-30,-1,
-10,-68,97,31,16,42,7,47,-94,-86,39,74,-51,-92,78,-94,67,-81,-16,81,1,
-12,-25,-71,14,-81,97,75,35,66,60,-35,6,-43,-77,103,-50,-93,9,-48,-32,-1,
-10,-22,-72,24,-86,95,79,35,65,57,-35,6,-42,-77,102,-46,-92,10,-44,-29,-1,
-5,-69,90,22,14,36,11,43,-95,-89,36,70,-54,-97,68,-96,56,-83,-17,71,1,
-13,-25,-72,20,-80,97,75,35,67,59,-31,3,-41,-80,101,-48,-93,9,-45,-33,-1,
-12,-26,-73,27,-82,97,83,35,67,62,-33,5,-38,-80,103,-48,-89,10,-43,-29,-1,
-15,-31,-71,24,-85,97,75,35,65,61,-37,4,-42,-80,102,-48,-94,10,-50,-33,-1,
-7,-65,98,26,16,39,11,46,-95,-87,37,78,-51,-97,76,-95,64,-79,-16,79,1,
-10,-22,-73,19,-83,99,72,36,68,61,-31,3,-37,-75,101,-49,-99,11,-46,-31,-1,
-14,-22,-72,21,-78,96,79,35,68,61,-33,8,-39,-77,103,-45,-94,8,-44,-28,-1,
-18,-24,-74,18,-81,92,71,31,66,58,-34,4,-40,-80,96,-51,-97,8,-49,-30,-1,
-14,-24,-68,21,-83,101,74,36,67,64,-36,8,-38,-79,100,-48,-89,9,-43,-29,-1,
-6,-67,95,35,16,42,13,48,-90,-86,37,87,-51,-90,78,-93,66,-80,-13,81,1,
-14,-18,-76,22,-81,101,77,33,70,58,-34,5,-36,-80,102,-48,-89,8,-43,-29,-1,
-14,-21,-73,25,-81,92,80,36,66,57,-34,8,-40,-77,99,-47,-89,8,-47,-28,-1,
-3,-72,92,29,15,39,9,46,-94,-84,31,77,-52,-99,74,-96,66,-81,-17,77,1,
-2,-68,96,26,15,40,7,43,-93,-85,36,74,-56,-93,74,-97,61,-82,-16,79,1,
