0.131,0.25,0.905,0.23,0.092,0
0.222,0.372,0.872,0.149,0.2,0
0.361,0.741,0.308,0.502,0.486,2
0.133,0.3,0.796,0.224,0.515,4
0.432,0.217,0.89,0.384,0.232,0
0.912,0.306,0.188,0.438,0.928,3
0.665,0.778,0.326,0.68,0.731,1
0.258,0.275,0.642,0.442,0.424,4
0.093,0.216,0.734,0.504,0.274,4
0.118,0.18,0.901,0.319,0.005,0
0.749,0.386,0.41,0.441,0.659,3
0.709,0.959,0.392,0.599,0.633,1
0.617,0.47,0.288,0.446,0.697,3
0.519,0.755,0.43,0.53,0.708,1
0.671,0.879,0.386,0.852,0.796,1
0.349,0.765,0.268,0.483,0.613,2
0.918,0.414,0.427,0.285,0.782,3
0.146,0.069,0.947,0.505,0.224,4
0.192,0.289,0.892,0.593,0.194,4
0.689,0.826,0.243,0.66,0.685,1
0.077,0.317,0.73,0.137,0.081,0
0.431,0.622,0.347,0.444,0.58,2
0.299,0.816,0.179,0.522,0.376,2
0.521,0.562,0.234,0.182,0.765,3
0.354,0.455,0.75,0.465,0.438,4
0.129,0.238,0.944,0.257,0.122,0
0.157,0.273,0.907,0.36,0.124,0
0.337,0.17,0.869,0.465,0.496,4
0.704,0.419,0.369,0.217,0.795,3
0.905,0.481,0.208,0.272,0.847,3
0.735,0.581,0.388,0.461,0.853,3
0.062,0.077,0.932,0.284,0.071,0
0.193,0.294,0.763,0.314,0.002,0
0.267,0.775,0.234,0.423,0.357,2
0.659,0.992,0.25,0.735,0.703,1
0.173,0.547,0.818,0.53,0.149,0
0.119,0.12,0.753,0.257,0.198,0
0.585,0.596,0.231,0.367,0.933,3
0.178,0.262,0.798,0.457,0.353,4
0.18,0.475,0.986,0.599,0.579,4
0.213,0.188,0.935,0.26,0.239,0
0.759,0.833,0.116,0.771,0.742,1
0.971,0.475,0.009,0.174,0.768,3
0.834,0.607,0.252,0.374,0.821,3
0.092,0.302,0.779,0.411,0.01,0
0.752,0.951,0.454,0.707,0.743,1
0.157,0.214,0.828,0.302,0.278,4
0.621,0.93,0.372,0.621,0.707,1
0.408,0.778,0.144,0.418,0.44,2
0.116,0.167,0.837,0.489,0.437,4
0.835,0.865,0.19,0.715,0.585,1
0.042,0.535,0.914,0.45,0.304,4
0.789,0.71,0.286,0.515,0.504,1
0.668,0.73,0.291,0.71,0.718,1
0.364,0.579,0.23,0.483,0.492,2
0.389,0.68,0.193,0.486,0.477,2
0.665,0.861,0.187,0.637,0.773,1
0.006,0.314,0.743,0.519,0.288,4
0.149,0.309,0.759,0.671,0.524,4
0.718,0.901,0.182,0.574,0.651,1
0.221,0.42,0.934,0.717,0.309,4
0.134,0.304,0.836,0.379,0.257,0
0.743,0.383,0.304,0.349,0.818,3
0.205,0.332,0.788,0.339,0.376,4
0.138,0.033,0.581,0.516,0.188,0
0.362,0.58,0.335,0.329,0.504,2
0.108,0.191,0.842,0.56,0.5,4
0.316,0.755,0.292,0.767,0.543,2
0.644,0.808,0.381,0.653,0.846,1
0.847,0.404,0.127,0.241,0.94,3
0.329,0.787,0.15,0.385,0.507,2
0.682,0.359,0.047,0.346,0.692,3
0.658,0.931,0.311,0.572,0.707,1
0.729,0.942,0.224,0.633,0.656,1
0.685,0.61,0.405,0.511,0.738,1
0.342,0.705,0.486,0.518,0.467,2
0.028,0.23,0.727,0.338,0.43,4
0.339,0.674,0.102,0.455,0.38,2
0.108,0.242,0.821,0.467,0.353,4
0.397,0.39,0.195,0.512,0.345,2
0.679,0.471,0.318,0.33,0.786,3
0.326,0.184,0.849,0.287,0.141,0
0.746,0.365,0.338,0.469,0.935,3
0.825,0.803,0.127,0.813,0.792,1
0.05,0.196,0.906,0.394,0.05,0
0.74,0.912,0.152,0.714,0.814,1
0.245,0.366,0.786,0.367,0.539,4
0.24,0.171,0.779,0.302,0.33,4
0.287,0.192,0.754,0.564,0.447,4
0.614,0.923,0.392,0.681,0.754,1
0.343,0.334,0.702,0.417,0.488,4
0.179,0.252,0.897,0.316,0.601,4
0.631,0.529,0.268,0.48,0.857,3
0.244,0.667,0.187,0.455,0.434,2
0.775,0.295,0.33,0.31,0.852,3
0.762,0.905,0.329,0.497,0.594,1
0.19,0.432,0.828,0.23,0.284,0
0.189,0.256,0.911,0.201,0.22,0
0.057,0.294,0.617,0.532,0.077,0
0.637,0.577,0.268,0.359,0.901,3
0.176,0.256,0.938,0.148,0.145,0
0.699,0.356,0.445,0.336,0.929,3
0.342,0.756,0.277,0.607,0.496,2
0.712,0.842,0.103,0.62,0.702,1
0.675,0.46,0.361,0.314,0.82,3
0.532,0.661,0.358,0.477,0.568,2
0.617,0.765,0.17,0.607,0.558,1
0.183,0.644,0.359,0.502,0.392,2
0.729,0.607,0.404,0.388,0.898,3
0.61,0.812,0.059,0.55,0.771,1
0.69,0.893,0.371,0.577,0.715,1
0.179,0.207,0.847,0.399,0.125,0
0.441,0.574,0.376,0.483,0.343,2
0.325,0.217,0.801,0.396,0.246,0
0.284,0.327,0.803,0.412,0.617,4
0.077,0.267,0.934,0.628,0.419,4
0.841,0.644,0.303,0.349,0.93,3
0.431,0.588,0.122,0.383,0.349,2
0.189,0.727,0.272,0.441,0.539,2
0.552,0.983,0.239,0.607,0.66,1
0.78,0.882,0.33,0.742,0.604,1
0.599,0.799,0.341,0.552,0.669,1
0.771,0.54,0.293,0.459,0.679,1
0.027,0.295,0.876,0.203,0.259,0
0.335,0.384,0.822,0.239,0.03,0
0.696,0.968,0.219,0.659,0.624,1
0.325,0.611,0.491,0.451,0.638,2
0.118,0.409,0.917,0.367,0.411,4
0.416,0.752,0.233,0.62,0.578,2
0.453,0.783,0.248,0.32,0.559,2
0.26,0.717,0.217,0.489,0.493,2
0.416,0.605,0.254,0.55,0.445,2
0.102,0.302,0.86,0.542,0.427,4
0.597,0.76,0.218,0.559,0.703,1
0.15,0.188,0.925,0.298,0.045,0
0.61,0.945,0.221,0.525,0.694,1
0.191,0.241,0.865,0.435,0.083,0
0.757,0.306,0.24,0.342,0.889,3
0.225,0.433,0.785,0.148,0.141,0
0.475,0.736,0.161,0.554,0.563,2
0.308,0.515,0.39,0.588,0.492,2
0.258,0.796,0.178,0.446,0.432,2
0.561,0.83,0.134,0.579,0.706,1
0.338,0.17,0.948,0.531,0.39,4
0.785,0.463,0.303,0.413,0.651,3
0.382,0.654,0.394,0.506,0.504,2
0.361,0.747,0.393,0.651,0.553,2
0.135,0.529,0.92,0.494,0.4,4
0.237,0.951,0.421,0.481,0.415,2
0.687,0.848,0.262,0.699,0.858,1
0.472,0.679,0.476,0.522,0.553,1
0.341,0.583,0.369,0.413,0.496,2
0.301,0.755,0.237,0.5,0.517,2
0.437,0.538,0.158,0.384,0.654,2
0.611,0.763,0.358,0.453,0.392,2
0.586,0.736,0.284,0.638,0.751,1
0.647,0.767,0.315,0.488,0.642,1
0.445,0.853,0.211,0.611,0.766,1
0.315,0.35,0.689,0.337,0.077,0
0.054,0.21,0.845,0.413,0.055,0
0.756,0.873,0.275,0.568,0.769,1
0.849,0.612,0.313,0.617,0.777,3
0.339,0.777,0.26,0.366,0.426,2
0.721,0.319,0.406,0.54,0.813,3
0.643,0.95,0.284,0.56,0.586,1
0.776,0.469,0.109,0.354,0.981,3
0.161,0.204,0.796,0.407,0.476,4
0.307,0.448,0.945,0.222,0.192,0
0.673,0.437,0.197,0.299,0.896,3
0.174,0.365,0.857,0.258,0.477,4
0.655,0.853,0.169,0.815,0.567,1
0.685,0.945,0.256,0.649,0.712,1
0.709,0.875,0.48,0.503,0.708,1
0.773,0.56,0.315,0.554,0.95,3
0.725,0.93,0.237,0.674,0.771,1
0.339,0.915,0.284,0.528,0.354,2
0.277,0.378,0.962,0.283,0.251,0
0.592,0.897,0.177,0.518,0.691,1
0.56,0.789,0.346,0.478,0.759,1
0.816,0.43,0.256,0.361,0.972,3
0.761,0.344,0.152,0.371,0.906,3
0.091,0.288,0.851,0.23,0.017,0
0.053,0.345,0.829,0.276,0.42,4
0.23,0.269,0.804,0.427,0.04,0
