9.306395,0,-0.639688,0,0,0,0,0,4.745218,0.792287,0,0,0,-4.318856,0,-6.751662,0,3.90696,0,0,4
0,0,0,0,0,2.249642,4.47789,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,-7.778657,0,0,0,0,-8.597054,0,0,0,0,-5.515027,0,0,-8.207696,0,0,5.888412,0,0
0,0,0,0,0,0,0,0,-10.71837,8.37024,0,0,-7.330812,-2.11538,0,7.431186,0,0,1.464734,0,3
-4.796152,0,0,0,0,0,0,0,0,0,-10.874419,0,1.157678,0,7.047686,0,0,-4.282756,0,0,2
0,0,0,0,0,0,0,-6.780637,0,0,0,0,0,0,-1.265103,-6.583574,0,0,0,7.641059,0
0,-8.713427,0,0,-7.867612,0,-11.870169,0,1.964693,7.55471,0,9.2706,-7.753947,-2.610961,0,-7.773601,0,0,0,0,0
0,0,0,3.630102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1.339279,0,-5.784066,0,0,0,-4.674223,0,0,0,0,0,0,-1.06505,0,-6.339334,0,0,0,0,0
9.17995,0,0,0,0,0,0,0,6.247875,-4.585462,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,7.79737,0,0,0,0,0,5.064919,-6.108326,0,-7.540064,-7.350733,0,0,0,4
0,0,0,0,0,0,9.325238,2.39559,-11.001373,7.437509,8.848758,0,0,0,-7.508754,6.684252,0,4.323127,2.083607,3.768683,3
5.456912,-2.487221,0,0,0,0,0,0,0,0,10.349046,0,0,0,0,0,6.135281,5.488071,0,0,3
0,9.610976,0,0,0,2.987595,0,0,0,0,10.240376,0,0,0,7.954437,0,-4.241298,0,0,5.896466,4
0,0,0,0,-6.945953,0,-3.360521,0,0,0,0,0,0,3.295363,4.919904,0,0,0,0,0,2
0,0,2.492126,0,0,0,0,0,0,0,0,10.79215,0,0,0,0,7.842181,0,0,7.993764,3
-3.693662,0,0,0,0,0,-4.767616,0,2.063175,0,-10.078436,0.18452,0,0,1.70607,1.545855,0,0,4.306633,0,2
0,-1.318513,0,0,0,0,0,0,0,0,0,0,0,-2.99534,0,0,0,0,0,0,1
0,0,0,-2.246424,-0.437147,0,0,0,0,0,9.216852,0,0,0,0,2.442056,0,0,0,10.473081,3
0,0,8.293108,0,-5.394926,-9.928678,-4.319758,-7.890661,0,0,-9.607839,-0.21925,-1.173195,0,0,0,0,-3.618515,0,4.290788,2
0,0,-6.246086,0,0,0,6.888916,0,0,0,0,0,-7.374453,0,0,0,0,0,0,10.018738,3
0,0,0,2.939524,0,0,0,0,3.259922,0,0,0.416893,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,5.00762,0,0,-2.513103,0,3.043979,0,0,0,0,0,-5.894552,-4.681203,0,1
0,0,0,0,0,0,0,0,0,0,-10.343354,0.317353,-3.301718,0,0,0,0,0,1.530332,0,2
0,-7.964439,-8.125325,0,-4.678014,0,0,0,0,0,0,0,0,0,-3.206119,0,0,0,0,0,0
8.352898,0,0,7.676565,0,0,0,12.211144,0,-4.451159,0,0,0,0,0,-7.600762,0,6.113515,5.09394,0,4
-0.300133,-6.878883,0,0,0,0,0,0,0,-2.489557,0,0,0,0,0,0,7.600538,-3.126969,0,0,2
0,-7.17908,0,0,0,-2.549456,0,0,3.531707,0,0,8.640082,0,-5.599276,0,-10.111358,0,0,0,0,0
0,0,-2.479049,0,0,0,10.404468,0,0,0,0,0,0,-0.324594,0,0,0,0,2.473492,0,3
0,-8.60882,-8.682797,0,0,0,0,-8.35163,0,0,0,6.906936,-5.674358,0,0,0,0,3.27698,2.433155,6.870851,0
0,0,0,3.334456,0,0,-7.090027,0,0,0,-10.030337,0,-0.36293,0,5.984317,0,0,0,7.085367,5.046146,2
0,7.424115,0.448517,0,0,0,0,0,5.55993,0,9.667838,0,0,-5.885031,6.213179,0,0,3.034209,4.024075,7.041389,4
0,0,0,0,-2.59974,0,-6.15273,-9.953693,4.340798,0,0,0,0,0,0,0,0,1.006438,0,0,0
0,0,0,0,0,0,0,-1.388375,0,0,0,0,-8.544537,0,0,4.430246,0,0,0,6.132379,3
0,0,0,0,0,-1.562964,0,10.760123,0,-2.171795,7.531127,0,0,0,0,-10.610361,0,0,0,0,4
0,0,0,0,0,0,4.097078,0,7.13812,0,7.951138,-0.82924,0,0,0,0,0,0,0,0,4
0,0,-8.077764,0,0,0,0,-11.361125,0,10.770125,0,7.115526,0,0,0,0,0,-2.859561,0,0,0
0,0,0,3.615903,-5.211881,0,0,0,0,0,0,0,0,0,0,0,-5.856077,0,0,0,4
0,0,0,0,-3.280854,0,-2.505081,0,6.705115,0,0,0,0,0,0,-4.598443,0,0,0,0,0
4.440874,0,0,4.524691,0,-0.310107,0,4.825523,0,0,-10.094547,0,6.089418,0,0,0,0,-13.016015,-4.214478,0,1
9.583201,0,0,0,0,0,0,0,0,0,9.534035,0,0,0,0,0,7.085652,0,0,0,3
0,0,0,-9.480774,0,0,-7.104005,0,0,0,-10.147655,0,0,0,0,-5.633643,0,0.658848,0,0,0
8.040473,0,0,9.846666,0,0,6.903722,10.732768,9.125754,-3.42635,12.68113,0,0,0,5.430883,-5.697022,-5.09906,0,6.789715,0,4
0,0,0,0,0,0,0,-6.006839,0,0,0,0,0,0,4.785949,2.655429,5.84187,0,0,0,2
0,0,-6.7386,-10.198147,0,2.066945,0,-11.326527,0,0,0,6.806256,0,0,0,0,-8.503967,0,0,8.741402,0
0,0,0,0,0,-3.150557,0,0,0,0,0,0,0,2.224534,0,0,4.691743,0,0.732176,0,2
0,0,0,0,-13.883917,0,0,0,0,-2.757257,0,0,0,0,4.764925,-0.052374,0,0,0,0,2
0,0,0,0,0,1.150669,0,0,-3.787687,0.841723,-14.05638,0,-0.779873,0,0,3.664065,0,0,0,7.092476,1
0,-2.032212,6.023393,0,0,0,0,0,0.198098,-0.585376,0,2.545763,0,0,0,0,0,0,0,10.464612,1
0.170215,0,0,0,0,0,0,0,4.484328,-4.836178,0,0,0,0,0,0,0,0,2.292739,0,2
0,0,0,-5.680768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,-5.302682,0,0,-7.741899,0.769053,0,0,0,-1.219033,0,0,0,0,0,0,3.292797,0,0,0,1
0,0,0,0,-3.459654,0,0,0,0,-0.565308,0,-7.700285,0,-8.139661,7.126919,0,0,4.368259,2.362131,0,4
0,0,-2.210497,0,0,0,-3.182672,0,0,0,0,0,-2.694162,-1.6397,0,-5.645441,-0.140796,0,0,0,0
0,0,0,0,0,0,0,0,-9.249641,0,6.420446,0,0,-0.951976,-13.12388,-2.216861,0,0,0,0,3
0,-4.91116,6.983956,7.795685,0,0,0,0,0,2.129491,0,0,0,2.629061,0,0,0,-3.416105,0,6.714385,2
0,0,0,0,0,0,0,-12.139636,0,0,0,0,0,0,0,-9.359134,0,0,0,0,0
0,0,0,-4.089061,0,0,0,0,0,0,9.367817,7.770384,-9.837408,0,-7.776423,0,5.905956,0,0,0,3
0,0,0,0,0,0,0,2.835947,-8.849159,0,13.79082,0,0,0.435924,-7.679221,0,0,0,0,7.267567,3
0,-7.991257,0,0,0,0,-5.841533,0,0,0,0,0,0,0.365265,0,0,0,0,0.516556,8.948858,0
5.965571,0,0,0.154096,0,-2.249363,8.27834,0,2.33404,0,0,-7.780059,3.439976,0,0,0,0,0.17422,-2.303131,0,4
0,0,8.213573,0,0,0,0,0,0,0,-8.919398,0,-0.985247,2.482517,0,5.527782,0,0,0,0,2
0,0,0,0,0,0,5.008636,0,-0.262252,0,0,0,0,0,9.383706,0,7.719762,-6.134229,0,7.087193,1
0,0,1.408305,0,0,0,0,-1.683735,0,9.067695,0,0,0,0,0,0,5.210031,0,1.6625,0,3
0,0,0,0,-2.919749,0,0,0,0,6.698016,0,9.522812,0,0,0,0,0,0,0,7.391858,0
0,3.948135,0,0,-3.422463,0,0,0,0,0,0,0,0,0,-6.551962,0,0,0,0,0,3
0,0,0,0,0,0,0,0,-10.79985,0,0,6.265387,0,0,0,1.840217,0,7.049464,0,0,3
0,0,0,0,-5.888575,0,0,-7.94728,0,-3.323953,-9.542749,-2.12154,0,0,5.579831,0.269098,1.539185,0,0,1.517259,2
0,0,3.652596,0,0,0,9.468321,0,0,0,0,0,0,0,0,-8.974341,0,8.173314,0,0,4
0,0,0,0,0,0,0,0,0,0,13.857211,0,0,0,0,-6.116027,0,5.920427,6.025337,12.872646,4
0,0,9.317454,2.485724,-7.923085,0,0,0,5.055561,0,0,0,0,-1.135571,0,4.460973,0,0,0,0,2
0,0,-9.366396,-7.455705,-5.414715,0,0,-9.559126,0,0,0,0,-7.185766,0,-5.347491,0,-5.74153,0,0,0,0
0,0,0,3.332514,0,0,0,0,5.1675,-1.235674,0,0,4.46064,-7.40607,0,0,0,0,0,7.466132,1
0,0,0.493112,7.591336,0,0,7.753584,0,-0.26861,0,9.728494,0,0,0,0,0,0,0,0,6.419768,4
0,0,0,0,0,1.626254,0,0,0,-1.449238,0,0,0,0,0,-8.39816,0,0,0,0,4
0,-0.881264,0,0,0,0,0,0,0,0,-10.856149,2.248804,0,0,0,0,0,0,-8.493786,0,1
0,0.301798,0,0,-4.190834,0,0,0,6.327297,0,0,0,2.208574,0,0,0,0,0,0,0,1
0,0,-1.709844,0,0,0,0,0,0,0,0,0,0,-5.162748,0,0,-8.195069,3.388052,8.031821,0,4
4.559061,-1.92637,0,0,0,0,3.884444,0,0,0,0,0,0,-6.948892,6.780364,4.946666,0,0,0,8.41487,1
0,0,0.472042,0,-8.099042,0,0,0,3.359429,-3.695039,0,3.583912,2.542228,0,0,0,0,0,0,0,1
0,0,0,-9.106859,-2.712304,0,0,-9.652639,2.462344,0,0,0,0,-1.041224,0,-7.36584,-2.289734,0,0,6.573004,0
0,0,1.438165,0,0,0,0,5.256675,0.82801,0,0,0,0,0,0.570782,2.108297,0,0,0,0,1
0,0,0,0,-1.958281,0,0,0,0,0,0,10.791544,0,0,0,0,0,0,0,0,1
0.333442,0,8.536752,0,0,0,-4.348797,0,0,0,0,0,0,0,0,0,5.802462,0,0,0,2
0,0,0,0,0,0,11.520112,0,0,0,0,0,0,0,0,0,9.626287,0,0,6.624113,3
0,0,0,0,-2.400966,0,0,0,0,9.29424,0,0,0,0,-12.377551,0,0,0,0,6.359474,3
0,0,0.774804,0,0,4.740119,8.727557,0,0,1.961187,0,0,0,0,0,0,-4.383305,0,0,7.95689,4
0,0,1.677587,0,0,0,12.084923,2.727564,0,0,0,0,0,0,0,0,8.991476,0,4.057571,0,3
0,0,0,0,-2.893513,-1.471944,0,-0.234661,-9.484162,0,0,0,-9.598003,-2.036758,0,0,0,0,0,5.544919,3
0,0,0,0,0,0,0,0,0,0,-8.088077,0,0,0,0,0,0,0,0,8.895154,1
0,0,-6.404268,0,0,0,0,0,6.244029,5.359711,0,0,0,0,0,0,0,0,0,7.927857,0
0,-5.871375,4.179438,0,0,0,0,0,0,0,0,-0.576404,-0.271814,0,0,1.772165,5.742291,0,0,0,2
2.432826,0,0,0,-1.580694,0,-6.944869,-6.488265,0,0,-7.162978,9.905794,-6.123765,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.872848,0,-8.122874,0,0.867587,0,0,5.346018,0,-3.960752,0,0,2
0,0,0,0,0,0,0,-8.876645,-2.416478,0,0,0,0,0,0,0,0,0,0,0,2
-0.752599,0,0,0,0,-15.532653,-3.964484,0,0,0,0,0,0,0,0,0,0,-3.128151,0,0,2
0,0,0,-7.321825,0,0,-7.504284,0,6.620156,0,0,0,0,0,0,-8.861479,0,2.630578,0,0,0
0,0,0,5.227451,-7.860273,-0.964801,4.317522,8.152938,0.782955,0,0,1.903762,0,-6.387818,0,0,6.269314,0,-12.122857,0,1
0,0,5.560071,0,0,0,0,-13.358424,0,0.691803,0,0,0,0,0,0,8.517948,-3.192497,0,0,2
0,0,0,0,-8.996827,0,0,0,0,0,-12.256292,-0.703594,0,0.644582,8.924948,0,7.034975,0,0,3.522272,2
5.685477,-1.672219,-4.033089,0,0,0,0,0,-9.006901,0,9.318684,0,0,0,-10.539017,0,0,1.466947,0,0,3
0,0,0,5.283704,-13.774071,0,-4.655068,0,0,-8.651423,-12.113851,0.926498,0,1.676219,2.377627,0,0,0,0,0,2
0,0,0,4.674731,0,0,0,0,3.904482,0,0,0,-0.55589,0,0,0,0,-6.035256,0,0,2
0,0,1.076549,0,0,4.908905,0,0,-10.124862,0,0,0,0,-3.472699,0,0,0,0,6.741822,0,3
-4.718057,0,0,0,0,0,0,0,5.877679,0,0,0,-1.861601,1.827071,5.455826,0,0,0,0,6.250684,2
0,0,0,0,0,0,0,11.692465,0,0,0,0,0,-7.166544,0,0,0,0,4.352298,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85802,0,0,0,5.412847,2
6.526305,0,0,0,-5.606616,0,6.274434,7.739784,0,-2.835449,0,0,5.040285,0,0,0,0,0,0,0,1
0,0,0,0,0.864201,0,6.975308,0,-14.989024,7.372919,12.483056,0,0,0,0,0,0,0,0,10.548442,3
1.79669,0,7.260549,0,-5.567761,0,-1.684436,0,0,0,0,0,1.557306,0,0,0,6.627599,0,0,5.864641,2
0,0,0,0,-3.801841,1.743209,0,0,0,2.135345,0,0,5.851222,0,0,7.512662,7.474306,0,0,10.234692,1
1.064513,0,0,0,-1.786738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.531341,0,6.915821,0,0,0,0,-11.292159,0,-4.1561,0,-1.799605,-3.77082,0,0,0,3.863757,0,0,0,2
0,0,0,4.831785,0,0,-6.471663,-4.07543,5.663579,0,0,0,0,0,0,0,0,0,0,0,2
6.600154,0,0,0,0,-2.87306,0,0,0,8.281031,0,9.056291,-10.697725,-4.244163,-6.820177,0,0,0,0,0,3
10.559577,0,0,0,0,0,0,0,0,0,8.114859,7.635235,0,0,0,0.313016,0,0,0,0,3
0,0,0,0,0,0,-6.451101,0,0,0,0,0,-2.099323,0,0,0,0,0,3.182585,0,2
0,0,0,-1.649882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,-2.005615,3.72532,0,0,0,0,0,0,-4.567834,0,0,0,0,0,7.944712,1
0,-6.501185,0,0,0,0,-5.593962,0,0,8.467617,0,0,0,0,0,0,-7.122912,0,0,4.559976,0
0,-3.897238,0,0,0,-2.645754,9.180372,7.144788,2.118227,0,0,0,0,0,0,6.030109,0,0,0,11.603136,1
0,0,-5.141589,-2.588161,-1.138811,0,0,0,0,7.248806,0,0,0,0,0,0,0,0,0,0,3
1.736775,0,0.600949,0,0,-0.97564,0,0,0,0,0,0,3.504699,-10.80338,0,5.284298,0,0,0,0,1
-2.941864,0,0,0,0,0,-2.089724,0,5.333957,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0.954297,0,0,1.95247,0,0,0,0,-0.652303,4.116686,0,0,0.065596,0,-8.440057,0,0,1
0,0,1.949087,0,0,0,0,9.929351,0,0,9.056034,-7.29336,0,-8.973587,7.434622,-7.485577,0,2.466078,0,0,4
0,0,0,-9.860749,0,0,0,0,0,6.276733,0,0,0,0,0,0,-4.266177,0,0,0,0
0,0,0,0,0,0,-7.802474,0,0,0,0,0,-2.452907,0,0,0.319077,0,0,0,2.133242,2
0,0,1.806499,0,0,0,0,0,0,0,0,-0.917803,0,-7.719007,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,-8.559307,0,0,0,0,4.772686,0,-5.057675,-8.155678,0,1
0,0,0,0,0,-0.871886,0,0,0,0,0,0,6.302523,0,0,-9.192412,0,-0.021954,0,0,4
0,0,0,0,0,-4.534357,0,0,0,9.299292,0,6.703866,0,0,0,0,0,6.979312,0,0,3
0,0,0,0,0,-8.484788,-6.775619,-9.710883,0,0,0,0,0,5.124002,0,0,2.478832,-0.744133,0,4.853562,2
0,0,0,0,-6.092391,0,0,-2.211656,0,9.160441,0,0,0,0,0,0,0,0,2.301252,0,3
0,0,0,-8.79779,0,0,0,0,0,0,0,0,0,-1.3282,0,0,0,0,1.987294,0,0
0,0,0,0,-1.389582,0,0,0,0,0,0,0,0,0,0,0,7.317594,4.037429,1.320244,0,3
0,0,0,0,0,0,5.529048,11.065313,5.355234,0,10.361719,0,7.012436,-8.502452,0,0,-8.889121,0,0,0,4
0,0,0,0.887881,0,0,0,0,0,9.021049,0,8.113917,0,0,0,0,0,0,0,3.855007,3
0,0,0,4.98835,0,0,0,0,0,0,0,0,6.747767,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,7.207508,0,0,0,0,0,0,5.829109,0,0,0,0,0,4
0,0,0,0,0,0.730268,0,0,0,6.952492,0,0,0,0,0,-7.38696,0,0,0,0,0
-3.714415,-5.302737,5.362754,0,-9.519209,0,-4.631156,0,0,0,0,0,0,1.650492,0,2.807131,0,0,0,0,2
4.902981,0.709439,0,0,0,0,0,0,0,0,-8.780315,0,0,0,0,0,5.225465,0,-9.028603,0,1
-0.049352,0,0,5.567915,-11.456381,-5.622603,-6.519052,0,0,0,0,-6.018233,0,0,0,-0.017105,0,0,0,0,2
0,0,0,0,-6.537437,0,0,0,0,0,0,-7.139188,0,-8.917898,0,-10.440796,0,0,0,0,4
0,-3.954916,0,0,0,0,3.572769,7.383896,0,0,0,1.987545,0,0,1.057384,4.981844,0,0,0,0,1
0,-8.357257,-11.512977,0,0,0,0,0,0,0,0,0,0,0,-9.621446,0,0,4.524373,0,0,0
9.980079,0,3.058679,0,-6.172238,0,8.753367,0,0,0,11.100577,0,0,-7.538378,0,0,-6.192956,0,0,6.347085,4
0,-7.530577,0,0,0,0,0,0,5.417489,0,-8.334726,7.431266,0,0,-1.976256,0,0,0,0,0,0
8.295273,0,0,0,-7.931966,0,0,6.923435,0,-1.881384,0,0,0,0,2.778023,2.745539,0,0,0,6.396831,1
-3.666119,0,0,4.307496,0,0,0,0,0,0,0,0,-5.307911,0,3.519005,0,6.934148,0,0,0,2
2.746874,-7.291647,0,7.650101,0,0,0,0,0,0,-12.666718,0,0,0,0,0,0,0,6.942735,0,2
0,0,0,0,0,-11.807598,0,0,1.321583,0,-14.997041,0,0.622807,0.599523,0,0,5.725831,0,0,0,2
0,0,0,0,0,0,0,0,0,0,-8.123604,0,0,0,3.878908,0,0,0,0,3.215119,2
0,0,4.78288,0,0,0,0,0,0,-2.051209,0,0,0,0,0,0,0,0,0,7.247381,2
0,0,-6.103681,0,0,2.587137,-6.992927,-9.566229,0,0,-14.85581,0,0,0,0,0,0,0,0,0,0
0,1.012643,-7.55242,0,-1.412599,0,0,0,0,7.615039,0,6.78151,-9.596424,0,0,0,0,0,0,0,3
0,0,-0.752018,0,0,0,12.417794,-3.423802,0,0,12.939896,0,0,4.40911,0,0,0,0,0,0,3
0,0,0,0,0,0,14.147239,0,5.370387,0,0,-4.91517,0,0,0,-9.612556,0,0,0.865272,0,4
0,0,-7.506563,0,0,0,0,0,0,0,-6.601682,0,0,0,0,-11.124961,0,-1.949515,0,0,0
4.600316,-5.225609,0,0,0,0,0,0,0,-2.321024,0,0,0,0,5.240236,0,0,-10.28071,0,0,1
8.978475,0,0,0,0,0.49452,0,0,0,0,0,0,0,0,0,0.828593,0,0,0,0,3
-2.879766,0,0,0,-6.054777,0,0,0,7.631958,0.027101,-7.564887,-2.779744,0,4.23025,0,0,0,0,0,0,2
0,0,0,0,0,-0.573387,5.778867,0,0,0,-10.700663,6.959342,0,0,0,0,6.603163,-8.707396,0,0,1
0,0,0,0,-5.566348,0,0,0,0,-4.22292,0,0,-1.520503,3.66327,0,0,0,-4.697608,0,3.845596,2
0,1.157861,0,0,0,0,0,0.566707,0,0,0,0,0,0.06201,0,10.765424,0,0,0,1.790658,3
7.259945,0,0,0,0,0.255177,0,0,0,0,0,0,0,-7.701315,3.822284,0,-7.985139,0,0,5.886042,4
0,0,0,0,0,0,0,3.761562,0,-1.539578,-11.107728,0,0,0,4.455407,0.653203,0,-6.003188,0,0,1
0,7.739883,2.876989,0,0,3.288655,0,0,1.765633,0,0,0,0,-5.898776,0,0,0,8.91625,1.558484,0,4
2.384512,0,0,0,-8.224176,0,0,0,0,6.963765,7.605899,0,-12.105084,-2.634965,0,0,0,0,8.508419,0,3
0,0,0,0,0,0,0,-3.303552,0,0,0,0,0,0,0,0,0,6.137477,5.347755,0,3
0,0,0,-6.762029,-4.405396,0,-6.080894,0,0,9.049216,0,6.038182,0,0,0,0,-3.246051,0,2.915992,0,0
0,-8.298774,-6.290093,0,-2.668003,0,-12.533506,0,0,0,0,0,0,0,0,0,-11.384057,0,0,0,0
0,0,0,0,0,0,0,0,0,0.344332,0,0,0,-8.449167,6.294031,0,11.154204,0,0,11.317378,1
0,-0.032045,-0.187167,0,0,-1.516986,0,0,-10.089421,0,0,0,0,0,-7.395552,0,0,2.014043,0,0,3
0,0,0,0,0,0,0,11.534317,0,0,0,0,6.394718,0,0,-9.710868,0,2.618197,3.764603,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.657868,-11.376698,0,0,3.162542,4
7.970445,0,0,6.801253,0,4.285052,0,5.715988,11.470069,0,-9.653216,0,0,0,0,0,9.497336,0,-7.728489,0,1
0,0.118469,1.751759,0,0,2.012449,0,0,0.833428,0,0,0,0,0,0,0,4.525997,0,0,10.406703,1
2.319442,0,0,0,0,0,0,-6.064955,0,0,0,0,0,0,0,0,-4.072406,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.742664,0,-1.337399,0,0,0
0,-4.388191,0,0,-6.621272,-3.885132,0,0,0,0,0,0,0,0,0,4.083166,0,0,0,0,3
7.838136,3.22133,3.429647,0,0,0,0,3.382296,0,0,0,0,0,0,0,0,0,0,0,0,3
0,-5.455706,0,4.754441,-7.211592,0,-5.571627,0,0,0,0,-0.774551,0,0,0,0,0,0,0,4.601066,2
0,9.883969,2.127325,0,0.768839,0.993516,10.213762,0,0,0,8.140524,0,0,0,0,-7.163276,-2.454568,1.351844,0,0,4
0,0,0,0,-9.012914,0,0,-9.072061,0,-8.068185,0,-7.353523,0,0,0,0,7.004755,0,0,3.848814,2
0,0,11.727282,0,0,0,0,0,0,0,0,0,-1.088644,0,0,5.326031,0,0,0,4.251428,2
0.084953,-5.874177,0,0,0,0,-6.663426,0,0,0,0,0,0,0,5.231625,0,6.788576,0,0,0,2
0,0,0,0,0,0,0,0,0,10.062461,-13.17034,0,0,0,-2.446007,-5.158874,-6.503301,0.277283,0,0,0
0,0,0,0,0,0,0,0,-7.974878,0,0,0,0,0,0,0,0,0,0,0,3
-1.931663,0,0,0,0,0,0,0,0,0,-11.952782,0,0,0,2.735461,0,8.02367,-4.512226,3.162156,0,2
3.93891,0,0,0,0,0,0,7.950056,0,-3.299689,0,0,0,0,0,0,0,-9.980378,0,0,1
-0.51114,0,0,0,-8.119274,0,0,0,0,0,-13.194487,0,0.636431,0,4.480337,3.354206,0,0,0,0,2
0,0,0,2.498601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.346683,5.21993,2
0,0,-6.518299,-7.983727,0,0,0,0,3.846062,6.618552,0,0,0,-0.483165,0,0,0,0,0,0,0
0,0,0,0,-5.146374,0,-1.604011,0,0,0,-10.751402,-2.764539,2.252117,0.952655,0,5.159959,10.469935,0,0,0,2
0,0,0,0,0,0,0,0,0,7.172076,0,0,0,0,-9.982726,0,0,0,0,7.891937,3
0,0,2.729697,0,0,0,0,0,0,0,0,0,0,-8.647631,0,-8.906001,0,0,5.101519,8.820081,4
0,0,0,0,0,0,-7.547284,0,0,0,0,0,0,0,0,0,0,-4.889608,4.522569,3.97777,2
0,0,0,2.649631,0,0,0,0,0,-3.79953,0,0,0,2.773277,0,0,0,0,0,0,2
0,2.545998,0,0,0,-1.107433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.287044,0,0,0,0,0,0,0,0,0,0,0,-4.528008,0,0,0,0,0,-0.54496,0,0
0,0,2.876571,0,0,0,13.082421,0,0,2.501773,0,-6.623404,4.039508,0,0,0,-7.965202,0,0,0,4
7.629496,-0.278005,0,0,-3.529191,0,7.359006,-0.326753,0,0,0,7.279946,-9.245897,0,0,0,5.23482,0,0,2.081557,3
0,0,0,-5.15091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865053,0,10.113507,3
2.689828,0,0,0,-9.649876,0,0,0,2.948581,0,-7.494016,0,0,0,0,0,0,0,0,0,2
0,0,-0.434064,0,-3.512,0,0,0,0,0,8.28787,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,8.102409,0,6.581987,0,0,-12.839028,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.240587,0,5.685468,3.616664,0,4
0,0,-7.201316,0,0,0,0,0,0,0,0,0,0,0,0,-2.252801,0,0,0,9.058742,0
0,0,0,0,0,-5.50057,0,0,0,0,0,4.331349,-0.77083,0,0,0,9.817404,-5.346794,0,0,2
0,0,0,4.689652,0,0,6.902692,9.901528,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.17633,6.777093,6.345066,0,0,0,0,0,-2.613309,0,0,0,0,0,0,1
-0.885066,0,0,7.751033,0,0,0,0,0,0,0,0.549988,2.729563,4.203688,0,0,0,0,0,0,2
0,0,0,7.531417,-5.627735,0.63367,0,0,0,0,0,0,6.07562,0,0,0,0,5.165657,0,0,4
0,10.860708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,3.468506,0,-8.590579,0,0,0,0,0,0,4.343383,0,5.625619,0
1.799553,0,0,0,0,0,0,-1.126811,0,7.408348,0,0,0,0,0,0,0,0,0,8.99346,3
2.212506,0,-6.104509,-3.995337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,-3.258553,0,0,0,0,0.961304,0,0,0,-8.329801,0,0,0,5.533634,0,0,-5.503791,0,0,2
7.630063,0,0,0,0,-1.410754,11.864748,0,0,0,0,0,0,0,0,0,0,0,0,6.174261,3
4.846519,0,0,0,0,0,0,0,0,7.690129,0,0,-5.887917,-1.72695,0,0,0,0,0,0,0
0,-3.917011,0,0,0,0,0,0,0,0,-10.280012,0.699968,0,0,0.367441,1.957927,5.206099,0,0,0,1
0,0,0,0,0,0,-5.621026,-11.466095,3.737747,0,0,5.993549,0,0,-9.087356,-7.070971,0,0,0,5.469754,0
0,-4.194433,-7.976087,0,0,0,0,0,4.834426,0,-12.934046,8.2047,0,0,-3.719211,-6.438572,-4.519623,0,-2.982675,8.357217,0
0,-0.276737,0,0,0,0,8.868923,0,0,0,0,0,-8.612627,0,0,6.647666,8.477649,0,0,0,3
0.722126,0,-3.535237,0,0,0,-4.813935,0,0,0,-10.978227,3.754736,0,0,0,0,0,0,0,7.082189,0
0,6.156489,0,0,0,-0.745216,0,0,0,-1.15847,0,0,0,0,0,0,-9.028968,0,0,0,4
0,0,0,0,0,0,0,0,0,0,-2.146423,8.910133,0,0,-0.522804,-3.989313,0,0,0,0,0
0,-4.406507,0,0,-6.388874,0,10.375988,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5.025364,-1.795905,1.24609,0,0,0,0,0,-2.684062,0,-5.340595,0,0,0,0,0,0,4
0,0,0,0,0,2.603766,0,0,0,-4.616756,0,3.37048,0,-12.103163,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,11.865493,0,0,0,0,4.794283,0,0,0,0,3
0,0,0,0,0,-2.47974,0,0,7.558167,0,0,0,0,0,0,-12.005141,0,0,0,0,4
-2.700611,0,0,0,0,0,-3.669989,0,0,0,0,0,0,0,0,0,0,0,0,2.592445,2
0,0,0,0,-2.91214,0,0,0,-6.60234,0,0,0,0,0,0,0,0,0,0,0,3
