26,-11,33,-50,38,56,-10,-70,9,-20,-22,-5,-94,-47,39,44,22,-20,-23,76,1,
-27,37,80,91,37,50,-53,-73,68,-6,84,3,66,3,-87,0,3,39,87,56,-1,
26,-13,35,-51,41,57,-8,-63,6,-25,-20,-5,-92,-47,36,49,23,-22,-17,73,1,
-26,43,79,95,38,55,-52,-69,70,0,85,12,68,6,-86,2,8,48,88,58,-1,
-28,39,83,90,39,56,-51,-73,71,-5,84,9,66,9,-89,0,5,46,87,55,-1,
26,-8,34,-50,43,54,-6,-70,2,-20,-24,-5,-92,-49,41,47,24,-17,-22,72,1,
25,-13,35,-55,37,52,-11,-68,4,-19,-29,-5,-91,-51,35,42,21,-25,-19,73,1,
-30,39,78,95,35,50,-51,-74,74,-6,81,6,66,3,-90,-1,6,41,88,52,-1,
-26,40,82,89,36,52,-53,-73,68,-5,84,7,67,1,-89,-1,5,43,86,57,-1,
-38,38,78,91,32,49,-55,-73,68,-7,79,5,61,0,-90,0,1,43,84,55,-1,
34,-12,44,-51,40,60,-11,-64,4,-24,-17,-4,-92,-44,40,48,25,-18,-14,77,1,
-32,39,80,91,35,59,-54,-73,74,-6,82,12,66,6,-88,0,4,42,86,55,-1,
29,-5,34,-51,44,54,-9,-66,8,-23,-19,-4,-91,-47,40,47,24,-20,-14,74,1,
-28,39,83,86,34,51,-54,-75,68,-5,82,4,65,0,-89,-2,3,42,86,60,-1,
26,-15,33,-51,40,53,-10,-70,3,-22,-24,-7,-93,-50,39,44,21,-24,-17,78,1,
23,-14,31,-52,38,53,-9,-75,5,-21,-26,-8,-94,-54,42,41,23,-25,-21,77,1,
-31,40,79,90,35,57,-54,-68,67,-5,85,7,65,6,-87,0,3,45,87,56,-1,
-27,39,80,91,34,51,-53,-71,71,-6,80,9,65,0,-90,-1,6,39,84,56,-1,
26,-7,41,-54,40,56,-9,-70,6,-23,-25,-5,-92,-50,38,45,25,-22,-18,73,1,
27,-12,40,-55,40,52,-11,-61,-7,-17,-29,-6,-92,-46,39,43,23,-19,-26,74,1,
22,-13,37,-56,38,53,-13,-71,4,-24,-26,-8,-94,-52,37,41,21,-26,-21,75,1,
28,-15,34,-54,37,58,-12,-66,6,-23,-19,-8,-93,-50,39,47,21,-22,-19,79,1,
27,-7,33,-56,41,52,-11,-68,6,-24,-28,-6,-93,-41,38,43,20,-24,-22,73,1,
29,-5,39,-51,43,56,-7,-66,5,-18,-20,-4,-89,-43,42,48,25,-21,-11,75,1,
26,-11,35,-55,37,56,-9,-71,8,-19,-21,-7,-94,-49,39,45,22,-19,-25,75,1,
-32,39,81,87,35,53,-55,-74,67,-5,81,10,63,1,-88,-1,3,47,88,52,-1,
-28,37,86,90,32,54,-51,-76,69,-6,83,6,65,0,-91,0,1,38,87,56,-1,
27,-8,38,-51,38,51,-8,-67,9,-18,-24,-7,-94,-47,38,44,21,-19,-17,70,1,
28,-7,38,-55,40,55,-10,-65,2,-23,-23,-4,-91,-49,38,48,24,-22,-22,78,1,
-30,37,84,94,32,54,-56,-71,66,-4,82,8,64,3,-91,0,7,38,85,57,-1,
-27,35,86,87,34,52,-54,-71,67,-5,79,7,62,0,-93,1,3,42,86,55,-1,
-27,37,87,92,35,58,-53,-70,68,-5,86,6,66,5,-89,2,6,42,87,55,-1,
-31,39,79,91,37,52,-54,-74,69,-5,81,9,63,2,-87,-4,4,41,88,56,-1,
-24,41,83,92,40,52,-48,-75,68,-6,84,12,62,8,-89,0,9,39,90,56,-1,
26,-12,33,-55,38,53,-10,-67,4,-23,-26,-6,-95,-52,34,45,22,-22,-19,69,1,
-26,39,75,84,36,55,-56,-70,65,-4,83,12,65,3,-89,0,7,44,87,53,-1,
29,-7,33,-49,42,55,-9,-65,13,-23,-24,-3,-93,-46,42,46,23,-19,-19,76,1,
24,-13,36,-55,39,58,-8,-69,2,-23,-26,-6,-93,-51,37,47,24,-21,-22,71,1,
-28,39,84,93,37,59,-54,-70,71,-6,85,14,64,10,-87,0,8,47,85,57,-1,
27,-6,34,-54,40,54,-11,-64,-1,-22,-22,-7,-87,-50,32,48,23,-24,-16,79,1,
27,-16,33,-49,38,57,-13,-68,9,-18,-24,-4,-96,-46,40,41,23,-21,-15,77,1,
30,-10,35,-54,39,54,-11,-71,2,-24,-28,-5,-93,-47,39,47,20,-23,-21,80,1,
-28,39,78,90,35,47,-54,-77,71,-4,82,9,66,0,-85,0,6,44,86,54,-1,
-30,41,81,92,36,51,-50,-72,70,-4,82,5,66,1,-91,3,5,46,87,54,-1,
-23,40,87,90,35,53,-48,-74,71,-3,82,12,63,2,-90,3,8,41,87,60,-1,
28,-12,39,-56,40,54,-9,-69,4,-19,-23,-6,-93,-52,38,46,22,-20,-19,74,1,
-31,40,76,92,33,49,-53,-81,69,-6,80,10,64,0,-92,-3,6,37,83,53,-1,
27,-3,34,-49,43,55,-7,-67,2,-22,-17,-4,-96,-47,39,48,25,-20,-17,74,1,
27,-8,36,-53,39,52,-10,-67,6,-22,-23,-5,-95,-44,39,45,20,-21,-23,74,1,
27,-7,32,-49,39,58,-10,-69,10,-21,-25,-5,-92,-46,40,45,23,-20,-21,77,1,
26,-13,30,-52,41,55,-12,-70,1,-23,-26,-6,-95,-46,40,45,20,-23,-19,77,1,
-33,37,82,97,33,52,-53,-72,68,-2,79,10,63,1,-88,-2,4,44,85,54,-1,
-29,37,90,90,33,53,-54,-70,69,-5,83,8,65,3,-92,0,9,43,84,53,-1,
28,-5,34,-49,39,54,-5,-69,3,-21,-25,-6,-94,-48,39,47,24,-17,-23,74,1,
25,-9,35,-52,39,55,-8,-71,2,-23,-22,-9,-89,-52,38,44,23,-20,-21,69,1,
27,-12,32,-49,40,54,-11,-71,4,-24,-24,-5,-94,-50,38,44,23,-25,-13,80,1,
-31,39,79,95,36,55,-53,-69,69,-3,82,12,62,8,-88,1,5,48,86,57,-1,
-34,39,79,88,38,52,-53,-74,68,-7,82,3,68,4,-92,-1,4,41,86,48,-1,
-32,38,82,89,36,55,-55,-74,68,-5,84,6,66,3,-88,2,4,47,88,55,-1,
22,-16,36,-56,35,52,-12,-76,3,-26,-26,-10,-95,-52,36,40,18,-24,-24,74,1,
-31,39,83,86,35,56,-54,-70,65,-7,81,8,65,0,-93,-1,6,38,85,56,-1,
-23,37,82,88,37,52,-53,-71,70,-4,81,9,67,1,-89,0,4,44,87,55,-1,
-28,42,81,94,35,54,-48,-69,71,-5,85,9,64,5,-86,0,5,43,88,59,-1,
-25,38,83,90,35,51,-53,-72,66,-2,81,11,64,3,-88,0,5,43,85,56,-1,
-28,39,85,91,36,53,-53,-72,68,-5,81,10,64,3,-90,0,6,43,86,60,-1,
25,-7,34,-53,40,53,-7,-72,1,-19,-26,-6,-91,-53,34,44,26,-23,-17,76,1,
-27,39,82,86,36,51,-55,-72,64,-5,81,7,63,1,-91,-1,6,42,84,56,-1,
29,-7,36,-53,39,55,-10,-64,6,-21,-23,-7,-90,-47,40,46,22,-20,-19,75,1,
-27,38,86,90,34,52,-52,-69,67,-1,81,8,66,4,-91,1,6,43,88,55,-1,
-29,42,85,90,38,52,-52,-74,69,-3,84,6,67,4,-89,-1,6,42,86,54,-1,
27,-12,35,-52,39,55,-11,-75,0,-21,-23,-7,-96,-53,36,45,21,-19,-22,70,1,
25,-8,30,-55,40,54,-8,-73,2,-26,-20,-10,-94,-45,36,49,20,-24,-18,78,1,
31,-11,37,-54,42,55,-7,-71,6,-14,-21,-4,-95,-45,42,48,23,-18,-16,77,1,
-28,41,83,89,35,52,-50,-73,69,-7,85,10,67,3,-92,0,7,44,84,54,-1,
-31,37,76,89,35,52,-55,-78,70,-5,81,5,64,5,-90,0,2,43,88,53,-1,
27,-7,37,-52,39,56,-8,-71,1,-22,-27,-4,-93,-54,39,48,23,-20,-21,76,1,
28,-9,34,-54,41,52,-10,-65,5,-25,-23,-8,-93,-49,44,46,20,-22,-18,72,1,
27,-9,40,-51,40,54,-10,-66,7,-19,-21,-3,-92,-55,40,45,24,-20,-18,79,1,
25,-9,33,-53,38,53,-10,-67,7,-22,-25,-7,-89,-46,35,43,21,-24,-22,74,1,
27,-12,31,-52,38,54,-9,-66,6,-25,-25,-8,-92,-51,39,44,21,-23,-17,73,1,
23,-13,34,-55,42,53,-9,-62,2,-25,-22,-6,-92,-50,36,47,24,-23,-19,73,1,
-33,40,82,93,37,54,-52,-71,69,-6,83,6,66,3,-88,-2,5,42,86,55,-1,
29,-12,36,-54,41,57,-9,-64,2,-25,-22,-6,-92,-48,43,47,24,-20,-23,75,1,
-28,41,82,90,37,56,-54,-78,66,-7,84,7,61,4,-88,0,5,42,88,61,-1,
-28,39,78,89,35,51,-54,-76,72,-4,79,10,64,0,-90,-1,6,43,83,57,-1,
-27,39,83,90,36,56,-55,-75,71,-4,84,11,64,7,-89,4,7,45,87,57,-1,
29,-9,35,-47,45,55,-8,-65,9,-20,-23,-3,-91,-51,45,44,26,-20,-11,77,1,
24,-11,31,-51,38,53,-12,-72,-2,-22,-27,-9,-95,-52,41,41,20,-23,-20,69,1,
28,-8,36,-54,42,57,-9,-69,3,-21,-22,-6,-92,-45,39,47,23,-19,-18,74,1,
-27,40,87,90,37,54,-53,-72,69,-5,83,9,64,3,-89,1,8,41,85,59,-1,
30,-10,37,-50,42,52,-10,-64,-2,-19,-23,-5,-91,-48,37,45,24,-18,-20,76,1,
28,-9,35,-53,42,49,-8,-74,0,-19,-27,-7,-93,-56,39,44,22,-18,-12,73,1,
-29,40,78,93,34,56,-53,-73,69,-7,81,10,63,-1,-89,-5,6,43,86,57,-1,
-35,41,82,90,33,55,-52,-74,67,-6,84,6,62,1,-90,-1,4,44,86,57,-1,
27,-9,35,-52,40,55,-9,-67,8,-19,-23,-6,-89,-50,39,45,23,-20,-18,78,1,
-28,37,82,89,33,52,-53,-72,68,-5,81,6,65,3,-93,-1,5,42,85,53,-1,
-28,39,81,90,37,56,-52,-72,69,-6,84,9,65,4,-90,0,7,44,86,54,-1,
-28,39,79,91,33,52,-54,-71,71,-5,84,7,65,6,-90,0,7,42,88,51,-1,
-31,41,83,90,36,52,-54,-76,67,-5,83,9,64,2,-90,1,8,40,84,58,-1,
25,-9,38,-49,39,52,-11,-66,6,-21,-25,-3,-92,-48,38,42,23,-23,-19,76,1,
-30,38,84,96,34,51,-53,-73,73,-4,83,10,65,0,-85,2,4,43,84,58,-1,
30,-15,34,-53,39,55,-11,-69,6,-22,-25,-6,-91,-54,41,45,21,-20,-21,80,1,
-31,36,81,86,32,50,-57,-72,64,-5,81,7,62,2,-93,0,5,42,82,54,-1,
27,-9,37,-54,41,53,-9,-67,5,-19,-22,-6,-95,-47,41,45,23,-21,-17,76,1,
26,-15,32,-53,38,55,-11,-70,7,-26,-25,-7,-92,-49,35,44,21,-25,-20,74,1,
-29,37,85,86,34,50,-54,-75,68,-4,80,9,65,1,-91,-3,6,39,86,50,-1,
32,-10,38,-49,41,56,-8,-66,2,-16,-22,-2,-93,-44,37,50,24,-19,-17,82,1,
-34,39,74,88,33,53,-56,-75,72,-7,78,8,63,0,-92,-3,2,40,84,56,-1,
-24,38,81,89,35,56,-52,-75,70,-5,82,12,65,5,-94,3,6,44,85,56,-1,
-31,39,78,90,34,49,-54,-74,70,-4,83,3,65,4,-86,0,6,44,87,52,-1,
-29,40,85,86,36,54,-54,-76,71,-7,82,11,62,2,-89,0,5,43,88,54,-1,
-32,40,82,86,37,53,-54,-73,71,-6,81,7,64,3,-89,-3,4,46,86,54,-1,
29,-9,33,-47,39,53,-8,-67,5,-23,-23,-4,-95,-46,35,47,23,-20,-17,74,1,
24,-8,33,-50,40,53,-10,-70,4,-23,-24,-6,-93,-52,40,42,23,-23,-18,72,1,
-28,41,83,89,34,52,-53,-73,68,-5,83,7,62,0,-89,0,7,47,83,61,-1,
-25,39,81,87,41,57,-54,-74,69,-4,81,10,66,6,-90,0,7,42,84,58,-1,
26,-15,29,-51,39,56,-11,-74,1,-22,-25,-9,-94,-48,35,43,21,-24,-17,71,1,
-29,37,78,90,39,51,-56,-74,71,-4,78,8,65,-1,-86,0,4,46,85,54,-1,
-32,40,81,87,34,52,-53,-76,68,-6,83,4,67,0,-93,0,3,45,85,52,-1,
-27,41,83,86,37,55,-54,-73,71,-3,82,13,67,1,-89,0,6,44,85,57,-1,
-29,40,80,89,37,51,-52,-76,67,-5,81,9,63,0,-88,-1,4,43,85,59,-1,
-27,41,86,93,40,57,-52,-74,73,-2,82,11,65,6,-88,2,8,44,88,57,-1,
25,-13,34,-55,42,51,-8,-73,3,-23,-25,-5,-95,-48,36,48,20,-20,-24,75,1,
-29,38,80,87,36,52,-55,-74,68,-6,81,6,64,-1,-89,-1,4,44,85,56,-1,
25,-14,37,-54,40,56,-10,-67,2,-21,-27,-8,-91,-47,40,41,25,-25,-20,71,1,
-29,35,84,87,31,54,-57,-75,66,-6,80,10,63,3,-96,0,4,39,85,53,-1,
-27,38,83,92,34,54,-54,-71,67,-4,83,5,65,3,-90,1,6,41,88,55,-1,
-29,39,85,90,35,56,-52,-73,69,-4,82,11,65,1,-90,1,5,39,87,57,-1,
-30,41,86,94,36,57,-49,-68,74,-7,86,7,69,4,-89,1,8,41,89,53,-1,
-31,37,76,90,34,52,-57,-73,68,-8,82,12,63,2,-90,0,3,42,82,57,-1,
27,-10,36,-53,41,56,-8,-66,2,-25,-21,-7,-94,-47,39,47,25,-20,-15,70,1,
27,-6,37,-51,41,56,-10,-67,2,-20,-25,-3,-92,-45,39,46,23,-22,-18,74,1,
-29,40,82,90,35,55,-53,-72,69,-3,81,13,65,5,-94,0,6,43,87,55,-1,
-26,39,83,89,37,56,-49,-73,72,-4,84,9,63,9,-88,2,5,48,90,56,-1,
26,-14,38,-55,41,57,-9,-65,5,-22,-21,-6,-91,-48,41,46,26,-22,-19,77,1,
28,-11,39,-53,42,54,-11,-66,-1,-23,-20,-6,-92,-50,40,46,22,-21,-18,70,1,
32,-10,37,-54,45,58,-6,-67,5,-18,-22,-2,-94,-41,42,53,23,-16,-19,75,1,
28,-7,39,-53,41,55,-11,-68,2,-23,-26,-5,-92,-45,39,45,21,-21,-17,73,1,
-25,39,82,92,38,56,-54,-73,67,-3,83,11,65,6,-89,0,5,43,86,58,-1,
-23,42,82,91,37,56,-52,-73,72,-1,85,15,65,9,-88,4,9,48,89,58,-1,
25,-14,32,-52,40,54,-10,-71,1,-25,-28,-5,-94,-48,42,45,20,-21,-27,76,1,
27,-9,30,-49,37,59,-8,-65,1,-22,-24,-6,-96,-50,34,48,24,-24,-17,70,1,
-29,41,80,94,37,55,-51,-74,70,-4,82,9,66,0,-88,0,4,44,87,58,-1,
26,-16,35,-54,38,56,-9,-67,6,-21,-22,-4,-95,-45,35,46,24,-20,-27,79,1,
-34,37,79,84,32,48,-57,-74,68,-7,82,4,65,-2,-89,0,2,46,85,51,-1,
-29,38,84,86,37,54,-53,-78,70,-5,80,7,62,0,-90,1,6,44,87,58,-1,
-32,37,81,92,35,49,-52,-76,70,-5,80,8,63,2,-89,-1,4,42,87,52,-1,
-26,36,86,94,35,54,-53,-70,69,-3,82,4,65,4,-89,1,6,44,86,56,-1,
28,-11,34,-49,43,52,-7,-68,4,-18,-24,-3,-93,-47,43,44,24,-18,-20,73,1,
-30,39,81,88,35,56,-55,-71,68,-5,79,11,64,1,-94,2,4,41,84,54,-1,
26,-5,30,-49,40,57,-9,-71,0,-20,-24,-5,-96,-44,36,48,20,-22,-22,75,1,
27,-6,35,-52,40,52,-11,-68,1,-25,-25,-6,-93,-51,35,44,23,-23,-15,71,1,
27,-5,36,-53,44,52,-10,-65,0,-24,-25,-5,-92,-49,42,46,23,-22,-19,75,1,
-26,41,83,85,38,53,-53,-77,66,-2,83,8,63,6,-89,2,7,46,89,57,-1,
27,-10,30,-54,40,52,-9,-66,5,-23,-26,-6,-95,-47,39,46,22,-22,-23,76,1,
30,-7,36,-52,40,57,-11,-59,4,-22,-22,-5,-93,-42,44,46,23,-22,-20,77,1,
-29,40,75,90,34,52,-54,-70,69,-5,79,15,66,-2,-91,-2,6,46,79,54,-1,
-28,38,78,88,32,51,-55,-70,67,-7,83,7,63,0,-89,0,6,43,86,55,-1,
-29,43,86,96,39,57,-50,-71,72,0,87,17,67,14,-87,1,7,50,90,58,-1,
26,-5,31,-53,41,55,-8,-71,2,-22,-26,-6,-93,-52,39,47,20,-18,-23,72,1,
29,-11,38,-52,41,52,-10,-67,0,-25,-27,-5,-92,-53,41,45,23,-20,-17,74,1,
-33,38,80,94,35,49,-53,-73,66,-5,81,4,63,-1,-86,-1,2,45,85,57,-1,
25,-11,37,-55,40,55,-9,-70,3,-22,-24,-6,-92,-44,39,46,23,-23,-21,75,1,
27,-8,36,-50,41,52,-9,-70,6,-25,-23,-7,-94,-49,43,45,23,-22,-15,77,1,
25,-9,36,-52,38,53,-9,-68,5,-23,-22,-8,-94,-51,38,45,23,-21,-20,74,1,
25,-5,33,-50,41,53,-8,-71,0,-21,-26,-3,-91,-53,37,46,23,-22,-25,78,1,
28,-13,32,-55,41,52,-7,-64,4,-24,-24,-7,-93,-51,36,47,24,-22,-15,73,1,
27,-8,42,-53,40,52,-9,-65,-1,-21,-18,-5,-91,-49,36,48,24,-18,-22,79,1,
28,-8,36,-57,42,55,-8,-70,5,-17,-22,-5,-92,-46,40,48,22,-22,-19,75,1,
-29,36,73,90,33,52,-56,-75,67,-5,79,6,61,2,-92,-2,4,39,84,56,-1,
-29,39,79,89,37,51,-55,-76,68,-5,81,4,62,6,-90,0,4,42,86,56,-1,
27,-9,31,-51,42,52,-10,-67,5,-23,-20,-6,-93,-50,36,47,21,-22,-14,80,1,
-33,36,83,90,33,53,-57,-71,67,-7,82,5,64,0,-91,-2,6,41,84,54,-1,
26,-12,32,-51,38,55,-10,-73,4,-24,-24,-7,-97,-45,37,44,20,-20,-23,73,1,
29,-14,38,-51,39,56,-11,-65,2,-25,-23,-5,-92,-47,40,44,25,-21,-19,68,1,
-30,42,83,88,37,54,-53,-75,70,-4,85,12,65,4,-85,2,6,45,88,59,-1,
30,-10,37,-51,39,58,-11,-68,5,-20,-23,-5,-92,-45,41,45,22,-20,-21,74,1,
-25,38,78,90,39,53,-53,-74,70,-3,80,11,63,8,-90,2,3,46,87,54,-1,
27,-10,38,-55,40,57,-9,-63,6,-22,-26,-5,-88,-48,35,49,24,-21,-18,80,1,
28,-9,36,-54,39,55,-9,-64,2,-21,-25,-4,-94,-48,37,48,21,-21,-23,76,1,
-30,41,83,91,38,53,-54,-73,69,-6,83,7,65,1,-87,0,8,43,85,55,-1,
27,-6,36,-50,38,53,-6,-72,2,-17,-19,-5,-93,-47,35,48,24,-18,-23,79,1,
-25,40,82,91,36,53,-51,-72,66,-2,81,9,64,1,-90,0,7,43,87,58,-1,
25,-11,36,-53,43,53,-9,-70,4,-25,-24,-4,-95,-49,40,47,21,-21,-20,73,1,
28,-10,34,-57,39,55,-12,-67,5,-22,-26,-8,-90,-51,39,46,19,-21,-20,76,1,
26,-14,36,-53,37,55,-10,-65,1,-23,-25,-8,-94,-52,38,45,24,-22,-18,73,1,
27,-10,40,-52,40,53,-10,-73,3,-21,-24,-7,-92,-53,41,41,23,-19,-20,73,1,
25,-7,38,-50,40,50,-9,-67,-4,-20,-24,-6,-90,-49,36,44,24,-23,-21,73,1,
29,-10,39,-52,43,54,-10,-64,1,-23,-23,-3,-94,-49,41,48,22,-18,-19,74,1,
-32,41,88,94,37,54,-52,-72,69,-4,85,6,64,6,-87,0,8,49,87,57,-1,
-31,40,85,90,37,49,-51,-74,72,-4,81,10,66,1,-87,-3,7,42,86,54,-1,
27,-9,37,-50,40,54,-10,-70,8,-22,-25,-6,-91,-52,42,43,21,-20,-15,73,1,
28,-8,33,-53,40,59,-10,-72,8,-18,-22,-6,-88,-45,39,46,21,-23,-16,76,1,
-29,38,83,88,35,53,-53,-73,69,-4,82,6,66,2,-91,-1,4,42,88,52,-1,
26,-5,37,-49,43,58,-9,-66,4,-21,-21,-1,-95,-46,43,47,25,-20,-18,73,1,
25,-11,29,-54,41,55,-12,-71,0,-26,-29,-6,-95,-45,36,45,19,-25,-20,72,1,
-30,40,82,90,37,55,-53,-72,69,-8,85,9,67,0,-88,-1,7,39,88,53,-1,
-30,39,84,92,33,56,-56,-71,69,-7,86,8,68,1,-86,-1,7,44,83,56,-1,
28,-11,31,-49,40,54,-11,-65,6,-21,-24,-1,-99,-50,38,45,24,-22,-17,79,1,
-34,42,82,90,34,57,-50,-73,73,-6,83,9,68,-1,-90,0,3,46,87,55,-1,
27,-10,35,-53,39,55,-11,-65,0,-21,-25,-4,-98,-41,39,46,22,-23,-25,77,1,
27,-4,38,-54,41,55,-10,-68,0,-22,-22,-5,-94,-48,40,49,22,-21,-22,77,1,
30,-13,37,-53,43,54,-7,-71,5,-18,-21,-5,-97,-46,47,48,24,-19,-15,79,1,
-30,41,84,89,36,53,-54,-74,72,-4,81,12,67,0,-87,-2,8,42,85,57,-1,
-26,40,79,93,36,55,-52,-72,73,-4,83,13,67,6,-90,1,7,45,87,52,-1,
33,-12,39,-50,39,56,-11,-68,7,-21,-24,-3,-95,-44,39,46,22,-18,-18,73,1,
28,-13,37,-55,39,58,-12,-69,3,-24,-21,-7,-89,-48,38,47,22,-22,-20,81,1,
30,-10,33,-50,41,55,-9,-73,3,-18,-23,-4,-95,-49,38,47,22,-19,-18,78,1,
-27,40,82,86,37,53,-54,-71,67,-6,80,8,65,-1,-91,-1,6,44,82,58,-1,
-30,38,81,89,35,54,-54,-72,66,-3,80,10,63,5,-92,0,4,45,88,51,-1,
31,-9,37,-54,42,56,-9,-63,1,-22,-21,-4,-93,-47,38,51,22,-20,-17,73,1,
28,-15,36,-54,40,53,-10,-69,1,-25,-25,-8,-87,-50,38,45,22,-22,-18,78,1,
-30,40,85,91,36,54,-51,-74,66,-6,84,5,65,3,-90,0,4,41,86,54,-1,
-27,40,75,90,35,55,-53,-72,68,-6,83,10,64,2,-91,-1,5,43,84,57,-1,
-28,37,80,93,36,51,-54,-69,72,-2,80,9,67,2,-89,0,3,44,85,57,-1,
-28,39,79,89,35,56,-56,-74,68,-8,85,5,64,2,-87,0,6,40,88,57,-1,
-31,38,83,90,34,53,-53,-77,71,-5,81,6,66,0,-91,0,3,44,85,52,-1,
27,-9,27,-52,41,51,-9,-77,6,-19,-25,-7,-95,-48,39,45,18,-20,-21,74,1,
-28,36,76,92,37,52,-52,-73,68,-5,78,4,63,1,-91,0,3,44,85,51,-1,
-29,38,75,93,35,52,-55,-72,68,-2,82,9,63,6,-89,1,5,44,84,58,-1,
-29,38,85,91,35,52,-55,-79,71,-3,83,9,64,5,-88,1,5,41,88,57,-1,
-30,44,85,92,38,56,-50,-71,67,-1,85,9,65,8,-88,3,5,51,87,59,-1,
28,-11,32,-53,40,55,-9,-72,1,-25,-23,-6,-98,-51,42,49,20,-22,-25,76,1,
-28,39,79,83,33,53,-56,-77,66,-8,84,11,62,1,-91,-1,5,40,85,55,-1,
-28,37,82,89,35,55,-54,-77,72,-5,81,7,64,7,-92,0,4,40,86,56,-1,
25,-10,33,-54,42,55,-9,-72,3,-21,-24,-7,-94,-50,39,45,22,-18,-21,75,1,
28,-11,40,-52,40,56,-11,-66,5,-22,-25,-3,-90,-47,37,45,24,-22,-19,77,1,
-33,39,84,91,34,51,-53,-76,68,-9,83,5,63,1,-92,0,6,42,82,53,-1,
26,-13,31,-54,43,51,-12,-66,2,-24,-25,-6,-98,-54,39,46,19,-21,-19,66,1,
27,-13,34,-51,41,51,-10,-70,3,-17,-23,-2,-98,-49,34,46,21,-21,-17,72,1,
-34,40,85,90,36,51,-54,-73,70,-4,85,8,63,7,-87,0,7,46,88,54,-1,
-31,38,73,93,31,54,-53,-79,69,-6,81,5,61,0,-93,0,3,45,86,53,-1,
28,-11,34,-56,42,53,-11,-62,3,-15,-24,-4,-96,-50,40,45,21,-21,-13,70,1,
-29,41,82,90,39,52,-51,-77,68,-5,83,8,63,2,-87,0,6,46,86,56,-1,
27,-11,28,-47,40,58,-9,-73,5,-20,-24,-3,-92,-52,38,48,20,-20,-24,80,1,
-30,42,79,88,37,56,-52,-73,71,-6,84,8,67,3,-90,-2,9,43,87,54,-1,
-30,39,81,87,34,51,-54,-73,64,-6,83,7,60,3,-89,-1,6,45,85,55,-1,
-25,40,80,88,38,56,-54,-70,68,0,82,12,66,6,-90,2,7,48,88,55,-1,
-27,39,82,92,41,56,-53,-75,69,-6,81,7,66,2,-89,0,4,43,87,58,-1,
29,-10,32,-50,40,55,-9,-67,6,-20,-22,-5,-92,-47,38,47,22,-20,-20,78,1,
-26,41,80,92,38,52,-51,-72,72,-3,85,8,67,4,-84,3,4,53,87,60,-1,
-28,37,82,85,34,48,-56,-76,64,-6,80,11,63,-2,-92,-1,6,38,83,56,-1,
27,-14,35,-54,41,52,-11,-75,3,-22,-26,-8,-93,-50,41,42,21,-22,-20,74,1,
27,-6,36,-54,43,54,-8,-71,-1,-20,-23,-6,-96,-48,42,48,20,-20,-18,71,1,
27,-8,36,-49,42,54,-10,-70,2,-22,-21,-4,-97,-49,41,46,23,-18,-17,74,1,
26,-8,40,-49,40,53,-10,-68,1,-25,-24,-5,-93,-49,42,43,22,-21,-20,73,1,
23,-8,31,-55,40,53,-12,-67,1,-23,-23,-6,-92,-50,34,43,23,-25,-21,76,1,
-28,39,82,91,35,54,-55,-69,71,-1,84,11,67,8,-88,3,7,45,88,55,-1,
-28,42,82,91,37,56,-50,-74,72,-5,88,11,67,8,-86,4,8,46,89,58,-1,
26,-7,33,-50,38,55,-10,-64,1,-20,-23,-5,-91,-49,37,45,23,-23,-19,76,1,
-32,37,80,89,33,50,-56,-75,67,-5,81,9,61,1,-89,-1,6,43,86,54,-1,
-30,38,79,87,32,53,-51,-74,68,-7,84,4,65,4,-92,-2,5,40,85,53,-1,
-32,39,81,88,35,55,-54,-75,68,-6,81,7,63,2,-91,-2,4,41,88,55,-1,
32,-10,36,-55,42,52,-10,-70,-1,-22,-24,-7,-96,-50,38,48,23,-20,-13,76,1,
-31,40,80,91,36,51,-54,-71,71,-4,82,10,64,4,-88,0,5,44,88,52,-1,
-33,41,84,92,34,51,-53,-79,70,-4,82,8,66,2,-91,0,7,45,86,51,-1,
-31,38,85,80,36,55,-56,-76,69,-7,81,9,65,1,-92,0,3,40,85,51,-1,
28,-9,37,-50,40,53,-11,-67,0,-18,-27,-2,-95,-49,39,45,23,-20,-16,76,1,
29,-4,35,-51,44,57,-8,-67,6,-18,-24,-1,-91,-42,39,49,23,-18,-18,74,1,
-27,40,85,93,34,57,-53,-70,69,-5,83,11,65,1,-90,0,9,44,85,57,-1,
-28,40,86,93,36,52,-51,-72,70,-2,85,9,69,3,-89,0,6,45,86,56,-1,
-29,41,77,95,38,53,-52,-73,75,-5,81,8,66,6,-91,0,8,43,83,53,-1,
-24,37,82,87,35,54,-55,-77,69,-4,82,8,65,4,-92,2,4,43,86,57,-1,
-29,37,83,88,32,54,-55,-75,69,-5,82,11,63,3,-92,0,6,36,87,56,-1,
-31,40,85,89,35,52,-52,-68,68,-6,85,9,65,4,-89,2,6,45,85,55,-1,
22,-9,30,-56,36,54,-11,-69,2,-21,-27,-10,-92,-50,36,43,19,-28,-22,75,1,
24,-14,31,-54,40,53,-12,-69,1,-27,-26,-7,-96,-51,41,44,20,-25,-21,72,1,
-32,38,86,96,33,58,-54,-73,69,-6,84,12,63,2,-90,0,6,41,87,55,-1,
-28,40,83,95,40,57,-52,-69,73,-4,84,12,67,8,-84,2,5,44,90,58,-1,
24,-10,29,-56,40,55,-9,-75,8,-19,-27,-7,-92,-50,42,43,21,-24,-24,75,1,
26,-12,36,-51,41,55,-9,-71,7,-27,-24,-7,-91,-48,39,44,23,-22,-18,70,1,
