-43,-34,20,-89,-62,86,67,-64,90,-65,-24,-28,50,-85,-67,-82,13,37,-67,85,0,
26,51,-1,-72,23,38,64,-95,85,69,-42,97,76,-33,94,-38,-27,-48,67,76,0,
83,74,-79,-24,-58,75,-55,55,75,13,37,-44,51,-15,25,73,-86,59,-17,-37,0,
56,-101,95,94,78,-94,-61,-92,46,32,-78,8,-57,0,68,-78,-76,92,-25,42,1,
80,80,-84,-22,-54,68,-55,53,84,7,36,-49,59,-16,27,71,-86,61,-16,-40,0,
30,53,0,-68,21,42,70,-88,86,66,-39,92,78,-35,96,-34,-19,-45,70,76,0,
-41,-33,21,-80,-62,92,74,-62,90,-66,-27,-23,49,-79,-68,-75,15,35,-64,86,0,
-63,-26,22,-64,-26,24,-58,-37,-66,-33,28,-17,-64,-38,96,-86,-12,48,-88,90,0,
80,76,-84,-25,-54,73,-56,57,78,11,34,-57,57,-14,24,70,-84,50,-16,-44,0,
-40,-38,20,-81,-63,93,71,-63,93,-67,-27,-24,51,-78,-68,-77,15,35,-62,86,0,
58,-102,100,92,79,-95,-59,-100,46,31,-79,9,-58,0,73,-78,-72,88,-28,47,1,
26,53,-4,-68,18,42,67,-94,88,64,-43,93,81,-37,98,-37,-23,-48,67,78,0,
56,-97,90,95,72,-90,-63,-96,44,38,-79,6,-55,-3,67,-77,-71,89,-26,48,1,
59,-90,97,97,82,-86,-64,-93,48,38,-80,13,-55,0,67,-73,-74,90,-23,47,1,
57,-89,98,93,82,-88,-58,-95,46,33,-77,5,-54,3,70,-82,-63,86,-24,46,1,
-39,-34,25,-84,-59,91,75,-61,91,-61,-25,-24,53,-83,-67,-75,15,37,-67,85,0,
79,67,-82,-31,-59,63,-60,52,75,5,31,-53,50,-19,22,68,-89,52,-23,-44,0,
-61,-26,21,-62,-26,26,-58,-38,-64,-41,30,-12,-60,-38,91,-88,-7,50,-91,94,0,
24,49,-3,-73,20,40,61,-89,83,66,-43,93,71,-35,93,-35,-26,-48,65,73,0,
58,-103,97,96,83,-86,-59,-102,42,39,-78,9,-60,-4,69,-78,-70,91,-32,48,1,
58,-95,96,92,79,-88,-62,-95,45,35,-80,9,-55,-3,63,-80,-67,87,-25,41,1,
82,76,-84,-25,-58,70,-57,55,77,14,34,-50,57,-20,25,74,-92,55,-16,-37,0,
22,52,-5,-71,19,36,63,-97,87,69,-47,95,71,-34,90,-30,-29,-47,69,70,0,
-39,-38,18,-81,-66,90,71,-64,92,-59,-33,-25,49,-85,-67,-80,14,36,-67,85,0,
75,77,-89,-25,-60,64,-61,50,80,10,35,-52,56,-23,30,71,-90,58,-19,-35,0,
74,80,-83,-22,-58,71,-48,47,82,8,35,-48,54,-13,25,73,-88,57,-14,-36,0,
-55,-30,27,-62,-26,23,-55,-39,-60,-38,34,-12,-58,-42,97,-87,-9,54,-90,100,0,
53,-99,93,93,79,-94,-63,-96,43,34,-84,11,-63,-2,66,-82,-70,83,-27,44,1,
56,-95,92,95,78,-91,-57,-95,40,36,-79,5,-55,1,64,-78,-66,89,-27,44,1,
80,77,-86,-24,-60,70,-51,49,78,2,37,-45,53,-18,24,72,-90,58,-19,-38,0,
-41,-30,21,-77,-65,90,72,-64,94,-64,-21,-25,47,-82,-68,-75,18,36,-67,88,0,
19,50,-11,-75,16,35,62,-98,84,58,-43,91,71,-34,92,-35,-28,-55,68,74,0,
-59,-31,25,-64,-28,24,-60,-37,-66,-40,26,-13,-66,-35,91,-92,-14,50,-92,89,0,
59,-98,94,99,78,-91,-60,-95,43,34,-82,12,-58,5,67,-77,-67,89,-27,49,1,
-39,-35,24,-80,-60,93,77,-64,95,-57,-26,-25,48,-83,-67,-76,18,34,-66,86,0,
24,50,0,-71,16,42,63,-96,88,63,-47,102,72,-31,90,-31,-28,-47,67,76,0,
-64,-29,24,-64,-31,24,-59,-40,-62,-44,27,-10,-67,-39,89,-89,-15,51,-91,95,0,
-64,-26,23,-68,-35,26,-59,-39,-63,-38,24,-13,-58,-44,93,-94,-14,53,-90,92,0,
25,44,-3,-75,17,32,67,-98,79,61,-41,91,71,-35,90,-32,-27,-50,70,74,0,
-42,-36,24,-81,-62,95,74,-67,87,-67,-23,-27,53,-81,-70,-77,15,34,-65,84,0,
-59,-28,25,-63,-29,30,-57,-39,-56,-38,28,-7,-60,-43,96,-92,-12,53,-87,96,0,
60,-90,98,95,81,-88,-58,-92,46,30,-78,12,-54,1,72,-80,-68,92,-28,47,1,
-36,-33,23,-79,-66,95,70,-65,92,-64,-25,-29,49,-85,-66,-72,14,36,-68,88,0,
25,50,0,-73,23,40,69,-89,86,63,-39,95,73,-32,96,-30,-26,-46,65,76,0,
80,79,-88,-26,-60,73,-58,55,79,5,35,-59,55,-11,21,73,-88,53,-21,-39,0,
55,-96,97,98,78,-91,-58,-96,45,37,-81,11,-57,2,70,-76,-71,91,-26,47,1,
19,52,-3,-74,15,40,62,-91,81,66,-49,95,72,-37,96,-35,-28,-51,65,73,0,
82,83,-85,-23,-50,70,-51,56,83,12,39,-44,58,-15,24,80,-86,60,-13,-39,0,
25,51,-5,-72,17,42,62,-93,85,67,-47,96,76,-41,97,-35,-22,-51,70,74,0,
-61,-30,25,-66,-31,26,-61,-37,-60,-38,22,-4,-65,-44,96,-90,-7,47,-85,92,0,
21,55,-1,-72,25,40,64,-88,84,67,-41,93,77,-33,89,-32,-25,-42,66,81,0,
76,78,-85,-25,-56,73,-59,55,81,8,37,-51,56,-18,30,76,-93,63,-18,-38,0,
23,54,0,-72,23,36,68,-97,89,63,-41,95,74,-31,92,-35,-25,-49,67,69,0,
-40,-34,19,-84,-62,86,71,-68,93,-67,-25,-26,45,-79,-70,-78,15,33,-66,84,0,
75,77,-88,-22,-57,72,-54,49,82,12,33,-52,57,-21,26,76,-90,55,-14,-38,0,
60,-101,97,95,83,-89,-60,-95,46,37,-79,11,-57,-2,70,-74,-74,94,-30,49,1,
-58,-26,27,-61,-27,29,-53,-34,-60,-34,27,-1,-58,-35,102,-89,-6,55,-81,94,0,
53,-101,92,89,74,-96,-61,-101,42,29,-89,7,-63,-4,63,-87,-73,86,-33,41,1,
-60,-21,26,-58,-31,32,-54,-38,-60,-38,29,-13,-53,-38,100,-87,-11,55,-90,101,0,
-38,-33,22,-78,-63,94,73,-67,97,-65,-30,-19,47,-77,-69,-73,15,38,-63,86,0,
22,47,-4,-73,19,36,65,-97,83,60,-43,92,73,-35,90,-31,-27,-51,66,77,0,
59,-91,95,98,82,-90,-57,-93,51,34,-80,13,-55,3,68,-77,-66,90,-26,47,1,
21,53,-6,-72,19,40,60,-91,84,65,-43,95,70,-33,91,-33,-31,-48,68,72,0,
-41,-36,22,-84,-63,90,71,-65,89,-64,-23,-27,50,-83,-70,-77,14,36,-65,83,0,
-59,-30,27,-68,-31,28,-57,-42,-61,-39,26,-7,-66,-49,99,-89,-10,42,-85,92,0,
83,77,-85,-20,-55,70,-52,50,82,9,33,-49,56,-22,27,70,-87,60,-25,-38,0,
54,-99,103,95,83,-89,-57,-100,43,37,-76,8,-59,1,75,-79,-64,86,-25,47,1,
26,50,-3,-77,21,41,65,-93,88,65,-39,91,71,-36,91,-34,-21,-51,69,73,0,
-62,-25,28,-66,-32,25,-57,-41,-60,-41,26,-15,-62,-42,92,-94,-12,51,-91,94,0,
21,56,-6,-74,19,39,64,-94,82,63,-44,92,70,-34,93,-37,-28,-54,69,71,0,
-65,-26,24,-62,-32,29,-56,-37,-58,-36,24,-10,-60,-40,96,-95,-10,53,-87,91,0,
78,77,-78,-26,-49,70,-54,52,79,12,35,-48,60,-17,26,74,-84,59,-17,-38,0,
55,-97,99,97,77,-91,-56,-100,50,39,-80,11,-58,1,66,-78,-69,94,-27,45,1,
-41,-28,16,-79,-63,94,68,-66,94,-62,-29,-19,47,-78,-63,-72,12,36,-66,86,0,
-61,-31,27,-70,-29,23,-61,-38,-64,-43,28,-9,-69,-37,96,-93,-13,50,-82,92,0,
79,83,-88,-19,-57,72,-52,52,83,11,36,-47,55,-15,30,73,-88,57,-17,-34,0,
-68,-33,23,-71,-35,25,-65,-40,-67,-38,17,-13,-71,-43,90,-93,-16,45,-91,87,0,
-42,-36,23,-81,-63,86,73,-69,92,-62,-26,-23,47,-77,-70,-77,16,34,-64,86,0,
-65,-26,26,-65,-26,29,-59,-36,-58,-36,26,-11,-65,-34,91,-88,-12,49,-85,95,0,
56,-99,92,95,80,-92,-60,-99,46,36,-83,8,-61,0,67,-78,-69,90,-27,44,1,
54,-97,99,89,79,-93,-60,-100,46,36,-83,10,-59,-3,66,-75,-73,85,-26,46,1,
80,78,-89,-15,-64,77,-55,58,81,14,37,-47,60,-17,29,75,-93,64,-16,-30,0,
55,-98,93,95,78,-96,-59,-104,47,30,-83,9,-62,0,67,-77,-72,88,-26,46,1,
59,-96,91,97,77,-86,-60,-92,45,34,-75,6,-56,0,65,-77,-65,92,-29,51,1,
-41,-33,18,-80,-69,94,70,-72,92,-67,-23,-31,50,-83,-70,-77,9,31,-68,83,0,
23,48,1,-76,17,40,64,-95,80,65,-42,95,75,-33,90,-39,-25,-49,73,75,0,
-40,-33,23,-84,-66,91,69,-64,96,-67,-25,-24,48,-83,-63,-78,15,32,-64,87,0,
28,50,-2,-66,18,46,62,-91,89,67,-38,96,80,-35,97,-35,-22,-45,65,77,0,
-40,-35,21,-83,-61,90,71,-66,91,-64,-26,-22,46,-80,-66,-74,13,33,-66,81,0,
58,-99,93,94,76,-90,-60,-98,44,39,-80,10,-61,-1,65,-74,-70,89,-27,50,1,
-43,-32,21,-79,-61,97,71,-67,93,-67,-23,-25,51,-79,-64,-76,14,40,-69,87,0,
56,-93,93,94,82,-89,-58,-96,53,32,-78,9,-60,0,66,-79,-68,93,-30,47,1,
56,-101,89,93,74,-93,-63,-99,40,30,-83,5,-61,0,61,-81,-68,87,-29,45,1,
-62,-25,25,-64,-29,30,-59,-37,-62,-38,20,-12,-61,-40,99,-92,-9,53,-86,93,0,
-61,-29,28,-62,-29,27,-60,-31,-56,-35,23,-11,-64,-35,91,-91,-12,54,-88,94,0,
82,79,-84,-21,-54,73,-55,52,79,13,35,-54,56,-16,29,71,-87,56,-19,-36,0,
81,77,-79,-16,-59,78,-51,57,86,17,35,-48,60,-7,26,80,-87,61,-11,-33,0,
-61,-26,26,-62,-30,22,-58,-37,-59,-42,32,-13,-64,-37,91,-89,-14,54,-91,96,0,
-40,-30,21,-81,-62,96,73,-64,98,-65,-20,-20,50,-84,-59,-77,11,39,-65,86,0,
-37,-37,23,-83,-60,92,77,-68,95,-62,-27,-26,51,-85,-66,-76,15,37,-71,88,0,
-40,-36,23,-83,-67,89,70,-64,90,-64,-29,-25,48,-83,-66,-79,15,35,-67,88,0,
59,-97,94,92,78,-95,-56,-96,43,33,-83,9,-64,4,63,-79,-69,90,-23,44,1,
77,75,-82,-22,-56,67,-54,51,81,2,39,-53,55,-17,27,70,-86,57,-22,-42,0,
51,-94,89,98,77,-92,-61,-96,43,37,-79,8,-59,0,64,-73,-72,91,-29,46,1,
76,73,-88,-20,-63,66,-53,48,77,5,30,-50,51,-19,25,67,-89,52,-20,-39,0,
22,49,-4,-77,12,45,63,-97,85,64,-51,99,70,-38,92,-36,-25,-53,69,77,0,
79,75,-78,-21,-57,73,-53,55,82,10,37,-50,59,-14,26,73,-88,59,-14,-39,0,
-60,-27,26,-62,-32,27,-59,-35,-64,-39,26,-11,-61,-42,96,-91,-10,49,-91,92,0,
61,-98,97,95,81,-90,-55,-94,44,42,-79,7,-52,0,65,-73,-72,92,-27,47,1,
-61,-36,23,-64,-34,23,-62,-37,-62,-37,26,-10,-64,-41,97,-88,-17,53,-89,91,0,
60,-101,96,95,75,-88,-61,-93,46,39,-82,13,-58,-4,66,-79,-73,87,-28,45,1,
84,77,-82,-18,-57,73,-51,57,85,11,36,-46,58,-10,29,75,-84,58,-10,-37,0,
82,80,-83,-21,-53,67,-51,58,84,11,33,-47,57,-10,25,72,-85,53,-19,-40,0,
-38,-32,23,-80,-62,94,70,-59,90,-62,-22,-24,51,-83,-64,-70,17,41,-69,92,0,
55,-95,93,91,76,-88,-64,-96,43,30,-83,9,-61,-3,64,-84,-71,89,-29,42,1,
-61,-31,27,-62,-28,26,-58,-35,-62,-44,25,-9,-61,-38,96,-90,-10,51,-86,93,0,
79,78,-87,-27,-58,78,-61,54,74,13,32,-54,59,-15,24,75,-88,56,-15,-37,0,
-43,-34,23,-79,-62,90,75,-73,94,-65,-24,-31,48,-83,-66,-79,15,37,-68,83,0,
24,56,-3,-69,23,42,64,-92,92,65,-38,98,75,-30,97,-31,-24,-47,70,77,0,
53,-93,97,95,75,-89,-64,-97,47,35,-78,8,-53,-3,68,-79,-68,85,-24,47,1,
-62,-24,23,-61,-35,31,-64,-35,-55,-41,29,-13,-66,-33,90,-88,-14,50,-90,94,0,
-60,-32,21,-66,-33,23,-60,-41,-68,-38,20,-17,-64,-42,93,-92,-18,51,-96,88,0,
56,-93,98,100,81,-86,-62,-94,50,34,-75,13,-52,0,73,-80,-66,93,-29,46,1,
-44,-32,21,-85,-60,89,74,-65,92,-65,-25,-25,52,-85,-66,-79,15,32,-65,79,0,
24,55,-4,-70,22,40,69,-96,89,63,-38,90,78,-30,90,-33,-23,-49,68,80,0,
54,-97,95,95,79,-90,-62,-94,48,41,-77,6,-54,-1,68,-77,-70,87,-23,43,1,
25,52,2,-71,27,35,69,-93,82,66,-46,97,71,-32,97,-33,-25,-49,66,76,0,
74,73,-90,-27,-58,64,-56,50,76,4,29,-55,49,-15,18,67,-91,52,-20,-41,0,
49,-98,90,93,78,-93,-65,-100,41,34,-84,6,-59,-9,65,-80,-79,87,-31,40,1,
-59,-30,24,-64,-31,27,-57,-37,-61,-39,27,-7,-63,-42,96,-88,-10,48,-87,93,0,
-58,-24,19,-60,-31,24,-60,-40,-62,-40,28,-12,-61,-38,97,-86,-12,52,-92,100,0,
-64,-28,27,-60,-33,32,-61,-32,-58,-36,25,-5,-59,-41,99,-95,-12,53,-90,97,0,
-58,-31,28,-68,-31,27,-59,-36,-65,-38,31,-13,-67,-36,93,-89,-14,49,-89,90,0,
55,-95,95,97,83,-93,-60,-98,49,36,-83,13,-60,-1,69,-79,-71,87,-26,45,1,
77,79,-80,-27,-50,71,-54,55,82,12,37,-47,58,-14,24,76,-88,61,-17,-41,0,
26,51,0,-70,20,38,67,-91,82,67,-40,94,76,-35,94,-35,-23,-48,70,76,0,
22,48,-3,-76,17,40,58,-93,82,66,-47,92,73,-38,92,-40,-23,-52,61,75,0,
26,55,-3,-70,24,45,64,-90,87,65,-40,98,72,-34,93,-31,-22,-49,74,77,0,
53,-92,92,100,80,-96,-58,-97,47,34,-82,11,-57,2,69,-78,-66,86,-22,45,1,
52,-89,92,98,82,-89,-60,-88,46,37,-75,9,-58,2,66,-75,-68,89,-22,44,1,
26,50,-1,-72,22,40,62,-89,87,68,-43,94,76,-38,97,-34,-23,-47,65,74,0,
78,71,-88,-28,-62,68,-62,50,74,5,36,-57,51,-21,27,64,-92,58,-24,-38,0,
57,-99,96,95,81,-90,-59,-98,44,45,-85,8,-56,-2,66,-78,-74,86,-27,41,1,
24,54,-3,-73,22,43,63,-89,84,66,-38,95,75,-35,94,-36,-22,-49,70,78,0,
82,76,-82,-22,-54,69,-52,57,86,12,34,-46,56,-14,28,74,-88,60,-13,-39,0,
-62,-23,19,-64,-32,24,-60,-37,-64,-38,29,-17,-64,-34,90,-94,-13,51,-92,91,0,
-61,-23,30,-63,-31,26,-59,-39,-61,-41,25,-11,-64,-32,90,-91,-9,51,-90,96,0,
80,80,-82,-18,-54,74,-51,52,82,12,38,-52,58,-16,30,78,-92,60,-19,-38,0,
22,52,-2,-72,21,41,64,-88,81,65,-42,96,73,-32,95,-34,-24,-48,68,77,0,
20,50,-5,-80,21,36,61,-94,81,61,-41,95,70,-34,91,-32,-32,-53,67,71,0,
27,54,2,-73,23,44,72,-91,88,61,-41,95,74,-30,92,-28,-22,-47,65,80,0,
-44,-32,20,-80,-63,95,71,-69,92,-62,-28,-25,52,-77,-67,-76,12,32,-66,86,0,
-42,-33,18,-85,-65,91,67,-69,88,-66,-32,-24,49,-90,-71,-80,17,26,-67,81,0,
27,57,-4,-70,19,42,65,-91,85,70,-40,93,77,-28,96,-33,-25,-49,65,78,0,
56,-95,93,94,77,-85,-64,-92,44,32,-75,4,-58,-1,69,-81,-69,89,-27,48,1,
24,56,-5,-73,19,40,62,-93,84,63,-42,93,77,-38,100,-40,-22,-56,67,72,0,
-41,-33,17,-81,-62,91,74,-69,96,-62,-27,-23,52,-84,-65,-81,14,37,-70,88,0,
-60,-34,23,-66,-34,22,-58,-36,-60,-37,22,-16,-69,-41,90,-97,-11,47,-90,88,0,
77,81,-88,-24,-55,68,-55,54,79,7,34,-49,53,-14,23,74,-94,56,-18,-41,0,
-43,-29,17,-82,-62,92,68,-58,92,-57,-30,-25,44,-79,-72,-71,15,39,-68,82,0,
78,74,-82,-25,-58,71,-57,54,79,10,32,-50,55,-17,24,70,-91,57,-16,-42,0,
20,51,-3,-77,17,40,63,-94,80,64,-52,97,71,-34,89,-33,-29,-49,64,77,0,
81,77,-85,-25,-56,74,-56,56,78,9,34,-51,58,-15,22,71,-92,57,-17,-39,0,
-41,-30,19,-82,-61,89,79,-65,97,-66,-24,-21,47,-84,-63,-75,14,37,-71,87,0,
75,74,-88,-24,-59,70,-58,53,79,7,34,-57,49,-17,26,72,-91,56,-26,-44,0,
-36,-35,23,-83,-63,87,73,-61,92,-62,-27,-24,41,-82,-66,-75,13,39,-64,85,0,
-35,-34,23,-80,-62,90,76,-62,96,-62,-24,-21,47,-82,-61,-79,22,36,-65,89,0,
77,73,-84,-20,-59,68,-53,55,79,8,31,-50,56,-17,26,71,-91,56,-18,-40,0,
-69,-26,20,-67,-30,25,-59,-39,-68,-36,24,-9,-67,-41,89,-88,-9,46,-88,88,0,
-39,-31,24,-82,-62,88,73,-63,93,-62,-24,-22,48,-80,-68,-76,18,31,-58,86,0,
75,76,-83,-25,-61,76,-60,55,79,11,36,-56,58,-18,25,75,-90,58,-18,-39,0,
77,77,-86,-21,-63,69,-54,53,83,8,32,-50,55,-14,22,74,-92,58,-24,-37,0,
-41,-35,28,-82,-60,95,73,-66,90,-57,-27,-25,50,-79,-69,-73,14,38,-65,84,0,
79,80,-87,-21,-58,70,-54,49,85,5,36,-49,57,-15,27,71,-88,60,-20,-38,0,
76,78,-89,-22,-55,69,-53,49,75,6,35,-54,56,-20,23,72,-95,54,-21,-43,0,
23,52,-3,-75,15,42,62,-94,84,65,-45,95,71,-32,89,-36,-23,-52,64,73,0,
-59,-29,25,-68,-30,22,-57,-42,-62,-41,25,-14,-67,-40,91,-93,-12,48,-88,93,0,
-37,-34,23,-84,-60,87,72,-65,87,-60,-26,-24,48,-86,-65,-76,13,36,-65,86,0,
55,-99,93,96,77,-93,-59,-97,44,36,-80,8,-58,0,67,-76,-70,89,-26,48,1,
58,-93,98,97,82,-92,-55,-95,49,38,-78,11,-55,1,67,-77,-65,88,-23,44,1,
82,79,-89,-21,-64,72,-56,53,80,13,32,-47,55,-17,28,73,-88,55,-17,-32,0,
80,83,-82,-26,-53,72,-49,50,83,12,38,-49,58,-14,23,78,-85,55,-12,-38,0,
57,-91,98,96,83,-87,-55,-92,45,44,-75,8,-54,2,69,-70,-67,91,-20,49,1,
-43,-35,24,-83,-61,89,72,-69,93,-63,-23,-29,52,-85,-65,-79,14,35,-68,84,0,
-43,-36,20,-85,-66,89,66,-66,90,-67,-26,-24,48,-84,-68,-74,13,32,-69,85,0,
-41,-33,15,-85,-61,83,69,-74,88,-67,-23,-25,47,-82,-68,-76,6,34,-68,88,0,
-60,-27,25,-64,-31,29,-61,-34,-57,-35,22,-11,-62,-39,97,-89,-15,54,-87,97,0,
29,46,-2,-72,21,46,66,-91,86,64,-40,95,71,-34,91,-32,-23,-46,68,83,0,
73,80,-85,-26,-53,68,-57,51,76,13,34,-53,55,-20,24,72,-87,50,-19,-43,0,
-37,-32,21,-73,-60,95,72,-60,94,-63,-22,-25,48,-78,-67,-67,18,43,-68,88,0,
29,53,1,-74,24,46,70,-91,88,69,-41,101,73,-29,97,-33,-17,-48,74,82,0,
57,-96,96,94,80,-92,-59,-97,49,35,-81,12,-59,0,69,-78,-71,90,-30,48,1,
-57,-29,22,-62,-28,29,-58,-36,-64,-36,31,-11,-64,-35,94,-87,-15,53,-92,93,0,
28,54,0,-71,24,46,64,-89,86,71,-43,96,76,-29,95,-31,-24,-49,66,80,0,
79,77,-83,-25,-59,74,-59,55,78,11,37,-55,56,-15,23,77,-90,59,-24,-34,0,
-65,-31,21,-64,-34,25,-58,-39,-60,-39,24,-8,-68,-43,94,-86,-13,49,-85,91,0,
-42,-37,23,-85,-66,89,70,-69,88,-68,-27,-29,47,-83,-67,-75,13,31,-70,84,0,
-38,-31,15,-83,-64,86,65,-69,97,-68,-21,-25,46,-82,-69,-69,10,37,-68,90,0,
59,-102,98,93,82,-93,-59,-100,45,33,-83,13,-60,-1,66,-77,-75,88,-31,44,1,
56,-97,96,95,79,-89,-55,-94,47,40,-76,11,-58,-3,78,-83,-67,92,-28,43,1,
-57,-20,26,-61,-27,31,-53,-34,-61,-32,26,-6,-59,-33,98,-85,-5,56,-83,96,0,
79,74,-84,-17,-60,72,-53,50,82,10,33,-51,60,-19,28,75,-94,58,-13,-39,0,
79,79,-88,-26,-60,75,-58,53,81,7,41,-55,54,-15,29,73,-91,61,-20,-36,0,
72,76,-87,-22,-60,68,-56,53,77,9,33,-51,56,-20,26,72,-92,57,-19,-38,0,
52,-99,89,97,71,-95,-63,-102,43,31,-85,8,-60,-3,60,-79,-73,90,-30,42,1,
60,-98,92,95,74,-92,-60,-100,44,32,-82,6,-56,0,67,-79,-67,87,-25,47,1,
24,50,-4,-73,17,42,65,-91,86,61,-36,93,73,-30,95,-35,-23,-49,69,76,0,
23,51,-4,-72,20,43,66,-94,87,61,-42,92,77,-37,93,-38,-29,-47,65,76,0,
-60,-26,28,-64,-32,26,-58,-37,-56,-39,29,-16,-66,-36,94,-88,-14,50,-86,94,0,
85,74,-90,-26,-56,71,-57,53,80,6,40,-58,49,-16,21,76,-91,55,-23,-40,0,
-67,-29,19,-67,-34,29,-60,-38,-70,-41,26,-13,-65,-41,89,-88,-18,48,-93,89,0,
-49,-34,17,-84,-61,87,68,-71,87,-67,-26,-28,51,-89,-69,-83,13,30,-69,81,0,
-62,-27,21,-63,-33,27,-62,-39,-56,-38,28,-11,-59,-36,87,-87,-17,56,-92,97,0,
80,73,-84,-27,-53,67,-54,56,71,7,31,-52,48,-13,25,64,-94,51,-19,-42,0,
-37,-35,24,-76,-61,95,74,-63,93,-63,-23,-25,49,-77,-62,-77,16,37,-62,82,0,
-61,-29,27,-67,-31,28,-55,-37,-62,-36,23,-11,-63,-42,98,-87,-11,51,-84,94,0,
-42,-30,23,-78,-61,88,74,-67,95,-59,-19,-27,48,-79,-66,-77,13,41,-65,90,0,
56,-97,94,97,77,-88,-61,-94,44,37,-76,8,-56,-3,65,-76,-69,87,-25,48,1,
77,80,-84,-21,-50,70,-54,58,78,15,32,-49,57,-14,26,74,-86,55,-14,-39,0,
25,50,-4,-70,19,42,67,-97,90,66,-47,101,74,-36,98,-32,-26,-47,69,77,0,
-72,-30,22,-62,-37,22,-58,-42,-70,-42,21,-10,-63,-43,89,-88,-10,46,-95,90,0,
-66,-23,27,-64,-31,28,-58,-35,-61,-34,23,-9,-66,-37,94,-87,-12,53,-86,94,0,
79,71,-85,-26,-58,67,-54,55,78,9,31,-51,53,-17,21,68,-91,57,-19,-38,0,
59,-98,93,102,81,-86,-60,-92,46,38,-76,12,-53,0,67,-75,-67,94,-28,44,1,
-67,-33,28,-69,-33,25,-56,-41,-64,-37,23,-11,-69,-44,92,-90,-16,44,-88,91,0,
55,-95,95,97,75,-90,-60,-97,44,40,-82,11,-53,-3,65,-78,-66,89,-24,41,1,
56,-99,94,94,84,-91,-63,-96,43,31,-79,8,-59,0,66,-79,-69,87,-24,42,1,
-60,-26,29,-66,-30,31,-55,-37,-63,-37,30,-9,-62,-39,98,-89,-12,51,-86,95,0,
-41,-43,23,-86,-62,92,72,-66,89,-63,-28,-26,50,-83,-71,-75,8,37,-65,82,0,
23,57,-2,-75,21,43,62,-90,78,69,-43,92,74,-31,90,-35,-29,-53,70,74,0,
17,49,-6,-77,18,35,60,-95,83,61,-47,93,69,-37,90,-36,-29,-51,62,74,0,
71,79,-84,-26,-59,69,-59,50,77,10,33,-55,56,-13,23,72,-89,53,-15,-41,0,
20,51,-5,-75,19,42,59,-89,80,62,-48,93,75,-39,91,-33,-31,-47,66,78,0,
56,-95,97,94,81,-91,-57,-98,50,36,-81,8,-57,0,63,-78,-68,89,-27,48,1,
23,51,-4,-74,18,42,65,-95,85,60,-40,95,71,-31,94,-34,-28,-51,68,75,0,
-60,-29,17,-57,-33,23,-55,-39,-58,-41,26,-19,-59,-40,89,-92,-9,55,-94,90,0,
52,-98,96,89,80,-92,-61,-100,42,36,-82,5,-58,-7,65,-83,-74,84,-31,40,1,
-57,-24,28,-62,-27,28,-59,-33,-57,-33,27,-13,-64,-35,93,-89,-13,54,-90,95,0,
-57,-29,23,-64,-33,26,-55,-40,-62,-40,32,-13,-59,-40,97,-91,-7,52,-88,95,0,
79,79,-82,-24,-54,73,-56,56,78,15,37,-50,57,-18,33,74,-88,57,-16,-36,0,
23,47,-3,-73,15,40,63,-95,87,58,-43,97,69,-34,93,-32,-27,-51,66,72,0,
-42,-31,21,-83,-61,96,71,-61,94,-64,-28,-24,48,-79,-70,-77,20,32,-65,85,0,
-59,-32,25,-66,-24,27,-55,-35,-61,-34,30,-11,-59,-40,99,-87,-10,49,-83,94,0,
23,53,-3,-66,17,42,64,-92,82,67,-46,94,77,-35,92,-32,-29,-45,67,80,0,
78,75,-84,-25,-58,74,-60,56,78,10,31,-55,58,-14,23,71,-89,60,-21,-43,0,
61,-88,93,98,86,-90,-56,-91,51,36,-80,15,-57,0,70,-75,-67,95,-24,48,1,
-59,-26,28,-60,-28,27,-56,-36,-52,-40,28,-11,-64,-39,96,-88,-13,51,-85,96,0,
-39,-32,25,-77,-68,92,74,-66,89,-62,-29,-25,46,-87,-64,-79,17,36,-70,87,0,
-60,-28,26,-59,-29,28,-55,-35,-60,-37,25,-8,-56,-39,99,-85,-9,55,-87,98,0,
-39,-32,23,-76,-62,94,73,-62,92,-62,-23,-24,50,-78,-69,-71,15,39,-64,87,0,
-40,-34,21,-84,-63,90,70,-64,89,-64,-27,-25,49,-86,-69,-74,12,32,-66,86,0,
22,53,0,-73,31,37,63,-89,82,67,-43,94,75,-36,92,-37,-22,-49,66,76,0,
-65,-28,16,-69,-29,24,-63,-42,-68,-49,20,-22,-64,-41,86,-92,-16,50,-92,90,0,
-62,-31,25,-67,-29,25,-64,-38,-58,-41,30,-16,-68,-39,90,-90,-16,47,-92,100,0,
76,71,-83,-27,-58,70,-58,52,79,9,31,-52,55,-20,22,71,-92,57,-19,-42,0,
-35,-33,20,-70,-63,98,76,-63,96,-62,-25,-25,48,-79,-66,-68,15,41,-68,86,0,
75,83,-89,-22,-56,70,-56,55,79,10,30,-53,50,-9,20,73,-92,52,-22,-45,0,
62,-102,100,98,81,-92,-58,-94,49,36,-78,19,-60,3,76,-74,-63,87,-23,53,1,
77,71,-84,-22,-60,66,-57,53,74,11,29,-53,51,-20,27,66,-88,54,-24,-39,0,
-61,-27,23,-62,-26,29,-49,-35,-64,-39,27,-17,-58,-43,96,-85,-6,49,-83,89,0,
53,-99,98,90,81,-97,-59,-96,45,34,-87,10,-62,1,66,-82,-68,86,-22,41,1,
