0.742904,-0.155514,-0.003451,0.091129,-0.497809,-0.664363,-0.3207,0.85295,0.658287,-0.371053,0.280498,0.360442,0.098216,-0.54481,-0.625335,-0.96812,-0.915997,0.92014
-0.336523,-0.318154,-0.18635,-0.163149,-0.021855,-0.837047,-0.73457,-0.64154,-0.036341,-0.698627,-0.459324,-0.950624,0.644009,-0.160158,-0.899125,0.089834,-0.081821,-0.603901
0.486127,-0.197569,-0.436837,-0.032918,-0.973091,-0.180666,-0.264991,-0.27145,-0.431459,-0.912471,-0.567975,0.312507,-0.746583,0.84316,-0.015892,-0.857402,-0.401069,0.697372
-0.526252,0.921241,0.08389,-0.294468,0.32639,0.533074,-0.791419,-0.217707,0.479982,0.573802,0.632299,0.770402,0.899428,0.977081,-0.74255,0.541013,0.424634,-0.448437
0.220862,0.09561,-0.189766,0.200601,-0.907677,0.550757,0.131008,0.127927,0.826109,-0.250103,0.913381,0.070394,-0.035483,-0.420922,-0.61285,0.60155,0.424846,-0.700653
-0.314307,-0.367248,0.478245,0.078917,-0.845696,-0.463263,0.421338,0.616023,0.7915,-0.268729,0.58163,-0.898334,-0.086742,0.751081,0.7126,0.508075,0.710558,0.005896
-0.405555,-0.352763,0.053057,0.073758,0.23047,-0.446398,0.832839,-0.132858,0.714753,0.943189,0.879243,0.858989,0.477775,-0.159772,0.810252,0.261028,-0.674984,0.64395
-0.243146,0.224654,-0.214961,0.261237,-0.625575,0.993729,-0.613775,-0.533062,-0.951158,-0.907141,-0.042137,-0.349326,0.076064,-0.713247,-0.26659,0.514654,-0.372949,0.215121
-0.545757,-0.530434,0.213594,0.141076,-0.420683,-0.021818,-0.839906,0.570033,0.525541,-0.533284,-0.793785,0.179255,0.69361,0.179613,0.440156,0.900689,-0.140779,-0.263681
0.720176,0.727184,-0.051407,0.019392,-0.273576,-0.741613,0.455836,-0.938819,0.968686,0.474473,0.526517,0.97465,0.82056,0.467788,-0.028268,-0.710353,0.530641,0.205678
-0.186748,0.134703,0.379827,0.804481,-0.255889,0.863754,0.408035,0.45117,0.146966,0.978817,0.00971,-0.867782,0.318508,0.870335,0.669042,-0.574434,-0.06957,-0.696252
-0.9095,-0.524954,-0.607441,-0.369333,-0.148487,0.841748,0.762537,-0.600445,0.412992,-0.412455,-0.917574,-0.318642,-0.957424,-0.051174,0.557366,0.649965,-0.117094,0.03698
0.152383,-0.533324,0.280968,-0.44122,-0.605996,0.260904,0.264113,0.388637,-0.250148,0.843506,0.795718,0.612977,0.432144,0.770451,-0.224498,0.47527,0.0281,0.97271
-0.35135,0.887101,-0.500635,-0.765144,-0.841096,-0.097241,-0.086411,-0.295521,0.104432,0.50837,-0.872869,-0.762526,-0.567927,-0.130479,0.52433,-0.563071,0.963665,0.026802
0.928384,-0.173057,-0.738975,-0.592509,0.718106,-0.830463,-0.486649,0.526021,0.258919,-0.711678,-0.034592,-0.333744,0.041851,0.268077,0.295721,0.100474,0.932929,0.568578
-0.502884,-0.333758,0.720463,-0.660211,0.930302,-0.12584,-0.220406,-0.26909,0.538488,0.988783,0.094322,-0.656292,0.951618,0.108803,-0.767911,0.214375,0.674635,0.207916
0.151943,-0.474474,-0.498704,0.968785,-0.419292,-0.997038,0.16463,0.507977,-0.761548,0.574689,0.998502,0.504893,-0.147955,-0.188676,0.417281,0.217651,-0.476648,-0.341515
0.257913,-0.807756,-0.066237,0.881708,-0.209699,0.01874,0.781209,-0.603134,-0.460144,-0.510701,0.3793,0.44894,-0.707716,0.108376,-0.048758,-0.020115,-0.291709,-0.744573
-0.957547,-0.267137,0.880046,-0.682536,-0.276205,-0.127069,-0.11602,-0.528737,-0.805682,-0.292104,-0.988036,-0.298296,0.217511,0.094997,-0.785012,-0.946476,-0.068138,0.266472
0.467079,0.884655,0.458075,0.793176,0.948429,-0.315055,-0.283531,-0.040615,-0.21729,-0.741897,-0.590144,0.464898,0.102796,-0.294247,0.608609,0.34884,0.91656,-0.995482
-0.108975,0.524717,0.590722,-0.838338,0.081154,-0.786188,-0.304755,-0.817941,-0.898144,-0.096766,0.305787,0.550105,-0.352227,0.631375,-0.195511,-0.008311,-0.211454,0.811626
0.433266,0.35345,-0.778514,-0.616441,0.454897,-0.43023,-0.368509,-0.437582,0.55395,0.31653,-0.670358,-0.908184,0.370624,-0.547322,0.393637,-0.731798,0.420115,0.712163
0.03209,-0.737193,-0.394241,0.907698,-0.194095,0.978189,0.392884,0.558852,-0.224516,-0.617303,-0.989066,-0.168831,-0.195099,0.934155,0.511485,0.369974,0.13323,0.465388
-0.386128,0.155124,-0.736813,0.671138,-0.833744,0.840018,-0.661899,0.11038,0.660932,0.798029,0.884146,0.085956,0.624329,0.024338,-0.634748,-0.469458,-0.542125,0.389121
0.358425,-0.648617,-0.942679,-0.858627,0.422483,0.123405,-0.8793,-0.805264,0.279693,-0.286442,-0.511875,-0.501,0.795594,0.83113,0.712636,0.450953,0.210726,-0.439589
-0.582715,-0.725187,-0.782201,-0.839291,0.076117,0.244702,-0.494752,-0.495355,-0.052112,0.848077,0.776418,-0.887776,0.292911,0.064002,-0.270876,0.400011,-0.753498,-0.253458
-0.581143,-0.505366,0.265076,-0.619489,-0.397894,0.051865,-0.537363,-0.571894,-0.347201,-0.797919,-0.247841,0.840077,-0.886279,-0.418183,0.863928,0.440461,-0.097341,0.202608
0.540107,-0.096548,0.096496,-0.588553,-0.328728,0.479702,-0.528771,0.561107,0.195351,-0.399263,-0.965195,0.035856,-0.327049,0.795914,0.285332,-0.697449,-0.460319,-0.530408
-0.055833,0.813183,-0.854749,0.072289,0.637835,-0.952953,-0.083292,-0.474783,-0.937403,-0.119509,0.742166,-0.927495,0.208016,0.646828,-0.701312,0.734967,0.438657,0.054369
-0.806456,-0.092152,0.310393,0.391986,0.865603,-0.583613,0.95165,-0.149128,0.215698,0.119946,-0.140402,0.202805,0.639887,-0.36667,0.867791,-0.499907,0.409225,0.446348
-0.719502,0.298805,0.936957,-0.314769,-0.159942,0.754018,-0.914154,0.05043,0.668807,-0.98183,-0.518139,-0.000622,-0.683632,0.234632,0.862123,-0.137054,-0.292639,-0.078225
-0.583548,0.907773,0.539568,0.888026,-0.588341,0.701303,0.73012,-0.896406,-0.690465,0.968076,0.081674,-0.714889,0.095494,-0.837747,0.517142,-0.17576,0.629949,0.612998
-0.181535,-0.050372,-0.85709,0.648621,0.761505,0.070738,0.709932,-0.39287,-0.265189,-0.640113,-0.706299,0.142033,-0.444904,-0.522466,-0.601571,-0.398708,0.41407,-0.540857
0.953036,-0.860418,-0.979826,-0.380764,0.22242,0.626611,-0.610078,0.081697,-0.467487,0.084174,-0.160284,0.913405,-0.319261,-0.971555,0.604481,-0.931966,0.339524,-0.149401
0.746301,-0.259735,-0.940368,0.129599,0.25183,-0.145546,-0.257937,0.345715,0.972934,-0.942294,-0.589515,-0.531813,0.544194,-0.921645,-0.113021,-0.587155,0.975194,0.019732
0.92193,-0.727013,0.016283,0.09231,-0.449552,-0.201039,-0.145,0.594605,-0.997299,0.423099,0.808499,0.970486,0.829531,-0.335005,0.365122,-0.322956,0.456782,-0.08076
0.277157,0.937638,0.506803,-0.905189,-0.635936,-0.220785,-0.142842,-0.582964,-0.169762,-0.729602,-0.036604,-0.56264,-0.227338,0.851922,-0.389997,-0.715983,0.663322,-0.660479
-0.959275,0.286817,-0.197004,-0.383703,-0.570957,0.868852,-0.261365,0.266597,-0.643767,0.836333,-0.289019,0.409551,-0.963288,-0.377573,0.371948,-0.084175,-0.440102,-0.464701
0.830873,0.088576,-0.740326,-0.329649,0.968571,0.37407,-0.071633,-0.255247,-0.741699,0.475859,-0.773948,0.409284,-0.752266,0.535361,-0.112101,0.992861,0.859537,-0.931006
-0.637504,-0.603486,0.537416,0.588288,-0.437334,-0.065466,0.888326,0.568925,0.331664,0.992324,-0.922863,-0.927219,-0.323613,0.045533,0.048246,0.513004,-0.521268,0.444806
-0.689179,-0.316525,0.228257,0.058972,0.724485,-0.541283,0.430648,-0.005682,-0.061176,0.738324,0.802032,-0.275779,-0.465776,-0.053569,-0.389708,-0.639685,-0.533934,0.88217
-0.621996,0.507767,-0.821005,0.964543,0.40162,-0.758209,0.700976,-0.290548,-0.838151,0.167155,0.298713,-0.155781,0.055726,-0.600355,-0.193261,0.922127,0.355285,-0.069957
0.075565,-0.064196,-0.067316,-0.056967,-0.014232,-0.528102,0.45452,0.878822,-0.167918,0.793666,0.885032,0.119726,0.653386,0.033737,0.450597,-0.014127,-0.136441,-0.300258
0.654886,0.779367,-0.510681,-0.57082,-0.569595,0.761457,-0.622189,0.171956,-0.77661,0.048625,-0.148818,-0.228402,-0.862583,-0.286802,-0.049491,-0.762067,0.151063,0.702502
0.005723,0.372309,0.877304,-0.503196,0.899772,-0.301953,-0.303666,-0.857786,-0.023865,-0.918581,-0.465743,-0.146287,-0.748281,0.883083,-0.904521,0.679456,0.118431,0.838695
-0.643915,0.332149,0.09664,-0.551832,-0.686244,0.99885,0.437311,0.441418,0.951869,-0.71222,0.396685,-0.895465,0.365699,-0.487035,0.507539,0.189044,0.525522,0.863431
0.022058,-0.319909,0.566911,-0.744257,-0.342788,0.269347,-0.57242,0.554744,-0.588926,-0.65579,0.53919,-0.731541,-0.858139,0.356644,0.947458,0.036355,-0.917212,-0.866383
0.739158,-0.821432,0.395356,-0.602956,0.22973,0.228087,0.265361,-0.996629,-0.857487,-0.328244,0.118642,0.799289,-0.931611,-0.430794,0.483582,-0.21807,-0.526762,-0.14493
0.915826,-0.644148,-0.554608,0.908817,0.796181,0.73322,0.171356,-0.362307,-0.014982,-0.358196,-0.137795,-0.02394,0.638892,-0.918093,0.361993,0.611725,0.289359,-0.571165
-0.537357,-0.581275,0.987199,0.571579,-0.257143,-0.510496,0.467476,-0.749795,0.578606,-0.388926,0.173483,-0.990809,0.029033,0.561326,-0.398134,0.063932,-0.971719,-0.006847
0.399157,-0.557555,0.563881,-0.512568,-0.155222,0.425315,0.426151,0.702114,-0.984258,-0.712711,0.844727,-0.326262,-0.332277,-0.122205,-0.237217,0.439232,-0.068601,0.421258
-0.204174,-0.074936,0.422493,0.785917,-0.721725,-0.822355,-0.972759,0.885413,0.575649,-0.063427,-0.928055,0.600662,-0.09324,-0.610592,0.712915,-0.943276,-0.634583,0.598712
0.029817,-0.428659,-0.750469,0.762862,0.143306,-0.99367,-0.1991,-0.940526,0.648011,-0.984039,0.446273,0.305393,0.29326,-0.306689,0.62248,-0.718805,-0.796618,0.506461
0.931594,0.067488,0.774095,0.700697,-0.421875,-0.531251,-0.983517,-0.303215,0.066655,0.014635,-0.989187,0.356817,-0.564182,-0.037467,0.233219,-0.624323,-0.40075,0.444827
0.647574,-0.068784,0.460138,-0.315513,0.907437,0.535189,-0.673028,-0.354959,0.704681,-0.175798,-0.325058,-0.468734,0.520568,0.873267,-0.827189,-0.394325,-0.78864,-0.867603
-0.053335,-0.199917,0.239843,0.049195,-0.621911,-0.006829,-0.472209,-0.268005,0.722528,-0.767165,0.863062,0.330052,-0.282653,0.72519,0.920522,-0.013017,-0.025087,-0.448649
0.293859,-0.89994,0.653529,-0.494978,-0.078398,-0.863357,0.599825,-0.772861,0.650882,0.469662,-0.501605,-0.981695,0.026924,0.488095,0.581967,-0.045002,0.969956,-0.044082
-0.389115,0.059301,-0.712102,0.656822,0.396827,-0.140731,-0.233889,0.459921,0.153874,-0.818251,0.24793,0.677408,0.665779,-0.470756,-0.045391,0.249286,0.591294,-0.720745
0.749382,-0.436307,-0.297692,-0.149412,-0.132765,0.034289,0.30713,-0.435522,0.858395,0.664279,0.13087,0.330249,-0.492165,0.332387,-0.853997,-0.785876,-0.024471,0.292335
0.091882,0.852111,-0.15916,-0.3476,-0.275615,0.587647,0.116304,-0.222268,0.882572,0.834723,-0.61865,0.862876,0.462988,0.458634,0.470024,-0.289372,-0.76282,0.199675
-0.136971,-0.486081,-0.76957,0.258614,-0.681355,-0.145181,-0.71445,0.253377,-0.125042,0.991072,-0.583382,-0.80938,-0.173782,-0.439322,0.605384,0.395841,0.841677,-0.423361
0.767808,-0.188965,0.843577,0.788248,0.102531,-0.971423,-0.156798,-0.892106,-0.081193,0.156763,0.737252,-0.139568,-0.73887,0.458839,-0.992279,0.746607,0.048994,0.073049
0.10479,-0.866637,-0.690069,0.810195,-0.321491,-0.92212,0.539968,-0.784916,-0.877809,0.398906,0.551497,-0.295115,-0.147356,0.106999,-0.051173,0.477659,-0.338322,-0.412282
0.985047,0.751009,0.920684,0.218087,0.562058,-0.68374,-0.460819,0.234133,0.599253,0.277501,-0.393338,-0.130655,-0.457017,0.549833,0.506978,0.976322,-0.285403,0.923356
-0.509422,-0.527032,0.382721,0.281549,0.838096,0.577941,0.133596,-0.505493,-0.742947,-0.125454,0.907234,0.272297,-0.506153,0.952933,-0.862465,-0.107433,-0.330122,0.778249
-0.93722,-0.013634,-0.470695,0.978107,-0.306991,-0.642021,0.230717,-0.607348,0.998945,0.528484,-0.966107,-0.60848,0.55145,-0.212507,0.947193,0.701823,0.796386,0.299617
0.369861,0.435512,0.837758,-0.943637,0.510056,-0.193471,-0.007558,-0.196581,0.914046,-0.812122,-0.072567,-0.875808,0.708603,-0.19992,-0.043001,0.426702,-0.604504,-0.761347
-0.999359,0.144871,0.785396,0.949987,-0.912197,0.31939,0.686679,-0.59701,-0.896972,0.092886,0.600041,-0.976639,0.183097,-0.429112,-0.400239,-0.145872,-0.660212,0.733928
-0.002318,-0.10167,0.626659,-0.229755,-0.968592,-0.522784,0.789481,0.514763,-0.685632,0.214347,-0.144502,-0.256636,-0.501765,0.105148,-0.836117,0.13897,-0.390318,0.520039
0.413004,0.583405,0.027843,0.709262,-0.9216,0.323788,0.62175,-0.613597,-0.480344,-0.338787,0.43857,0.717014,-0.150372,-0.072714,0.028657,0.4702,-0.943831,-0.67139
0.820783,-0.381127,-0.892628,-0.745082,-0.58557,-0.426897,-0.397591,0.508098,-0.319804,0.143009,-0.194883,0.70938,0.282935,0.587195,-0.432148,0.304873,0.262504,0.53927
-0.637928,-0.936172,-0.386946,0.43332,-0.528855,-0.554003,0.100293,0.4494,-0.968367,0.158259,0.163489,-0.34551,-0.238628,0.387197,0.457978,0.172674,-0.746806,-0.805602
0.995715,-0.647451,0.132643,-0.938015,0.86412,0.510153,0.468748,-0.043874,0.186068,-0.380088,-0.783444,-0.317543,0.721629,0.285645,-0.176362,-0.467702,-0.394126,-0.513826
-0.44597,0.747654,-0.840613,0.815574,0.519414,0.100965,0.667138,0.8517,-0.934727,-0.254664,-0.393777,-0.110878,0.612078,0.81999,0.834615,0.504563,-0.5447,-0.660852
-0.845907,-0.171949,-0.571875,-0.219762,0.914906,0.317234,0.176915,0.638235,-0.949933,-0.784126,0.643712,-0.203777,-0.65936,-0.601211,0.79708,0.316518,-0.057305,0.115794
0.550098,-0.617256,-0.128845,0.907207,0.88229,-0.062696,0.212661,0.098286,0.483615,-0.992406,0.308683,0.274853,0.293586,-0.498122,-0.963767,0.28267,-0.873281,0.20342
-0.518391,-0.463989,0.218398,0.220565,0.489674,-0.52174,0.394229,0.450858,0.116795,0.366058,-0.071962,0.537496,0.184564,0.364747,-0.671083,-0.666678,-0.110423,-0.985329
0.03229,-0.625622,0.04106,-0.854236,0.742834,0.077534,-0.163956,0.395464,0.07381,-0.619982,-0.736059,-0.633651,0.268932,-0.255704,-0.994034,0.958384,0.446912,0.507829
-0.996031,-0.723807,0.805278,0.638933,0.224773,0.660315,-0.057025,0.220076,-0.96116,0.596392,0.989761,-0.534124,-0.32843,0.903578,-0.641463,-0.617014,0.723367,-0.223975
-0.492428,-0.983669,0.121233,-0.702061,0.373189,0.774793,-0.218364,0.77368,-0.518041,0.238581,0.226728,-0.269342,0.385701,-0.571736,-0.054175,-0.873061,0.511234,0.239412
0.243177,-0.297487,-0.035749,-0.959275,0.832454,0.378137,-0.895341,0.077089,-0.751321,0.710864,-0.056738,-0.936322,0.078096,0.130687,0.753804,-0.882016,-0.718053,-0.557401
0.992241,0.835732,-0.329968,-0.081447,0.984683,-0.498207,-0.416766,-0.927663,-0.207586,-0.203242,-0.38136,0.521315,0.748015,-0.228044,0.546331,-0.245683,0.059067,0.353719
0.318124,0.700995,-0.600063,0.857544,-0.513375,0.920203,-0.738484,0.334017,0.931374,0.06747,0.226402,0.612481,0.400237,-0.01559,0.229957,-0.27795,0.016076,0.887635
-0.974069,0.805343,0.242653,0.618259,-0.709807,-0.055873,0.843365,-0.921148,0.819168,-0.439471,0.376789,0.169438,-0.082397,0.928048,-0.914827,-0.898985,0.765248,-0.804818
0.968588,-0.91748,-0.266638,0.448567,0.651589,0.911874,0.194866,-0.887996,-0.829275,0.024461,0.722638,0.960683,0.330013,-0.431953,-0.191805,-0.170132,-0.691531,0.065398
-0.049905,0.38692,0.346875,-0.45203,0.602261,-0.734158,0.688856,-0.334517,0.88395,-0.823474,-0.230479,0.533292,0.232235,0.774792,-0.536555,-0.755279,0.95919,-0.408536
0.669007,0.795364,-0.153231,0.454886,0.16691,0.695559,-0.830918,-0.618749,-0.958629,-0.975732,0.620302,0.785354,-0.609162,0.47369,-0.513622,0.546895,-0.311239,0.111025
-0.103433,0.515854,0.836444,-0.667617,0.156916,-0.607513,-0.699261,0.572515,0.577857,-0.383993,-0.834597,0.133686,-0.892305,0.603467,-0.68376,0.370449,-0.430269,-0.353079
0.451135,0.9777,-0.967018,-0.993516,-0.433485,0.910191,0.01344,-0.119004,0.796403,-0.427986,0.798989,0.097297,-0.634284,0.031833,0.302044,0.411551,-0.125633,0.733314
0.889399,0.089578,-0.219744,0.282885,0.602019,0.675321,-0.376443,0.000598,0.043423,-0.077885,-0.010138,-0.967043,0.520802,0.855899,-0.376139,-0.156598,0.216344,-0.622386
-0.702225,0.378017,0.662539,-0.800141,0.274339,0.656178,0.851416,0.351931,0.885445,-0.334486,0.64154,-0.251241,0.158252,-0.473063,-0.752429,-0.301246,-0.505077,0.736356
-0.784159,0.194892,0.406928,0.139027,-0.165968,0.340545,-0.837068,0.711319,0.551595,-0.34459,0.650175,0.069065,0.601014,-0.65928,0.038641,-0.649002,-0.910228,0.472709
0.340336,-0.921641,-0.13106,0.775392,0.897649,-0.377733,-0.127577,-0.642084,-0.174837,0.307205,0.373702,-0.619061,-0.278184,0.07586,0.659215,0.474648,0.561547,-0.754079
0.214139,0.1816,-0.304233,0.877087,0.193174,0.70881,0.335945,0.083697,0.308353,0.963365,-0.150643,0.864118,0.252606,0.856947,0.366435,-0.432468,0.593867,-0.823762
0.030932,0.614763,0.727124,-0.692734,0.225593,-0.466338,0.714182,-0.068985,-0.720827,0.034823,-0.094717,0.279024,-0.524332,-0.004008,-0.228078,-0.583461,-0.525924,-0.330084
-0.549233,0.109539,0.668386,0.139776,-0.956501,-0.343329,0.263734,-0.59355,0.133909,0.252523,0.576029,-0.824511,-0.370713,-0.726867,-0.549939,-0.239572,0.311918,-0.030463
0.661723,0.904869,-0.326865,0.29276,0.259414,0.488204,0.563666,-0.010227,-0.560069,0.006979,0.45319,0.460271,-0.12064,-0.018968,0.705295,-0.088412,0.628787,0.305199
0.719747,0.087991,-0.322376,0.052864,-0.335841,-0.901813,-0.672142,-0.03769,-0.503086,-0.436731,-0.820792,0.998791,-0.43769,-0.453713,0.013475,0.662858,0.079648,-0.01471
-0.865639,0.479257,-0.350186,-0.991512,0.919198,0.997328,-0.640274,-0.125293,-0.587951,-0.907004,-0.459744,0.128001,0.231871,0.478968,-0.00214,-0.331421,-0.627378,-0.757048
-0.067133,0.07277,0.415774,0.967558,-0.532315,-0.360394,-0.559343,-0.687936,0.428937,0.950274,0.268959,-0.738238,0.539342,0.696243,0.560895,-0.554382,-0.603385,-0.556022
-0.916103,-0.64154,0.296296,-0.834476,0.911505,-0.59315,0.701412,0.272294,0.273844,0.787653,-0.927437,0.814659,-0.622728,-0.949019,0.30361,-0.969772,-0.196849,-0.878057
0.78366,0.699168,0.794484,0.734092,-0.517232,-0.444419,-0.732108,0.985357,-0.626076,-0.350166,-0.17038,0.980109,-0.531579,-0.788032,-0.071543,-0.614113,-0.347452,-0.652974
0.762893,0.938491,0.833309,-0.363431,0.984269,0.209185,-0.409128,-0.394341,0.176655,-0.076255,-0.586408,0.409636,-0.877905,-0.542037,0.271013,0.611794,0.977633,0.562634
-0.59479,-0.817602,-0.112789,0.204329,-0.346122,0.841434,-0.291975,-0.219877,0.419654,-0.926009,-0.474043,0.143823,0.131311,-0.22241,0.707281,0.130451,-0.90738,0.724753
-0.949101,0.58443,0.853967,0.150806,0.3263,0.041861,0.018961,0.289128,-0.55605,-0.114925,-0.925793,0.78311,0.343607,-0.102421,-0.353036,-0.896238,0.34003,-0.762119
-0.948053,-0.241319,0.916776,-0.478307,-0.84175,0.250619,0.312327,0.196258,0.344651,-0.960901,0.650554,-0.110681,0.055057,-0.713218,0.812866,-0.798963,0.608377,-0.968676
-0.863747,-0.725842,-0.573184,-0.302625,0.456071,-0.409771,-0.245733,-0.38031,-0.874907,0.726163,0.645674,0.123493,0.666574,-0.701038,-0.188208,0.013289,0.978767,0.300631
-0.218194,0.549292,-0.88859,0.998098,0.551308,-0.824999,-0.414849,0.059744,0.688777,-0.375741,-0.669789,0.832665,-0.030335,-0.358732,0.059541,0.998562,0.044424,0.84523
0.944193,-0.774875,0.916192,-0.871991,0.789064,-0.104286,0.762189,-0.729412,0.120883,0.080916,-0.7636,0.24092,-0.434068,0.750762,-0.347393,-0.303462,-0.874507,0.250284
0.249372,-0.556232,0.765007,0.906961,0.316919,-0.554411,0.997096,0.178983,0.952213,0.281163,0.383632,0.980835,-0.452595,-0.438607,0.754268,-0.639083,0.369646,-0.227823
0.260329,-0.157785,-0.546003,0.696,0.63095,-0.966026,-0.357395,-0.593226,-0.261183,-0.236527,-0.43212,-0.548418,-0.823478,-0.78295,0.009913,-0.795737,0.911655,0.956046
0.693995,-0.22788,0.679915,0.501811,-0.014193,-0.206519,0.749983,0.094038,-0.272056,0.467576,0.292379,0.595377,0.433164,0.77591,0.757361,-0.075167,0.489221,-0.425009
-0.960033,0.319617,0.289024,0.70161,-0.238519,-0.626572,0.392925,-0.123873,0.329876,0.961697,0.929796,0.593066,0.761082,-0.055898,-0.396931,-0.600392,0.446029,0.555325
-0.765908,-0.643388,0.503603,-0.866005,0.499203,0.893117,-0.097887,0.655044,0.073243,-0.879474,-0.946812,-0.329995,-0.437768,0.363606,-0.999655,-0.058854,-0.552813,-0.177874
0.377069,0.890479,0.672087,0.711239,0.029997,0.933136,0.258148,0.625238,-0.312673,-0.619949,-0.828239,-0.686479,0.089111,-0.934973,0.340478,-0.202611,0.3504,-0.803136
-0.374976,0.658058,-0.358156,-0.470006,0.66626,-0.96547,0.508828,-0.896685,-0.777711,-0.089816,-0.898427,-0.128838,0.683796,-0.355542,0.748264,0.13047,0.316468,0.471785
-0.042531,-0.634862,-0.777741,0.088391,-0.018409,-0.371589,-0.286103,0.131596,-0.766454,-0.919715,0.690845,-0.707246,-0.427963,0.923215,0.699305,-0.538181,0.230767,-0.265346
-0.452685,0.663952,0.605229,-0.076494,0.877688,-0.316777,0.7621,0.992853,-0.039441,0.206837,-0.520151,0.9843,-0.368561,0.289056,0.031486,0.389607,-0.399163,0.85914
0.952826,0.383738,-0.248656,0.446953,-0.160098,0.527553,-0.414702,-0.183445,-0.997231,-0.846587,-0.244012,-0.97398,-0.842935,-0.429295,0.16655,0.572236,-0.606572,-0.536183
0.02626,-0.453217,-0.65772,0.218217,0.97176,0.641775,0.758825,-0.404825,0.414786,-0.276678,-0.481858,-0.461692,-0.485421,-0.580586,-0.28303,-0.386894,-0.694622,0.233042
-0.54881,0.290532,0.191111,0.334298,0.742772,-0.469479,0.152842,0.656339,0.928927,-0.050172,-0.960428,-0.890001,-0.085742,-0.703196,0.443403,-0.86887,0.978365,0.694801
0.589823,-0.855138,0.873345,0.573652,-0.460233,-0.18872,0.423386,-0.343114,-0.711814,0.839298,-0.17216,0.017034,-0.334293,-0.221705,0.354835,0.640973,-0.622041,-0.947353
0.614727,0.838695,-0.130092,0.448171,0.611629,0.946764,-0.161598,0.719705,-0.677823,0.925662,-0.391658,-0.50326,0.015721,-0.861515,0.636576,-0.670124,0.336607,0.323332
0.94614,-0.251676,-0.80556,0.654941,0.968543,0.692222,0.351218,0.689031,0.917425,0.966422,-0.26569,-0.662365,-0.638793,-0.891903,-0.150363,-0.924578,0.743309,-0.470585
0.807254,0.327676,0.463367,0.798027,-0.485524,0.644656,-0.680372,-0.980423,0.823807,0.660744,0.557935,-0.107952,0.638871,0.623316,0.769413,0.350315,0.238295,0.154748
0.933431,-0.826671,0.668173,-0.998333,0.91718,0.567753,-0.233908,0.234572,-0.144763,0.919796,0.379629,0.095782,-0.911029,-0.210423,0.287652,0.582915,0.834752,-0.387783
